kind,index,value
QINT0,COSER.AOSER,6.34326981668236201e-01
QINT0,COSER.ATTRA,1.02300996251651899e+00
QINT0,CTTRA.AAGR1,4.27444126360209259e-02
QINT0,CTTRA.AAGR2,2.71163968822341495e-03
QINT0,CTTRA.AAGR3-EX,1.76817455534742755e-02
QINT0,CTTRA.AIND,4.53272253654455948e-01
QINT0,CTTRA.AOSER,4.43777870151520371e-01
QINT0,CTTRA.ATTRA,1.56424059357274281e+00
QINTA0,AAGR1,4.47337944068378623e-01
QINTA0,AAGR2,1.95716213171908848e-01
QINTA0,AAGR3-EX,1.26952741602413155e-01
QINTA0,AIND,3.84684533433549891e+00
QINTA0,AOSER,2.19013722274411293e+00
QINTA0,ATTRA,3.75520437750731650e+00
QINV0,CAGR1,8.23335514785552419e-03
QINV0,CIND,2.47856689479402625e+00
QINV0,COSER,2.20163864813226917e-01
QM0,CAGR1,4.70523876515557937e-01
QM0,CAGR2,4.28044647920810192e-02
QM0,CIMP,1.52528347000000009e-01
QM0,CIND,7.52306531545016277e+00
QM0,COSER,1.13992133700000009e+00
QM0,CTTRA,4.01582103999999995e-01
QQ0,CAGR1,1.76561231851555789e+00
QQ0,CAGR2,5.18487316792081043e-01
QQ0,CIMP,1.52528347000000009e-01
QQ0,CIND,1.45395878044501643e+01
QQ0,COSER,6.26909138999999982e+00
QQ0,CTTRA,8.14895231199999870e+00
QT0,COSER,6.72486398568883925e-02
QT0,CTTRA,4.84235057480324471e+00
QVA0,AAGR1,2.38788927700000020e+00
QVA0,AAGR2,1.93708393100000009e+00
QVA0,AAGR3-EX,4.14725934000000018e-01
QVA0,AIND,2.90792103000000024e+00
QVA0,AOSER,3.48718304000000012e+00
QVA0,ATTRA,4.46065146000000023e+00
QX0,CAGR1,1.49424361000000006e+00
QX0,CAGR2,4.77150911000000011e-01
QX0,CAGR3-EX,5.57952598999999938e-01
QX0,CIND,7.50871258600000058e+00
QX0,COSER,6.05082533599999994e+00
QX0,CTTRA,8.52647755699999976e+00
QXAC0,AAGR1.CAGR1,1.43415537600000009e+00
QXAC0,AAGR1.CAGR2,8.58941899999999918e-03
QXAC0,AAGR2.CAGR1,6.00882339999999973e-02
QXAC0,AAGR2.CAGR2,4.68561492000000024e-01
QXAC0,AAGR3-EX.CAGR3-EX,5.57952598999999938e-01
QXAC0,AIND.CIND,7.50871258600000058e+00
QXAC0,AOSER.COSER,6.05082533599999994e+00
QXAC0,ATTRA.CTTRA,8.52647755699999976e+00
RHOAC,CAGR1,-8.33333333333333370e-01
RHOAC,CAGR2,-8.33333333333333370e-01
RHOAC,CAGR3-EX,-8.33333333333333370e-01
RHOAC,CIND,-8.33333333333333370e-01
RHOAC,COSER,-8.33333333333333370e-01
RHOAC,CTTRA,-8.33333333333333370e-01
SAM,AAGR1.CAGR1,1.43415537600000009e+00
SAM,AAGR1.CAGR2,8.58941899999999918e-03
SAM,AAGR1.HRUR,1.24043904500000002e+00
SAM,AAGR1.HURB,1.67872326000000016e-01
SAM,AAGR1.TOTAL,2.85105616600000022e+00
SAM,AAGR2.CAGR1,6.00882339999999973e-02
SAM,AAGR2.CAGR2,4.68561492000000024e-01
SAM,AAGR2.HRUR,1.50473116700000009e+00
SAM,AAGR2.HURB,1.38621560000000005e-01
SAM,AAGR2.TOTAL,2.17200245300000017e+00
SAM,AAGR3-EX.CAGR3-EX,5.57952598999999938e-01
SAM,AAGR3-EX.TOTAL,5.57952598999999938e-01
SAM,AIND.CIND,7.50871258600000058e+00
SAM,AIND.HRUR,2.31781780000000007e-02
SAM,AIND.HURB,5.59711600000000007e-03
SAM,AIND.TOTAL,7.53748788000000047e+00
SAM,AOSER.COSER,6.05082533599999994e+00
SAM,AOSER.TOTAL,6.05082533599999994e+00
SAM,ATAX.AAGR1,-5.96952350000000062e-02
SAM,ATAX.AAGR2,-7.30756999999999934e-03
SAM,ATAX.AAGR3-EX,-2.39104300000000025e-03
SAM,ATAX.AIND,-6.81528600000000026e-03
SAM,ATAX.ATTRA,-6.68503700000000131e-03
SAM,ATAX.TOTAL,-8.28941710000000026e-02
SAM,ATTRA.CTTRA,8.52647755699999976e+00
SAM,ATTRA.TOTAL,8.52647755699999976e+00
SAM,CAGR1.AAGR1,6.53135670000000029e-02
SAM,CAGR1.AAGR3-EX,3.19811300000000069e-03
SAM,CAGR1.AIND,8.86701813000000061e-01
SAM,CAGR1.AOSER,1.12683150999999995e-01
SAM,CAGR1.ATTRA,1.09567600000000007e-03
SAM,CAGR1.GOV,5.12108699999999986e-02
SAM,CAGR1.HRUR,4.50117233000000061e-01
SAM,CAGR1.HURB,7.02533177000000064e-01
SAM,CAGR1.ROW,2.99260817000000012e-01
SAM,CAGR1.S-I,1.06483640000000004e-02
SAM,CAGR1.TOTAL,2.58276278100000001e+00
SAM,CAGR2.AAGR1,6.42847730000000034e-02
SAM,CAGR2.AAGR2,3.15322480000000058e-02
SAM,CAGR2.AAGR3-EX,1.91337300000000033e-03
SAM,CAGR2.AIND,1.90671636000000033e-01
SAM,CAGR2.AOSER,1.63308228999999999e-01
SAM,CAGR2.ATTRA,1.22527800000000000e-03
SAM,CAGR2.HRUR,2.91559770000000051e-01
SAM,CAGR2.HURB,5.64698385000000025e-01
SAM,CAGR2.ROW,8.14508100000000020e-03
SAM,CAGR2.TOTAL,1.31733877300000013e+00
SAM,CAGR3-EX.ROW,5.57952598999999938e-01
SAM,CAGR3-EX.TOTAL,5.57952598999999938e-01
SAM,CAP.AAGR1,3.23805023000000025e-01
SAM,CAP.AAGR2,6.23486710000000013e-02
SAM,CAP.AAGR3-EX,1.23463377000000013e-01
SAM,CAP.AIND,1.63581249299999998e+00
SAM,CAP.AOSER,1.37964335300000007e+00
SAM,CAP.ATTRA,2.84219563700000011e+00
SAM,CAP.TOTAL,6.36726855399999980e+00
SAM,CIMP.AAGR1,1.52528347000000009e-01
SAM,CIMP.TOTAL,1.52528347000000009e-01
SAM,CIND.AAGR1,9.78945630000000039e-02
SAM,CIND.AAGR2,1.31679404999999999e-01
SAM,CIND.AAGR3-EX,8.06530900000000106e-02
SAM,CIND.AIND,2.33810727100000015e+00
SAM,CIND.AOSER,1.18835563100000008e+00
SAM,CIND.ATTRA,1.44378104500000015e+00
SAM,CIND.GOV,2.76150075000000017e+00
SAM,CIND.HRUR,2.83406425000000040e+00
SAM,CIND.HURB,4.05037762700000048e+00
SAM,CIND.ROW,7.10788261000000032e-01
SAM,CIND.S-I,3.06741153699999991e+00
SAM,CIND.TOTAL,1.87046134300000020e+01
SAM,COSER.AAGR1,9.98454109999999950e-02
SAM,COSER.AAGR2,7.62868730000000050e-02
SAM,COSER.AAGR3-EX,4.20675360000000026e-02
SAM,COSER.AIND,7.64966953000000061e-01
SAM,COSER.AOSER,6.52910970000000090e-01
SAM,COSER.ATTRA,1.05298126400000003e+00
SAM,COSER.GOV,2.22643140200000023e+00
SAM,COSER.HRUR,2.11032215999999995e-01
SAM,COSER.HURB,1.03040255100000011e+00
SAM,COSER.ROW,9.21655282999999992e-01
SAM,COSER.S-I,2.26614044000000014e-01
SAM,COSER.TOTAL,7.37441333800000010e+00
SAM,COSER.TRNSC-E,6.92188350000000063e-02
SAM,CTTRA.AAGR1,4.29954640000000041e-02
SAM,CTTRA.AAGR2,2.72756600000000028e-03
SAM,CTTRA.AAGR3-EX,1.77855960000000007e-02
SAM,CTTRA.AIND,4.55934464000000039e-01
SAM,CTTRA.AOSER,4.46384316999999975e-01
SAM,CTTRA.ATTRA,1.57342787000000017e+00
SAM,CTTRA.GOV,7.89809960000000116e-02
SAM,CTTRA.HURB,7.07786175000000073e-01
SAM,CTTRA.ROW,7.79107349000000005e-01
SAM,CTTRA.TOTAL,8.97592101800000108e+00
SAM,CTTRA.TRNSC-D,2.32534072400000014e+00
SAM,CTTRA.TRNSC-E,2.05092886000000002e-01
SAM,CTTRA.TRNSC-M,2.34035761099999995e+00
SAM,ENT.CAP,6.27374310900000065e+00
SAM,ENT.TOTAL,6.27374310900000065e+00
SAM,ETAX.CAGR1,5.10691140000000057e-02
SAM,ETAX.TOTAL,5.10691140000000057e-02
SAM,GOV.ATAX,-8.28941710000000165e-02
SAM,GOV.ETAX,5.10691140000000057e-02
SAM,GOV.ROW,2.28411730099999977e+00
SAM,GOV.STAX,1.08603589100000009e+00
SAM,GOV.TAR,5.90072507999999996e-01
SAM,GOV.TOTAL,4.59641136499999980e+00
SAM,GOV.VATTAX,5.09063599999999977e-02
SAM,GOV.YTAX,6.17104362000000073e-01
SAM,HRUR.ENT,1.17892806900000013e+00
SAM,HRUR.GOV,2.79179830000000039e-02
SAM,HRUR.LAB,5.49825382100000049e+00
SAM,HRUR.ROW,1.63948466000000015e-01
SAM,HRUR.TOTAL,6.86904833900000078e+00
SAM,HURB.ENT,4.70505924600000025e+00
SAM,HURB.GOV,1.07766823999999997e-01
SAM,HURB.LAB,3.64473687100000010e+00
SAM,HURB.ROW,1.84040629000000011e-01
SAM,HURB.TOTAL,8.64160357000000090e+00
SAM,LAB.AAGR1,2.01317789400000002e+00
SAM,LAB.AAGR2,1.87473526000000001e+00
SAM,LAB.AAGR3-EX,2.91262556999999978e-01
SAM,LAB.AIND,1.27210853700000026e+00
SAM,LAB.AOSER,2.10753968700000005e+00
SAM,LAB.ATTRA,1.61845582300000013e+00
SAM,LAB.TOTAL,9.17727975800000095e+00
SAM,ROW.CAGR1,4.59334136000000059e-01
SAM,ROW.CAGR2,4.33977850000000012e-02
SAM,ROW.CIMP,1.52528347000000009e-01
SAM,ROW.CIND,6.18621640699999986e+00
SAM,ROW.COSER,1.13992133700000009e+00
SAM,ROW.CTTRA,4.01582103999999995e-01
SAM,ROW.TOTAL,8.38298011600000059e+00
SAM,S-I.ENT,1.49190265000000016e-01
SAM,S-I.GOV,-6.57397460999999961e-01
SAM,S-I.HRUR,2.64366425000000016e-01
SAM,S-I.HURB,1.07455038600000008e+00
SAM,S-I.ROW,2.47396433000000027e+00
SAM,S-I.TOTAL,3.30467394500000022e+00
SAM,STAX.CAGR1,4.14179220000000028e-02
SAM,STAX.CAGR2,5.55332560000000031e-02
SAM,STAX.CIND,7.57556690000000033e-01
SAM,STAX.COSER,1.83666666000000006e-01
SAM,STAX.CTTRA,4.78613579999999997e-02
SAM,STAX.TOTAL,1.08603589199999995e+00
SAM,TAR.CAGR1,2.24703400000000018e-02
SAM,TAR.CAGR2,4.61638499999999976e-03
SAM,TAR.CIND,5.62985783999999989e-01
SAM,TAR.TOTAL,5.90072508999999967e-01
SAM,TOTAL.AAGR1,2.85105616699999986e+00
SAM,TOTAL.AAGR2,2.17200245300000017e+00
SAM,TOTAL.AAGR3-EX,5.57952599000000049e-01
SAM,TOTAL.AIND,7.53748788100000056e+00
SAM,TOTAL.AOSER,6.05082533800000011e+00
SAM,TOTAL.ATAX,-8.28941710000000165e-02
SAM,TOTAL.ATTRA,8.52647755600000146e+00
SAM,TOTAL.CAGR1,2.58276278200000009e+00
SAM,TOTAL.CAGR2,1.31733877200000005e+00
SAM,TOTAL.CAGR3-EX,5.57952598999999938e-01
SAM,TOTAL.CAP,6.36726855200000053e+00
SAM,TOTAL.CIMP,1.52528347000000009e-01
SAM,TOTAL.CIND,1.87046134280000018e+01
SAM,TOTAL.COSER,7.37441333900000018e+00
SAM,TOTAL.CTTRA,8.97592101899999939e+00
SAM,TOTAL.ENT,6.27374310900000065e+00
SAM,TOTAL.ETAX,5.10691140000000057e-02
SAM,TOTAL.GOV,4.59641136400000061e+00
SAM,TOTAL.HRUR,6.86904833900000078e+00
SAM,TOTAL.HURB,8.64160357200000107e+00
SAM,TOTAL.LAB,9.17727975800000095e+00
SAM,TOTAL.ROW,8.38298011600000059e+00
SAM,TOTAL.S-I,3.30467394499999978e+00
SAM,TOTAL.STAX,1.08603589100000009e+00
SAM,TOTAL.TAR,5.90072507999999996e-01
SAM,TOTAL.TRNSC-D,2.32534072400000014e+00
SAM,TOTAL.TRNSC-E,2.74311721000000008e-01
SAM,TOTAL.TRNSC-M,2.34035761099999995e+00
SAM,TOTAL.VATTAX,5.09063599999999977e-02
SAM,TOTAL.YTAX,6.17104362000000073e-01
SAM,TRNSC-D.CAGR1,3.49495196000000008e-01
SAM,TRNSC-D.CAGR2,6.74479846000000105e-01
SAM,TRNSC-D.CIND,1.30136568100000005e+00
SAM,TRNSC-D.TOTAL,2.32534072300000005e+00
SAM,TRNSC-E.CAGR1,4.90365349999999992e-02
SAM,TRNSC-E.CAGR2,6.67702200000000121e-03
SAM,TRNSC-E.CIND,2.18598164000000011e-01
SAM,TRNSC-E.TOTAL,2.74311721000000008e-01
SAM,TRNSC-M.CAGR1,1.15695929000000017e-01
SAM,TRNSC-M.CAGR2,5.54835670000000045e-02
SAM,TRNSC-M.CIND,2.16917811600000032e+00
SAM,TRNSC-M.TOTAL,2.34035761200000048e+00
SAM,VATTAX.AAGR1,5.09063599999999977e-02
SAM,VATTAX.TOTAL,5.09063599999999977e-02
SAM,YTAX.CAP,9.35254429999999998e-02
SAM,YTAX.ENT,2.40565529000000000e-01
SAM,YTAX.HRUR,4.95600549999999987e-02
SAM,YTAX.HURB,1.99164269000000005e-01
SAM,YTAX.LAB,3.42890660000000000e-02
SAM,YTAX.TOTAL,6.17104361999999962e-01
SET.A,AAGR1,0
SET.A,AAGR2,1
SET.A,AAGR3-EX,2
SET.A,AIND,3
SET.A,AOSER,5
SET.A,ATTRA,4
SET.AC,AAGR1,0
SET.AC,AAGR2,1
SET.AC,AAGR3-EX,2
SET.AC,ACTTAX,39
SET.AC,AIND,3
SET.AC,AOSER,5
SET.AC,ATAX,22
SET.AC,ATTRA,4
SET.AC,CAGR1,6
SET.AC,CAGR2,7
SET.AC,CAGR3-EX,8
SET.AC,CAP,17
SET.AC,CIMP,12
SET.AC,CIND,9
SET.AC,COMTAX,40
SET.AC,COSER,11
SET.AC,CTTRA,10
SET.AC,DSTK,30
SET.AC,DUM,41
SET.AC,ENT,18
SET.AC,ETAX,26
SET.AC,EXPTAX,37
SET.AC,FACTAX,35
SET.AC,GOV,27
SET.AC,HRUR,20
SET.AC,HURB,19
SET.AC,IMPTAX,36
SET.AC,INSTAX,34
SET.AC,LAB,16
SET.AC,ROW,28
SET.AC,S-I,29
SET.AC,STAX,24
SET.AC,TAR,25
SET.AC,TOTAL,42
SET.AC,TRNCSTDOM,31
SET.AC,TRNCSTEXP,32
SET.AC,TRNCSTIMP,33
SET.AC,TRNSC-D,15
SET.AC,TRNSC-E,13
SET.AC,TRNSC-M,14
SET.AC,VATAX,38
SET.AC,VATTAX,23
SET.AC,YTAX,21
SET.ACNT,AAGR1,0
SET.ACNT,AAGR2,1
SET.ACNT,AAGR3-EX,2
SET.ACNT,ACTTAX,39
SET.ACNT,AIND,3
SET.ACNT,AOSER,5
SET.ACNT,ATAX,22
SET.ACNT,ATTRA,4
SET.ACNT,CAGR1,6
SET.ACNT,CAGR2,7
SET.ACNT,CAGR3-EX,8
SET.ACNT,CAP,17
SET.ACNT,CIMP,12
SET.ACNT,CIND,9
SET.ACNT,COMTAX,40
SET.ACNT,COSER,11
SET.ACNT,CTTRA,10
SET.ACNT,DSTK,30
SET.ACNT,DUM,41
SET.ACNT,ENT,18
SET.ACNT,ETAX,26
SET.ACNT,EXPTAX,37
SET.ACNT,FACTAX,35
SET.ACNT,GOV,27
SET.ACNT,HRUR,20
SET.ACNT,HURB,19
SET.ACNT,IMPTAX,36
SET.ACNT,INSTAX,34
SET.ACNT,LAB,16
SET.ACNT,ROW,28
SET.ACNT,S-I,29
SET.ACNT,STAX,24
SET.ACNT,TAR,25
SET.ACNT,TRNCSTDOM,31
SET.ACNT,TRNCSTEXP,32
SET.ACNT,TRNCSTIMP,33
SET.ACNT,TRNSC-D,15
SET.ACNT,TRNSC-E,13
SET.ACNT,TRNSC-M,14
SET.ACNT,VATAX,38
SET.ACNT,VATTAX,23
SET.ACNT,YTAX,21
SET.ALEO,AAGR1,0
SET.ALEO,AAGR2,1
SET.ALEO,AAGR3-EX,2
SET.ALEO,AIND,3
SET.ALEO,AOSER,5
SET.ALEO,ATTRA,4
SET.C,CAGR1,0
SET.C,CAGR2,1
SET.C,CAGR3-EX,2
SET.C,CIMP,6
SET.C,CIND,3
SET.C,COSER,5
SET.C,CTTRA,4
SET.CD,CAGR1,0
SET.CD,CAGR2,1
SET.CD,CIND,2
SET.CD,COSER,4
SET.CD,CTTRA,3
SET.CDM,CAGR1,0
SET.CDM,CAGR2,1
SET.CDM,CIMP,5
SET.CDM,CIND,2
SET.CDM,COSER,4
SET.CDM,CTTRA,3
SET.CDN,CAGR3-EX,0
SET.CDN,CIMP,1
SET.CE,CAGR1,0
SET.CE,CAGR2,1
SET.CE,CAGR3-EX,2
SET.CE,CIND,3
SET.CE,COSER,5
SET.CE,CTTRA,4
SET.CEN,CIMP,0
SET.CINV,CAGR1,0
SET.CINV,CIND,1
SET.CINV,COSER,2
SET.CM,CAGR1,0
SET.CM,CAGR2,1
SET.CM,CIMP,5
SET.CM,CIND,2
SET.CM,COSER,4
SET.CM,CTTRA,3
SET.CMN,CAGR3-EX,0
SET.CT,COSER,1
SET.CT,CTTRA,0
SET.CTD,TRNSC-D,0
SET.CTE,TRNSC-E,0
SET.CTM,TRNSC-M,0
SET.CX,CAGR1,0
SET.CX,CAGR2,1
SET.CX,CAGR3-EX,2
SET.CX,CIND,3
SET.CX,COSER,5
SET.CX,CTTRA,4
SET.F,CAP,1
SET.F,LAB,0
SET.H,HRUR,1
SET.H,HURB,0
SET.INS,ENT,0
SET.INS,GOV,3
SET.INS,HRUR,2
SET.INS,HURB,1
SET.INS,ROW,4
SET.INSD,ENT,0
SET.INSD,GOV,3
SET.INSD,HRUR,2
SET.INSD,HURB,1
SET.INSDNG,ENT,0
SET.INSDNG,HRUR,2
SET.INSDNG,HURB,1
TABS0,,2.23458087390000024e+01
TAXPAR,ACTTAX.AAGR1,-5.96952350000000062e-02
TAXPAR,ACTTAX.AAGR2,-7.30756999999999934e-03
TAXPAR,ACTTAX.AAGR3-EX,-2.39104300000000025e-03
TAXPAR,ACTTAX.AIND,-6.81528600000000026e-03
TAXPAR,ACTTAX.AOSER,0.00000000000000000e+00
TAXPAR,ACTTAX.ATTRA,-6.68503700000000131e-03
TAXPAR,COMTAX.CAGR1,4.14179220000000028e-02
TAXPAR,COMTAX.CAGR2,5.55332560000000031e-02
TAXPAR,COMTAX.CAGR3-EX,0.00000000000000000e+00
TAXPAR,COMTAX.CIMP,0.00000000000000000e+00
TAXPAR,COMTAX.CIND,7.57556690000000033e-01
TAXPAR,COMTAX.COSER,1.83666666000000006e-01
TAXPAR,COMTAX.CTTRA,4.78613579999999997e-02
TAXPAR,EXPTAX.CAGR1,5.10691140000000057e-02
TAXPAR,EXPTAX.CAGR2,0.00000000000000000e+00
TAXPAR,EXPTAX.CAGR3-EX,0.00000000000000000e+00
TAXPAR,EXPTAX.CIMP,0.00000000000000000e+00
TAXPAR,EXPTAX.CIND,0.00000000000000000e+00
TAXPAR,EXPTAX.COSER,0.00000000000000000e+00
TAXPAR,EXPTAX.CTTRA,0.00000000000000000e+00
TAXPAR,FACTAX.CAP,9.35254429999999998e-02
TAXPAR,FACTAX.LAB,3.42890660000000000e-02
TAXPAR,IMPTAX.CAGR1,2.24703400000000018e-02
TAXPAR,IMPTAX.CAGR2,4.61638499999999976e-03
TAXPAR,IMPTAX.CAGR3-EX,0.00000000000000000e+00
TAXPAR,IMPTAX.CIMP,0.00000000000000000e+00
TAXPAR,IMPTAX.CIND,5.62985783999999989e-01
TAXPAR,IMPTAX.COSER,0.00000000000000000e+00
TAXPAR,IMPTAX.CTTRA,0.00000000000000000e+00
TAXPAR,INSTAX.ENT,2.40565529000000000e-01
TAXPAR,INSTAX.GOV,0.00000000000000000e+00
TAXPAR,INSTAX.HRUR,4.95600549999999987e-02
TAXPAR,INSTAX.HURB,1.99164269000000005e-01
TAXPAR,VATAX.AAGR1,5.09063599999999977e-02
