kind,index,value
SAM,CIND.AOSER,1.18835563100000008e+00
SAM,CIND.ATTRA,1.44378104500000015e+00
SAM,CIND.GOV,2.76150075000000017e+00
SAM,CIND.HRUR,2.83406425000000040e+00
SAM,CIND.HURB,4.05037762700000048e+00
SAM,CIND.ROW,7.10788261000000032e-01
SAM,CIND.S-I,3.06741153699999991e+00
SAM,CIND.TOTAL,1.87046099999999988e+01
SAM,COSER.AAGR1,9.98454109999999950e-02
SAM,COSER.AAGR2,7.62868730000000050e-02
SAM,COSER.AAGR3-EX,4.20675360000000026e-02
SAM,COSER.AIND,7.64966953000000061e-01
SAM,COSER.AOSER,6.52910970000000090e-01
SAM,COSER.ATTRA,1.05298126400000003e+00
SAM,COSER.GOV,2.22643140200000023e+00
SAM,COSER.HRUR,2.11032215999999995e-01
SAM,COSER.HURB,1.03040255100000011e+00
SAM,COSER.ROW,9.21655282999999992e-01
SAM,COSER.S-I,2.26614044000000014e-01
SAM,COSER.TOTAL,7.37441333800000010e+00
SAM,COSER.TRNSC-E,6.92188350000000063e-02
SAM,CTTRA.AAGR1,4.29954640000000041e-02
SAM,CTTRA.AAGR2,2.72756600000000028e-03
SAM,CTTRA.AAGR3-EX,1.77855960000000007e-02
SAM,CTTRA.AIND,4.55934464000000039e-01
SAM,CTTRA.AOSER,4.46384316999999975e-01
SAM,CTTRA.ATTRA,1.57342787000000017e+00
SAM,CTTRA.GOV,7.89809960000000116e-02
SAM,CTTRA.HURB,7.07786175000000073e-01
SAM,CTTRA.ROW,7.79107349000000005e-01
SAM,CTTRA.TOTAL,8.97592101799999931e+00
SAM,CTTRA.TRNSC-D,2.32534072400000014e+00
SAM,CTTRA.TRNSC-E,2.05092886000000002e-01
SAM,CTTRA.TRNSC-M,2.34035761099999995e+00
SAM,ENT.CAP,6.27374310900000065e+00
SAM,ENT.TOTAL,6.27374310900000065e+00
SAM,ETAX.CAGR1,5.10691140000000057e-02
SAM,ETAX.TOTAL,5.10691140000000057e-02
SAM,GOV.ATAX,-8.28941710000000165e-02
SAM,GOV.ETAX,5.10691140000000057e-02
SAM,GOV.ROW,2.28411730099999977e+00
SAM,GOV.STAX,1.08603589100000009e+00
SAM,GOV.TAR,5.90072507999999996e-01
SAM,GOV.TOTAL,4.59641136500000069e+00
SAM,GOV.VATTAX,5.09063599999999977e-02
SAM,GOV.YTAX,6.17104362000000073e-01
SAM,HRUR.ENT,1.17892806900000013e+00
SAM,HRUR.GOV,2.79179830000000039e-02
SAM,HRUR.LAB,5.49825382100000049e+00
SAM,HRUR.ROW,1.63948466000000015e-01
SAM,HRUR.TOTAL,6.86904833899999989e+00
SAM,HURB.ENT,4.70505924600000025e+00
SAM,HURB.GOV,1.07766823999999997e-01
SAM,HURB.LAB,3.64473687100000010e+00
SAM,HURB.ROW,1.84040629000000011e-01
SAM,HURB.TOTAL,8.64160356999999912e+00
SAM,LAB.AAGR1,2.01317789400000002e+00
SAM,LAB.AAGR2,1.87473526000000001e+00
SAM,LAB.AAGR3-EX,2.91262556999999978e-01
SAM,LAB.AIND,1.27210853700000026e+00
SAM,LAB.AOSER,2.10753968700000005e+00
SAM,LAB.ATTRA,1.61845582300000013e+00
SAM,LAB.TOTAL,9.17727975800000095e+00
SAM,ROW.CAGR1,4.59334136000000059e-01
SAM,ROW.CAGR2,4.33977850000000012e-02
SAM,ROW.CIMP,1.52528347000000009e-01
SAM,ROW.CIND,6.18621640699999986e+00
SAM,ROW.COSER,1.13992133700000009e+00
SAM,ROW.CTTRA,4.01582103999999995e-01
SAM,ROW.TOTAL,8.38298011600000059e+00
SAM,S-I.ENT,1.49190265000000016e-01
SAM,S-I.GOV,-6.57397460999999961e-01
SAM,S-I.HRUR,2.64366425000000016e-01
SAM,S-I.HURB,1.07455038600000008e+00
SAM,S-I.ROW,2.47396433000000027e+00
SAM,S-I.TOTAL,3.30467394499999978e+00
SAM,STAX.CAGR1,4.14179220000000028e-02
SAM,STAX.CAGR2,5.55332560000000031e-02
SAM,STAX.CIND,7.57556690000000033e-01
SAM,STAX.COSER,1.83666666000000006e-01
SAM,STAX.CTTRA,4.78613579999999997e-02
SAM,STAX.TOTAL,1.08603589199999995e+00
SAM,TAR.CAGR1,2.24703400000000018e-02
SAM,TAR.CAGR2,4.61638499999999976e-03
SAM,TAR.CIND,5.62985783999999989e-01
SAM,TAR.TOTAL,5.90072508999999967e-01
SAM,TOTAL.AAGR1,2.85105616700000031e+00
SAM,TOTAL.AAGR2,2.17200245300000017e+00
SAM,TOTAL.AAGR3-EX,5.57952598999999938e-01
SAM,TOTAL.AIND,7.53748788100000056e+00
SAM,TOTAL.AOSER,6.05082533800000011e+00
SAM,TOTAL.ATAX,-8.28941710000000165e-02
SAM,TOTAL.ATTRA,8.52647755600000146e+00
SAM,TOTAL.CAGR1,2.58276278200000009e+00
SAM,TOTAL.CAGR2,1.31733877200000005e+00
SAM,TOTAL.CAGR3-EX,5.57952598999999938e-01
SAM,TOTAL.CAP,6.36726855200000053e+00
SAM,TOTAL.CIMP,1.52528347000000009e-01
SAM,TOTAL.CIND,1.87046099999999988e+01
SAM,TOTAL.COSER,7.37441333900000018e+00
SAM,TOTAL.CTTRA,8.97592101900000117e+00
SAM,TOTAL.ENT,6.27374310900000065e+00
SAM,TOTAL.ETAX,5.10691140000000057e-02
SAM,TOTAL.GOV,4.59641136400000061e+00
SAM,TOTAL.HRUR,6.86904833899999989e+00
SAM,TOTAL.HURB,8.64160357199999929e+00
SAM,TOTAL.LAB,9.17727975800000095e+00
SAM,TOTAL.ROW,8.38298011600000059e+00
SAM,TOTAL.S-I,3.30467394499999978e+00
SAM,TOTAL.STAX,1.08603589100000009e+00
SAM,TOTAL.TAR,5.90072507999999996e-01
SAM,TOTAL.TRNSC-D,2.32534072400000014e+00
SAM,TOTAL.TRNSC-E,2.74311721000000008e-01
SAM,TOTAL.TRNSC-M,2.34035761099999995e+00
SAM,TOTAL.VATTAX,5.09063599999999977e-02
SAM,TOTAL.YTAX,6.17104362000000073e-01
SAM,TRNSC-D.CAGR1,3.49495196000000008e-01
SAM,TRNSC-D.CAGR2,6.74479846000000105e-01
SAM,TRNSC-D.CIND,1.30136568100000005e+00
SAM,TRNSC-D.TOTAL,2.32534072300000005e+00
SAM,TRNSC-E.CAGR1,4.90365349999999992e-02
SAM,TRNSC-E.CAGR2,6.67702200000000121e-03
SAM,TRNSC-E.CIND,2.18598164000000011e-01
SAM,TRNSC-E.TOTAL,2.74311721000000008e-01
SAM,TRNSC-M.CAGR1,1.15695929000000017e-01
SAM,TRNSC-M.CAGR2,5.54835670000000045e-02
SAM,TRNSC-M.CIND,2.16917811600000032e+00
SAM,TRNSC-M.TOTAL,2.34035761200000003e+00
SAM,VATTAX.AAGR1,5.09063599999999977e-02
SAM,VATTAX.TOTAL,5.09063599999999977e-02
SAM,YTAX.CAP,9.35254429999999998e-02
SAM,YTAX.ENT,2.40565529000000000e-01
SAM,YTAX.HRUR,4.95600549999999987e-02
SAM,YTAX.HURB,1.99164269000000005e-01
SAM,YTAX.LAB,3.42890660000000000e-02
SAM,YTAX.TOTAL,6.17104362000000073e-01
SET.A,AAGR1,0
SET.A,AAGR2,1
SET.A,AAGR3-EX,2
SET.A,AIND,3
SET.A,AOSER,5
SET.A,ATTRA,4
SET.AAGR,AAGR1,0
SET.AAGR,AAGR2,1
SET.AAGR,AAGR3-EX,2
SET.AC,AAGR1,0
SET.AC,AAGR2,1
SET.AC,AAGR3-EX,2
SET.AC,ACTTAX,39
SET.AC,AIND,3
SET.AC,AOSER,5
SET.AC,ATAX,22
SET.AC,ATTRA,4
SET.AC,CAGR1,6
SET.AC,CAGR2,7
SET.AC,CAGR3-EX,8
SET.AC,CAP,17
SET.AC,CIMP,12
SET.AC,CIND,9
SET.AC,COMTAX,40
SET.AC,COSER,11
SET.AC,CTTRA,10
SET.AC,DSTK,30
SET.AC,DUM,41
SET.AC,ENT,18
SET.AC,ETAX,26
SET.AC,EXPTAX,37
SET.AC,FACTAX,35
SET.AC,GOV,27
SET.AC,HRUR,20
SET.AC,HURB,19
SET.AC,IMPTAX,36
SET.AC,INSTAX,34
SET.AC,LAB,16
SET.AC,ROW,28
SET.AC,S-I,29
SET.AC,STAX,24
SET.AC,TAR,25
SET.AC,TOTAL,42
SET.AC,TRNCSTDOM,31
SET.AC,TRNCSTEXP,32
SET.AC,TRNCSTIMP,33
SET.AC,TRNSC-D,15
SET.AC,TRNSC-E,13
SET.AC,TRNSC-M,14
SET.AC,VATAX,38
SET.AC,VATTAX,23
SET.AC,YTAX,21
SET.C,CAGR1,0
SET.C,CAGR2,1
SET.C,CAGR3-EX,2
SET.C,CIMP,6
SET.C,CIND,3
SET.C,COSER,5
SET.C,CTTRA,4
SET.CAGR,CAGR1,0
SET.CAGR,CAGR2,1
SET.CAGR,CAGR3-EX,2
SET.CTD,TRNSC-D,0
SET.CTE,TRNSC-E,0
SET.CTM,TRNSC-M,0
SET.EN,ENT,0
SET.F,CAP,1
SET.F,LAB,0
SET.FCAP,CAP,0
SET.FLAB,LAB,0
SET.H,HRUR,1
SET.H,HURB,0
SET.INS,ENT,0
SET.INS,GOV,3
SET.INS,HRUR,2
SET.INS,HURB,1
SET.INS,ROW,4
SET.INSD,ENT,0
SET.INSD,GOV,3
SET.INSD,HRUR,2
SET.INSD,HURB,1
SET.INSDNG,ENT,0
SET.INSDNG,HRUR,2
SET.INSDNG,HURB,1
SET.TRDELAS,SIGMAQ,0
SET.TRDELAS,SIGMAT,1
SHRHOME,AAGR1.CAGR1.HRUR,2.00000000000000011e-01
SHRHOME,AAGR1.CAGR1.HURB,8.00000000000000044e-01
SHRHOME,AAGR1.CAGR2.HRUR,8.00000000000000044e-01
SHRHOME,AAGR1.CAGR2.HURB,2.00000000000000011e-01
SHRHOME,AAGR2.CAGR2.HRUR,1.00000000000000000e+00
SHRHOME,AAGR2.CAGR2.HURB,1.00000000000000000e+00
SHRHOME,AIND.CIND.HRUR,1.00000000000000000e+00
SHRHOME,AIND.CIND.HURB,1.00000000000000000e+00
TAXPAR_RULE,ACTTAX.A,SAMROW.ATAX
TAXPAR_RULE,COMTAX.C,SAMROW.STAX
TAXPAR_RULE,EXPTAX.C,SAMROW.ETAX
TAXPAR_RULE,FACTAX.F,SAMROW.YTAX
TAXPAR_RULE,IMPTAX.C,SAMROW.TAR
TAXPAR_RULE,INSTAX.INSD,SAMROW.YTAX
TAXPAR_RULE,VATAX.A,SAMROW.VATTAX
TRADELAS,__COND_CROW__.SIGMAT,8.00000000000000044e-01
TRADELAS,__COND_ROWC__.SIGMAQ,8.00000000000000044e-01
