variable,index,value
QHA,AAGR2.CAGR2.HURB,0.13862156
QHA,AAGR2.CAGR2.HRUR,1.504731167
QHA,AIND.CIND.HURB,0.005597116
QHA,AIND.CIND.HRUR,0.023178178
QINT,CAGR1.AAGR1,0.05050069598336953
QINT,CAGR1.AAGR3-EX,0.002472793016089014
QINT,CAGR1.AIND,0.6856011812402709
QINT,CAGR1.ATTRA,0.0008471808096512995
QINT,CAGR1.AOSER,0.08712703673188024
QINT,CAGR2.AAGR1,0.025459059012452084
QINT,CAGR2.AAGR2,0.012487892935816609
QINT,CAGR2.AAGR3-EX,0.0007577638349883025
QINT,CAGR2.AIND,0.07551275685339642
QINT,CAGR2.ATTRA,0.00048525371488298267
QINT,CAGR2.AOSER,0.06467587338808894
QINT,CIND.AAGR1,0.07910194641487006
QINT,CIND.AAGR2,0.10640118224187764
QINT,CIND.AAGR3-EX,0.0651702832911537
QINT,CIND.AIND,1.8892656588380712
QINT,CIND.ATTRA,1.1666213868935205
QINT,CIND.AOSER,0.9602294608043871
QINT,CTTRA.AAGR1,0.042744412636020926
QINT,CTTRA.AAGR2,0.002711639688223415
QINT,CTTRA.AAGR3-EX,0.017681745553474276
QINT,CTTRA.AIND,0.45327225365445595
QINT,CTTRA.ATTRA,1.5642405935727428
QINT,CTTRA.AOSER,0.44377787015152037
QINT,COSER.AAGR1,0.09700348302166603
QINT,COSER.AAGR2,0.07411549830599118
QINT,COSER.AAGR3-EX,0.04087015590670787
QINT,COSER.AIND,0.7431934837493043
QINT,COSER.ATTRA,1.023009962516519
QINT,COSER.AOSER,0.6343269816682362
QINT,CIMP.AAGR1,0.152528347
QINTA,AAGR1,0.4473379440683786
QINTA,AAGR2,0.19571621317190885
QINTA,AAGR3-EX,0.12695274160241315
QINTA,AIND,3.846845334335499
QINTA,ATTRA,3.7552043775073165
QINTA,AOSER,2.190137222744113
QINV,CAGR1,0.008233355147855524
QINV,CIND,2.4785668947940263
QINV,COSER,0.22016386481322692
QM,CAGR1,0.47052387651555794
QM,CAGR2,0.04280446479208102
QM,CIND,7.523065315450163
QM,CTTRA,0.401582104
QM,COSER,1.139921337
QM,CIMP,0.152528347
QQ,CAGR1,1.7656123185155579
QQ,CAGR2,0.518487316792081
QQ,CIND,14.539587804450164
QQ,CTTRA,8.148952311999999
QQ,COSER,6.26909139
QQ,CIMP,0.152528347
QT,CTTRA,4.842350574803245
QT,COSER,0.06724863985688839
QVA,AAGR1,2.387889277
QVA,AAGR2,1.937083931
QVA,AAGR3-EX,0.414725934
QVA,AIND,2.9079210300000002
QVA,ATTRA,4.46065146
QVA,AOSER,3.48718304
QX,CAGR1,1.49424361
QX,CAGR2,0.477150911
QX,CAGR3-EX,0.5579525989999999
QX,CIND,7.508712586000001
QX,CTTRA,8.526477557
QX,COSER,6.050825336
QXAC,AAGR1.CAGR1,1.434155376
QXAC,AAGR1.CAGR2,0.008589419
QXAC,AAGR2.CAGR1,0.060088234
QXAC,AAGR2.CAGR2,0.468561492
QXAC,AAGR3-EX.CAGR3-EX,0.5579525989999999
QXAC,AIND.CIND,7.508712586000001
QXAC,ATTRA.CTTRA,8.526477557
QXAC,AOSER.COSER,6.050825336
TABS,,22.345808739000002
TRII,HURB.ENT,4.705059246
TRII,HRUR.ENT,1.1789280690000001
WALRAS,,0.0
WF,LAB,1.0
WF,CAP,1.0
YF,LAB,9.177279758000001
YF,CAP,6.367268554
YG,,4.596411364000001
YIF,ENT.CAP,6.273743109000001
YIF,HURB.LAB,3.644736871
YIF,HRUR.LAB,5.4982538210000005
YI,ENT,6.273743109000001
YI,HURB,8.641603572000001
YI,HRUR,6.869048339000001
