# pre-vland2 semantics (title, whatDiv, isContra, whichSide Not, whichSide Hat, whatPIMO, fixedCurrent, finalStockProbe); commit 85d6a7f
UnpaidDividends	Liability	False	Credit	Debit	MS	Current	Nothing
AllowanceForDoubtfulAccounts	Assets	True	Credit	Debit	MS	Current	Nothing
AccumulatedDepreciation	Assets	True	Credit	Debit	MS	Fixed	Nothing
LegalRetainedEarnings	Equity	False	Credit	Debit	MS	Other	Nothing
CumulativeTranslationAdjustment	Equity	False	Credit	Debit	MS	Other	Nothing
ProvisionForDoubtfulAccounts	Cost	False	Debit	Credit	OUT	Other	Flip
BadDebtLoss	Cost	False	Debit	Credit	OUT	Other	Flip
LossOnSalesOfFixedAssets	Cost	False	Debit	Credit	OUT	Other	Flip
LossOnSalesOfNotesReceivable	Cost	False	Debit	Credit	OUT	Other	Flip
PaymentFees	Cost	False	Debit	Credit	OUT	Other	Flip
MiscellaneousLoss	Cost	False	Debit	Credit	OUT	Other	Flip
CorporateIncomeTaxes	Cost	False	Debit	Credit	OUT	Other	Flip
CommunicationExpenses	Cost	False	Debit	Credit	OUT	Other	Flip
GainOnSalesOfFixedAssets	Revenue	False	Credit	Debit	IN	Other	Keep
RecoveryOfBadDebts	Revenue	False	Credit	Debit	IN	Other	Keep
MiscellaneousIncome	Revenue	False	Credit	Debit	IN	Other	Keep
ReversalOfAllowanceForDoubtfulAccounts	Revenue	False	Credit	Debit	IN	Other	Keep
