# pre-land1 suggestAccounts over corpus (query, total matches, top-10 titles); commit 2d9164642f2862725c653e496976770f6e2c7d6f
(発行銀行券。SNA\/マクロ系)	1	CentralBankNotePayable
(発送費)	1	DeliveryExpenses
(短期借入金)	1	ShortTermLoansPayable
(短期国債)	1	ShortTermNationalBonds
(短期国債,	1	ShortTermNationalBondsPayable
(短期貸付金)	1	ShortTermLoansReceivable
(租税公課)	1	TaxesExpense
(租税収入。SNA\/マクロ系)	1	TaxesRevenue
(立替金)	1	PaymentsOnBehalf
(経常利益	1	OrdinaryProfit
(経過勘定)	4	PrepaidExpenses,AccruedRevenue,UnearnedRevenue,AccruedExpenses
(給料)	1	WageExpenditure
(繰越利益剰余金)	1	RetainedEarnings
(繰越商品).	1	MerchandiseInventory
(補助金収入。SNA\/マクロ系)	1	SubsidyIncome
(補助金支出。SNA\/マクロ系)	1	SubsidyExpense
(設備投資)	1	EquipmentInvestment
(評価勘定)	2	AllowanceForDoubtfulAccounts,AccumulatedDepreciation
(買掛金)	1	AccountsPayable
(貸倒引当金),	1	AllowanceForDoubtfulAccounts
(貸倒引当金戻入).	1	ReversalOfAllowanceForDoubtfulAccounts
(貸倒引当金繰入)	1	ProvisionForDoubtfulAccounts
(貸倒損失)	1	BadDebtLoss
(賃金収入。SNA\/マクロ系)	1	WageEarned
(資本金)	1	CapitalStock
(車両運搬具)	1	Vehicle
(通信費	2	Commutation,CommunicationExpenses
(通信費).	1	CommunicationExpenses
(金)	1	Gold
(長期借入金)	1	LongTermLoansPayable
(長期国債)	1	LongTermNationalBonds
(長期国債,	1	LongTermNationalBondsPayable
(長期貸付金)	1	LongTermLoansReceivable
(間接法),	1	AccumulatedDepreciation
(関係会社株式).	1	InvestmentInAssociate
(雑損)	1	MiscellaneousLoss
(雑益)	1	MiscellaneousIncome
(雑費)	1	MiscellaneousExpenses
(電子記録債務)	1	ElectronicallyRecordedObligations
(電子記録債権)	1	ElectronicallyRecordedReceivable
(預り金)	1	DepositsReceived
(預金利息収入)	1	DepositInterestEarned
/	22	Products,ReserveDepositReceivable,GovernmentService,ReserveForDepreciation,DepositPayable,ReserveDepositPayable,CentralBankNotePayable,ConsumptionExpenditure,SubsidyExpense,CentralBankPaymentExpense
Accounts	6	AccountsReceivable,ReserveDepositPayable,AccountsPayable,AllowanceForDoubtfulAccounts,ProvisionForDoubtfulAccounts,ReversalOfAllowanceForDoubtfulAccounts
Accounts payable	16	ReserveDepositPayable,AccountsPayable,AccountsReceivable,LongTermLoansPayable,ShortTermLoansPayable,LoansPayable,DepositPayable,LongTermNationalBondsPayable,ShortTermNationalBondsPayable,CentralBankNotePayable
Accounts receivable	15	AccountsReceivable,AllowanceForDoubtfulAccounts,LongTermLoansReceivable,ShortTermLoansReceivable,ReserveDepositReceivable,ReserveDepositPayable,NotesReceivable,ElectronicallyRecordedReceivable,CreditCardReceivable,NotesLoansReceivable
AccountsPayable	2	ReserveDepositPayable,AccountsPayable
AccountsReceivable	1	AccountsReceivable
Accrued	4	AccruedRevenue,AccruedExpenses,AccruedConsumptionTax,AccruedCorporateIncomeTaxes
Accrued (unpaid) consumption tax	11	AccruedConsumptionTax,AccruedCorporateIncomeTaxes,ConsumptionTaxPaid,ConsumptionTaxReceived,TaxesExpense,ConsumptionExpenditure,TaxesRevenue,AccruedRevenue,PrepaidCorporateIncomeTaxes,AccruedExpenses
Accrued (unpaid) corporate income taxes	15	AccruedCorporateIncomeTaxes,PrepaidCorporateIncomeTaxes,CorporateIncomeTaxes,AccruedConsumptionTax,TaxesExpense,NetIncome,SubsidyIncome,RentalIncome,WageEarned,TaxesRevenue
Accrued expenses	10	AccruedExpenses,Commutation,DeliveryExpenses,SuppliesExpenses,MiscellaneousExpenses,PrepaidExpenses,AccruedRevenue,AccruedConsumptionTax,AccruedCorporateIncomeTaxes,CommunicationExpenses
Accrued revenue	24	AccruedRevenue,ValueAdded,SubsidyIncome,NationalBondInterestEarned,DepositInterestEarned,GrossProfit,OrdinaryProfit,InterestEarned,ReceiptFee,RentalIncome
AccruedConsumptionTax	1	AccruedConsumptionTax
AccruedCorporateIncomeTaxes	1	AccruedCorporateIncomeTaxes
AccruedExpenses	1	AccruedExpenses
AccruedRevenue	1	AccruedRevenue
Accumulated	2	ReserveForDepreciation,AccumulatedDepreciation
Accumulated depreciation	4	ReserveForDepreciation,AccumulatedDepreciation,Depreciation,AmortizationExpense
AccumulatedDepreciation	2	ReserveForDepreciation,AccumulatedDepreciation
Advances	2	AdvancesPaid,AdvancesReceived
Advances paid	9	AdvancesPaid,PrepaidExpenses,ConsumptionTaxPaid,PrepaidCorporateIncomeTaxes,AdvancesReceived,AccruedConsumptionTax,AccruedCorporateIncomeTaxes,UnpaidDividends,PaymentFees
Advances received	5	AdvancesReceived,DepositPayable,AdvancesPaid,DepositsReceived,ConsumptionTaxReceived
AdvancesPaid	1	AdvancesPaid
AdvancesReceived	1	AdvancesReceived
Advertising	1	AdvertisingExpense
AdvertisingExpense	1	AdvertisingExpense
Allowance	2	AllowanceForDoubtfulAccounts,ReversalOfAllowanceForDoubtfulAccounts
Allowance for doubtful accounts	11	AllowanceForDoubtfulAccounts,ReversalOfAllowanceForDoubtfulAccounts,ProvisionForDoubtfulAccounts,AccountsReceivable,ReserveForDepreciation,ReserveDepositPayable,AmortizationExpense,MerchandiseInventory,AccountsPayable,AccumulatedDepreciation
AllowanceForDoubtfulAccounts	2	AllowanceForDoubtfulAccounts,ReversalOfAllowanceForDoubtfulAccounts
Amortization	1	AmortizationExpense
Amortization expense for intangibles	28	AmortizationExpense,CommunicationExpenses,ReserveForDepreciation,Depreciation,SalesCost,BusinessTrip,Commutation,UtilitiesExpense,RentExpense,AdvertisingExpense
AmortizationExpense	1	AmortizationExpense
Asset	44	Cash,Deposits,CurrentDeposits,Securities,InvestmentSecurities,InvestmentInAssociate,LongTermNationalBonds,ShortTermNationalBonds,Products,Machinery
Asset:	40	Cash,Deposits,CurrentDeposits,Securities,InvestmentSecurities,InvestmentInAssociate,LongTermNationalBonds,ShortTermNationalBonds,Products,Machinery
B\/S	1	AllowanceForDoubtfulAccounts
Bad	2	BadDebtLoss,RecoveryOfBadDebts
Bad debt loss	7	BadDebtLoss,RecoveryOfBadDebts,NetLoss,CashOverShort,LossOnSalesOfFixedAssets,LossOnSalesOfNotesReceivable,MiscellaneousLoss
BadDebtLoss	1	BadDebtLoss
Bank	4	CentralBankNotePayable,CentralBankPaymentExpense,CentralBankPaymentIncome,BankOverdraft
Bank overdraft	4	BankOverdraft,CentralBankNotePayable,CentralBankPaymentExpense,CentralBankPaymentIncome
BankOverdraft	1	BankOverdraft
Building	1	Building
BusinessTrip	1	BusinessTrip
Capital	1	CapitalStock
Capital stock	2	CapitalStock,StockInvestment
CapitalStock	1	CapitalStock
Carrying	1	InvestmentInAssociate
Cash	3	Cash,PettyCash,CashOverShort
Cash over and short	17	CashOverShort,Cash,ShortTermNationalBonds,Products,Machinery,ShortTermLoansReceivable,GovernmentService,ShortTermLoansPayable,ShortTermNationalBondsPayable,BusinessTrip
CashOverShort	1	CashOverShort
Central	3	CentralBankNotePayable,CentralBankPaymentExpense,CentralBankPaymentIncome
Central bank notes	9	CentralBankNotePayable,CentralBankPaymentExpense,CentralBankPaymentIncome,NotesReceivable,NotesLoansReceivable,NotesPayable,NotesLoansPayable,BankOverdraft,LossOnSalesOfNotesReceivable
Central bank payment to treasury	13	CentralBankPaymentExpense,CentralBankPaymentIncome,CentralBankNotePayable,Products,StockInvestment,CapitalStock,ReceiptFee,MerchandiseInventory,PaymentsOnBehalf,SuspensePayments
CentralBankNotePayable	1	CentralBankNotePayable
CentralBankPaymentExpense	1	CentralBankPaymentExpense
CentralBankPaymentIncome	1	CentralBankPaymentIncome
Communication	2	Commutation,CommunicationExpenses
Communication expenses	7	Commutation,CommunicationExpenses,DeliveryExpenses,SuppliesExpenses,MiscellaneousExpenses,PrepaidExpenses,AccruedExpenses
CommunicationExpenses	2	Commutation,CommunicationExpenses
Commutation	2	Commutation,CommunicationExpenses
Consumption	4	ConsumptionExpenditure,ConsumptionTaxPaid,ConsumptionTaxReceived,AccruedConsumptionTax
Consumption expenditure	6	ConsumptionExpenditure,WageExpenditure,SubsidyExpense,ConsumptionTaxPaid,ConsumptionTaxReceived,AccruedConsumptionTax
Consumption tax paid	13	ConsumptionTaxPaid,AccruedConsumptionTax,PrepaidCorporateIncomeTaxes,ConsumptionTaxReceived,AccruedCorporateIncomeTaxes,TaxesExpense,ConsumptionExpenditure,TaxesRevenue,AdvancesPaid,PrepaidExpenses
Consumption tax received	12	ConsumptionTaxReceived,ConsumptionTaxPaid,AccruedConsumptionTax,DepositPayable,TaxesExpense,ConsumptionExpenditure,TaxesRevenue,PrepaidCorporateIncomeTaxes,AdvancesReceived,DepositsReceived
ConsumptionExpenditure	1	ConsumptionExpenditure
ConsumptionTaxPaid	1	ConsumptionTaxPaid
ConsumptionTaxReceived	1	ConsumptionTaxReceived
Corporate	3	PrepaidCorporateIncomeTaxes,AccruedCorporateIncomeTaxes,CorporateIncomeTaxes
Corporate income taxes	12	PrepaidCorporateIncomeTaxes,AccruedCorporateIncomeTaxes,CorporateIncomeTaxes,TaxesExpense,NetIncome,SubsidyIncome,RentalIncome,WageEarned,TaxesRevenue,CentralBankPaymentIncome
CorporateIncomeTaxes	3	PrepaidCorporateIncomeTaxes,AccruedCorporateIncomeTaxes,CorporateIncomeTaxes
Cost	9	SalesCost,ProvisionForDoubtfulAccounts,BadDebtLoss,LossOnSalesOfFixedAssets,LossOnSalesOfNotesReceivable,PaymentFees,MiscellaneousLoss,CorporateIncomeTaxes,CommunicationExpenses
Cost of sales	18	SalesCost,LossOnSalesOfFixedAssets,LossOnSalesOfNotesReceivable,PaymentFees,CommunicationExpenses,GainOnSalesOfFixedAssets,GrossProfit,OrdinaryProfit,Sales,EquityInEarningsOfInvestee
Cost:	8	ProvisionForDoubtfulAccounts,BadDebtLoss,LossOnSalesOfFixedAssets,LossOnSalesOfNotesReceivable,PaymentFees,MiscellaneousLoss,CorporateIncomeTaxes,CommunicationExpenses
Credit	4	CreditCardReceivable,AllowanceForDoubtfulAccounts,AccumulatedDepreciation,ReversalOfAllowanceForDoubtfulAccounts
Credit card receivable	13	CreditCardReceivable,AllowanceForDoubtfulAccounts,LongTermLoansReceivable,AccountsReceivable,ShortTermLoansReceivable,ReserveDepositReceivable,NotesReceivable,ElectronicallyRecordedReceivable,NotesLoansReceivable,OtherReceivables
CreditCardReceivable	1	CreditCardReceivable
Cumulative	1	CumulativeTranslationAdjustment
Cumulative translation adjustment	1	CumulativeTranslationAdjustment
CumulativeTranslationAdjustment	1	CumulativeTranslationAdjustment
Current	1	CurrentDeposits
Current deposits	6	CurrentDeposits,Deposits,ReserveDepositReceivable,DepositPayable,ReserveDepositPayable,DepositsReceived
CurrentDeposits	1	CurrentDeposits
Delivery	1	DeliveryExpenses
DeliveryExpenses	1	DeliveryExpenses
Deposit	7	Deposits,CurrentDeposits,ReserveDepositReceivable,DepositPayable,ReserveDepositPayable,DepositInterestEarned,DepositsReceived
Deposit interest earned	12	DepositInterestEarned,NationalBondInterestEarned,InterestEarned,Deposits,CurrentDeposits,ReserveDepositReceivable,DepositPayable,ReserveDepositPayable,InterestExpense,WageEarned
DepositInterestEarned	1	DepositInterestEarned
DepositPayable	2	DepositPayable,ReserveDepositPayable
Deposits	6	Deposits,CurrentDeposits,ReserveDepositReceivable,DepositPayable,ReserveDepositPayable,DepositsReceived
Deposits accepted	6	DepositPayable,Deposits,CurrentDeposits,ReserveDepositReceivable,ReserveDepositPayable,DepositsReceived
Deposits received	8	DepositPayable,DepositsReceived,Deposits,CurrentDeposits,ReserveDepositReceivable,ReserveDepositPayable,AdvancesReceived,ConsumptionTaxReceived
DepositsReceived	2	DepositPayable,DepositsReceived
Depreciation	4	ReserveForDepreciation,Depreciation,AmortizationExpense,AccumulatedDepreciation
Electronically	2	ElectronicallyRecordedReceivable,ElectronicallyRecordedObligations
Electronically recorded monetary claims	2	ElectronicallyRecordedReceivable,ElectronicallyRecordedObligations
Electronically recorded monetary obligations	2	ElectronicallyRecordedObligations,ElectronicallyRecordedReceivable
ElectronicallyRecordedObligations	1	ElectronicallyRecordedObligations
ElectronicallyRecordedReceivable	1	ElectronicallyRecordedReceivable
Equipment	3	Machinery,EquipmentInvestment,Fixtures
Equipment investment	6	EquipmentInvestment,InvestmentSecurities,InvestmentInAssociate,Machinery,StockInvestment,Fixtures
EquipmentInvestment	1	EquipmentInvestment
Equity	6	InvestmentInAssociate,CapitalStock,RetainedEarnings,EquityInEarningsOfInvestee,LegalRetainedEarnings,CumulativeTranslationAdjustment
Equity in earnings of investee	44	EquityInEarningsOfInvestee,RetainedEarnings,LegalRetainedEarnings,InvestmentInAssociate,OrdinaryProfit,CommunicationExpenses,GainOnSalesOfFixedAssets,ReversalOfAllowanceForDoubtfulAccounts,Deposits,InvestmentSecurities
Equity:	4	CapitalStock,RetainedEarnings,LegalRetainedEarnings,CumulativeTranslationAdjustment
EquityInEarningsOfInvestee	1	EquityInEarningsOfInvestee
Expense	22	Depreciation,AmortizationExpense,SalesCost,BusinessTrip,Commutation,UtilitiesExpense,RentExpense,AdvertisingExpense,DeliveryExpenses,SuppliesExpenses
Expense:	19	Depreciation,AmortizationExpense,SalesCost,BusinessTrip,Commutation,UtilitiesExpense,RentExpense,AdvertisingExpense,DeliveryExpenses,SuppliesExpenses
Explicitly	1	CommunicationExpenses
Fixtures	1	Fixtures
Fixtures and equipment	9	Fixtures,Machinery,Products,EquipmentInvestment,BusinessTrip,MerchandiseInventory,Land,CashOverShort,AllowanceForDoubtfulAccounts
For	8	ReserveForDepreciation,AmortizationExpense,MerchandiseInventory,AllowanceForDoubtfulAccounts,AccumulatedDepreciation,ProvisionForDoubtfulAccounts,CommunicationExpenses,ReversalOfAllowanceForDoubtfulAccounts
Gain	1	GainOnSalesOfFixedAssets
Gain on sales of fixed assets	39	GainOnSalesOfFixedAssets,LossOnSalesOfFixedAssets,LossOnSalesOfNotesReceivable,SalesCost,MerchandiseInventory,AccumulatedDepreciation,CommunicationExpenses,LongTermNationalBonds,ShortTermNationalBonds,LongTermLoansReceivable
GainOnSalesOfFixedAssets	1	GainOnSalesOfFixedAssets
Gold	1	Gold
Government	1	GovernmentService
Government service	1	GovernmentService
GovernmentService	1	GovernmentService
Gross	1	GrossProfit
Gross profit	2	GrossProfit,OrdinaryProfit
GrossProfit	1	GrossProfit
Hat\/Not	1	AllowanceForDoubtfulAccounts
Home	2	AllowanceForDoubtfulAccounts,AccumulatedDepreciation
Interest	4	InterestExpense,NationalBondInterestEarned,DepositInterestEarned,InterestEarned
Interest earned	6	NationalBondInterestEarned,DepositInterestEarned,InterestEarned,InterestExpense,WageEarned,UnearnedRevenue
Interest expense	25	InterestExpense,Depreciation,AmortizationExpense,SalesCost,BusinessTrip,Commutation,UtilitiesExpense,RentExpense,AdvertisingExpense,DeliveryExpenses
InterestEarned	3	NationalBondInterestEarned,DepositInterestEarned,InterestEarned
InterestExpense	1	InterestExpense
Investment	4	InvestmentSecurities,InvestmentInAssociate,StockInvestment,EquipmentInvestment
Investment in associate	35	InvestmentInAssociate,InvestmentSecurities,StockInvestment,EquipmentInvestment,Deposits,Products,Machinery,Building,RetainedEarnings,AmortizationExpense
Investment securities	5	InvestmentSecurities,Securities,InvestmentInAssociate,StockInvestment,EquipmentInvestment
InvestmentInAssociate	1	InvestmentInAssociate
InvestmentSecurities	1	InvestmentSecurities
Land	1	Land
Legal	1	LegalRetainedEarnings
Legal (appropriated) retained earnings reserve	8	LegalRetainedEarnings,RetainedEarnings,AccumulatedDepreciation,ReserveDepositReceivable,ReserveForDepreciation,ReserveDepositPayable,EquityInEarningsOfInvestee,CommunicationExpenses
LegalRetainedEarnings	1	LegalRetainedEarnings
Liability:	24	LongTermLoansPayable,ShortTermLoansPayable,LoansPayable,ReserveForDepreciation,DepositPayable,LongTermNationalBondsPayable,ShortTermNationalBondsPayable,ReserveDepositPayable,CentralBankNotePayable,AccountsPayable
Loans	7	LongTermLoansReceivable,ShortTermLoansReceivable,LongTermLoansPayable,ShortTermLoansPayable,LoansPayable,NotesLoansReceivable,NotesLoansPayable
Loans payable	15	LongTermLoansPayable,ShortTermLoansPayable,LoansPayable,NotesLoansPayable,LongTermLoansReceivable,ShortTermLoansReceivable,DepositPayable,LongTermNationalBondsPayable,ShortTermNationalBondsPayable,ReserveDepositPayable
Loans payable on notes	40	NotesLoansPayable,LongTermLoansPayable,NotesLoansReceivable,LongTermLoansReceivable,ShortTermLoansPayable,LoansPayable,LongTermNationalBondsPayable,ShortTermNationalBondsPayable,CentralBankNotePayable,NotesPayable
Loans receivable on notes	40	NotesLoansReceivable,LongTermLoansReceivable,NotesLoansPayable,LossOnSalesOfNotesReceivable,ShortTermLoansReceivable,LongTermLoansPayable,NotesReceivable,ElectronicallyRecordedReceivable,AllowanceForDoubtfulAccounts,LongTermNationalBonds
LoansPayable	4	LongTermLoansPayable,ShortTermLoansPayable,LoansPayable,NotesLoansPayable
Long-term	4	LongTermNationalBonds,LongTermLoansReceivable,LongTermLoansPayable,LongTermNationalBondsPayable
Long-term loans payable	16	LongTermLoansPayable,LongTermLoansReceivable,ShortTermLoansPayable,LoansPayable,LongTermNationalBondsPayable,NotesLoansPayable,LongTermNationalBonds,ShortTermLoansReceivable,DepositPayable,ShortTermNationalBondsPayable
Long-term loans receivable	17	LongTermLoansReceivable,ShortTermLoansReceivable,LongTermLoansPayable,NotesLoansReceivable,LongTermNationalBonds,AccountsReceivable,ReserveDepositReceivable,ShortTermLoansPayable,LoansPayable,LongTermNationalBondsPayable
Long-term national bonds	7	LongTermNationalBonds,LongTermNationalBondsPayable,ShortTermNationalBonds,ShortTermNationalBondsPayable,LongTermLoansReceivable,LongTermLoansPayable,NationalBondInterestEarned
Long-term national bonds payable	16	LongTermNationalBondsPayable,LongTermNationalBonds,ShortTermNationalBondsPayable,ShortTermNationalBonds,LongTermLoansPayable,LongTermLoansReceivable,ShortTermLoansPayable,LoansPayable,DepositPayable,ReserveDepositPayable
LongTermLoansPayable	1	LongTermLoansPayable
LongTermLoansReceivable	1	LongTermLoansReceivable
LongTermNationalBonds	2	LongTermNationalBonds,LongTermNationalBondsPayable
LongTermNationalBondsPayable	1	LongTermNationalBondsPayable
Loss	6	NetLoss,CashOverShort,BadDebtLoss,LossOnSalesOfFixedAssets,LossOnSalesOfNotesReceivable,MiscellaneousLoss
Loss on sales of fixed assets	43	LossOnSalesOfFixedAssets,GainOnSalesOfFixedAssets,LossOnSalesOfNotesReceivable,SalesCost,MerchandiseInventory,AccumulatedDepreciation,CommunicationExpenses,LongTermNationalBonds,ShortTermNationalBonds,LongTermLoansReceivable
Loss on sales of notes receivable	51	LossOnSalesOfNotesReceivable,LossOnSalesOfFixedAssets,NotesLoansReceivable,GainOnSalesOfFixedAssets,LongTermLoansReceivable,SalesCost,NotesReceivable,ElectronicallyRecordedReceivable,MerchandiseInventory,NotesLoansPayable
LossOnSalesOfFixedAssets	1	LossOnSalesOfFixedAssets
LossOnSalesOfNotesReceivable	1	LossOnSalesOfNotesReceivable
Machinery	1	Machinery
Machinery and equipment	9	Machinery,Fixtures,Products,EquipmentInvestment,BusinessTrip,MerchandiseInventory,Land,CashOverShort,AllowanceForDoubtfulAccounts
Merchandise	2	Products,MerchandiseInventory
Merchandise inventory	2	Products,MerchandiseInventory
MerchandiseInventory	2	Products,MerchandiseInventory
Miscellaneous	4	MiscellaneousExpenses,CashOverShort,MiscellaneousLoss,MiscellaneousIncome
Miscellaneous income	12	CashOverShort,MiscellaneousIncome,MiscellaneousExpenses,NetIncome,SubsidyIncome,RentalIncome,WageEarned,CentralBankPaymentIncome,PrepaidCorporateIncomeTaxes,AccruedCorporateIncomeTaxes
Miscellaneous loss	8	CashOverShort,MiscellaneousLoss,MiscellaneousExpenses,NetLoss,BadDebtLoss,LossOnSalesOfFixedAssets,LossOnSalesOfNotesReceivable,MiscellaneousIncome
MiscellaneousExpenses	1	MiscellaneousExpenses
MiscellaneousIncome	2	CashOverShort,MiscellaneousIncome
MiscellaneousIncome\/MiscellaneousLoss	1	CashOverShort
MiscellaneousLoss	2	CashOverShort,MiscellaneousLoss
National	5	LongTermNationalBonds,ShortTermNationalBonds,LongTermNationalBondsPayable,ShortTermNationalBondsPayable,NationalBondInterestEarned
National bond interest earned	10	NationalBondInterestEarned,LongTermNationalBonds,ShortTermNationalBonds,LongTermNationalBondsPayable,ShortTermNationalBondsPayable,DepositInterestEarned,InterestEarned,InterestExpense,WageEarned,UnearnedRevenue
NationalBondInterestEarned	1	NationalBondInterestEarned
Net	5	NetIncome,NetLoss,ElectronicallyRecordedReceivable,ElectronicallyRecordedObligations,AllowanceForDoubtfulAccounts
Net income	14	NetIncome,SubsidyIncome,RentalIncome,WageEarned,CentralBankPaymentIncome,NetLoss,ElectronicallyRecordedReceivable,PrepaidCorporateIncomeTaxes,CashOverShort,ElectronicallyRecordedObligations
Net loss	10	NetLoss,NetIncome,ElectronicallyRecordedReceivable,CashOverShort,ElectronicallyRecordedObligations,AllowanceForDoubtfulAccounts,BadDebtLoss,LossOnSalesOfFixedAssets,LossOnSalesOfNotesReceivable,MiscellaneousLoss
NetIncome	1	NetIncome
NetLoss	1	NetLoss
Notes	6	CentralBankNotePayable,NotesReceivable,NotesLoansReceivable,NotesPayable,NotesLoansPayable,LossOnSalesOfNotesReceivable
Notes payable	15	CentralBankNotePayable,NotesPayable,NotesLoansPayable,LongTermLoansPayable,ShortTermLoansPayable,LoansPayable,DepositPayable,LongTermNationalBondsPayable,ShortTermNationalBondsPayable,ReserveDepositPayable
Notes receivable	14	NotesReceivable,NotesLoansReceivable,LossOnSalesOfNotesReceivable,LongTermLoansReceivable,AccountsReceivable,ShortTermLoansReceivable,ReserveDepositReceivable,CentralBankNotePayable,ElectronicallyRecordedReceivable,CreditCardReceivable
NotesLoansPayable	1	NotesLoansPayable
NotesLoansReceivable	1	NotesLoansReceivable
NotesPayable	1	NotesPayable
NotesReceivable	2	NotesReceivable,LossOnSalesOfNotesReceivable
OCI/資本の部の項目)	1	CumulativeTranslationAdjustment
Ordinary	1	OrdinaryProfit
Ordinary profit	2	OrdinaryProfit,GrossProfit
OrdinaryProfit	1	OrdinaryProfit
Other	2	OtherReceivables,OtherPayables
Other payables	2	OtherPayables,OtherReceivables
Other receivables	3	OtherReceivables,OtherPayables,AllowanceForDoubtfulAccounts
OtherPayables	1	OtherPayables
OtherReceivables	1	OtherReceivables
Patent	1	Patent
Payment	6	CentralBankPaymentExpense,ReceiptFee,CentralBankPaymentIncome,PaymentsOnBehalf,SuspensePayments,PaymentFees
Payment fees / fees paid	32	PaymentFees,ReceiptFee,CentralBankPaymentExpense,CentralBankPaymentIncome,Products,ReserveDepositReceivable,GovernmentService,ReserveForDepreciation,DepositPayable,ReserveDepositPayable
PaymentFees	2	ReceiptFee,PaymentFees
Payments	2	PaymentsOnBehalf,SuspensePayments
Payments made on behalf	31	PaymentsOnBehalf,LongTermNationalBonds,ShortTermNationalBonds,LongTermLoansReceivable,LongTermLoansPayable,ReserveForDepreciation,LongTermNationalBondsPayable,ShortTermNationalBondsPayable,Depreciation,AmortizationExpense
PaymentsOnBehalf	1	PaymentsOnBehalf
Petty	1	PettyCash
