# pre-land1 allAccountInfos (title, aiDivision, aiHomeSide, aiNameEn, aiNameJa, aiDesc); commit 2d9164642f2862725c653e496976770f6e2c7d6f
CashOverShort	Assets	Debit	Cash over and short	現金過不足	Asset: Cash over and short (現金過不足), a temporary/suspense account cleared at closing to MiscellaneousIncome\/MiscellaneousLoss
AccountsPayable	Liability	Credit	Accounts payable	買掛金	Liability: Accounts payable (買掛金)
NotesPayable	Liability	Credit	Notes payable	支払手形	Liability: Notes payable (支払手形)
ElectronicallyRecordedObligations	Liability	Credit	Electronically recorded monetary obligations	電子記録債務	Liability: Electronically recorded monetary obligations (電子記録債務)
NotesLoansPayable	Liability	Credit	Loans payable on notes	手形借入金	Liability: Loans payable on notes (手形借入金)
BankOverdraft	Liability	Credit	Bank overdraft	当座借越	Liability: Bank overdraft (当座借越)
AdvancesReceived	Liability	Credit	Advances received	前受金	Liability: Advances received (前受金)
UnearnedRevenue	Liability	Credit	Unearned revenue	前受収益	Liability: Unearned revenue (前受収益), deferral accrual account (経過勘定)
AccruedExpenses	Liability	Credit	Accrued expenses	未払費用	Liability: Accrued expenses (未払費用), deferral accrual account (経過勘定)
OtherPayables	Liability	Credit	Other payables	未払金	Liability: Other payables (未払金)
DepositsReceived	Liability	Credit	Deposits received	預り金	Liability: Deposits received (預り金)
SuspenseReceipts	Liability	Credit	Suspense receipts	仮受金	Liability: Suspense receipts (仮受金)
ConsumptionTaxReceived	Liability	Credit	Consumption tax received	仮受消費税	Liability: Consumption tax received (仮受消費税)
AccruedConsumptionTax	Liability	Credit	Accrued (unpaid) consumption tax	未払消費税	Liability: Accrued (unpaid) consumption tax (未払消費税)
AccruedCorporateIncomeTaxes	Liability	Credit	Accrued (unpaid) corporate income taxes	未払法人税等	Liability: Accrued (unpaid) corporate income taxes (未払法人税等)
UnpaidDividends	Liability	Credit	Unpaid dividends	未払配当金	Liability: Unpaid dividends (未払配当金)
AllowanceForDoubtfulAccounts	Liability	Credit	Allowance for doubtful accounts	貸倒引当金	Liability: Allowance for doubtful accounts (貸倒引当金). Modeled as an independent credit-balance valuation account (評価勘定) classified under Liability: this keeps values non-negative and the Hat\/Not structure intact, deferring the B\/S contra-asset (deduction) presentation to the Write side, rather than adding a new AccountDivision (over-engineered at the 3-級 level).
AccumulatedDepreciation	Liability	Credit	Accumulated depreciation	減価償却累計額	Liability: Accumulated depreciation (減価償却累計額), valuation account (評価勘定) under the indirect method (間接法). Classified under Liability for the same reason as 'AllowanceForDoubtfulAccounts'. This is the canonical bookkeeping account for accumulated depreciation; the existing 'ReserveForDepreciation' is retained as the legacy SNA\/macro-accounting name.
LegalRetainedEarnings	Equity	Credit	Legal (appropriated) retained earnings reserve	利益準備金	Equity: Legal (appropriated) retained earnings reserve (利益準備金)
CumulativeTranslationAdjustment	Equity	Credit	Cumulative translation adjustment	為替換算調整勘定; 在外子会社等の外貨建財務諸表の換算差額を計上する OCI/資本の部の項目	Equity: Cumulative translation adjustment (為替換算調整勘定; 在外子会社等の外貨建財務諸表の換算差額を計上する OCI/資本の部の項目)
ProvisionForDoubtfulAccounts	Cost	Debit	Provision for doubtful accounts	貸倒引当金繰入	Cost: Provision for doubtful accounts (貸倒引当金繰入)
BadDebtLoss	Cost	Debit	Bad debt loss	貸倒損失	Cost: Bad debt loss (貸倒損失)
LossOnSalesOfFixedAssets	Cost	Debit	Loss on sales of fixed assets	固定資産売却損	Cost: Loss on sales of fixed assets (固定資産売却損)
LossOnSalesOfNotesReceivable	Cost	Debit	Loss on sales of notes receivable	手形売却損	Cost: Loss on sales of notes receivable (手形売却損)
PaymentFees	Cost	Debit	Payment fees / fees paid	支払手数料	Cost: Payment fees / fees paid (支払手数料), the debit counterpart of 'ReceiptFee'
MiscellaneousLoss	Cost	Debit	Miscellaneous loss	雑損	Cost: Miscellaneous loss (雑損)
CorporateIncomeTaxes	Cost	Debit	Corporate income taxes	法人税等	Cost: Corporate income taxes (法人税等)
CommunicationExpenses	Cost	Debit	Communication expenses	通信費	Cost: Communication expenses (通信費). Explicitly named counterpart of the legacy 'Commutation' (also "Communication"); 'Commutation' is retained for backward compatibility.
GainOnSalesOfFixedAssets	Revenue	Credit	Gain on sales of fixed assets	固定資産売却益	Revenue: Gain on sales of fixed assets (固定資産売却益)
RecoveryOfBadDebts	Revenue	Credit	Recovery of bad debts written off	償却債権取立益	Revenue: Recovery of bad debts written off (償却債権取立益)
MiscellaneousIncome	Revenue	Credit	Miscellaneous income	雑益	Revenue: Miscellaneous income (雑益)
ReversalOfAllowanceForDoubtfulAccounts	Revenue	Credit	Reversal of allowance for doubtful accounts	貸倒引当金戻入	Revenue: Reversal of allowance for doubtful accounts (貸倒引当金戻入). Credit counterpart used by the 差額補充法/洗替法 when the estimated allowance is smaller than the existing balance (the excess of 'AllowanceForDoubtfulAccounts' is released).
