# account-semantics-050 Land 1 registry (title, roles, posting, divisionSemantics, homeSideSemantics, reportingEligibility); schema 1; base 09c8a60c0bfb1a7fedb01689ceee789b8b4e6084
DepositInterestEarned	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Revenue	FixedHomeSide Credit	StatementEligible
GrossProfit	[ReportingSubtotal]	EngineGeneratedOnly	DirectionEncoding Revenue	FixedHomeSide Credit	DerivedPresentation
OrdinaryProfit	[ReportingSubtotal]	EngineGeneratedOnly	DirectionEncoding Revenue	FixedHomeSide Credit	DerivedPresentation
InterestEarned	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Revenue	FixedHomeSide Credit	StatementEligible
ReceiptFee	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Revenue	FixedHomeSide Credit	StatementEligible
RentalIncome	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Revenue	FixedHomeSide Credit	StatementEligible
WageEarned	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Revenue	FixedHomeSide Credit	StatementEligible
TaxesRevenue	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Revenue	FixedHomeSide Credit	StatementEligible
CentralBankPaymentIncome	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Revenue	FixedHomeSide Credit	StatementEligible
Sales	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Revenue	FixedHomeSide Credit	StatementEligible
EquityInEarningsOfInvestee	[OrdinaryAccount]	ConsolidationOnly	StatementDivision Revenue	FixedHomeSide Credit	ContextualPresentation
NetLoss	[PeriodResult]	EngineGeneratedOnly	DirectionEncoding Revenue	FixedHomeSide Credit	DerivedPresentation
PettyCash	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Assets	FixedHomeSide Debit	StatementEligible
NotesReceivable	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Assets	FixedHomeSide Debit	StatementEligible
ElectronicallyRecordedReceivable	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Assets	FixedHomeSide Debit	StatementEligible
CreditCardReceivable	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Assets	FixedHomeSide Debit	StatementEligible
NotesLoansReceivable	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Assets	FixedHomeSide Debit	StatementEligible
MerchandiseInventory	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Assets	FixedHomeSide Debit	StatementEligible
AdvancesPaid	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Assets	FixedHomeSide Debit	StatementEligible
PrepaidExpenses	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Assets	FixedHomeSide Debit	StatementEligible
AccruedRevenue	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Assets	FixedHomeSide Debit	StatementEligible
OtherReceivables	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Assets	FixedHomeSide Debit	StatementEligible
PaymentsOnBehalf	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Assets	FixedHomeSide Debit	StatementEligible
SuspensePayments	[SuspenseOrClearingAccount]	OrdinaryPosting	BookkeepingControlClass Assets	FixedHomeSide Debit	ContextualPresentation
ConsumptionTaxPaid	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Assets	FixedHomeSide Debit	StatementEligible
PrepaidCorporateIncomeTaxes	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Assets	FixedHomeSide Debit	StatementEligible
Land	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Assets	FixedHomeSide Debit	StatementEligible
Fixtures	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Assets	FixedHomeSide Debit	StatementEligible
Patent	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Assets	FixedHomeSide Debit	StatementEligible
Trademark	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Assets	FixedHomeSide Debit	StatementEligible
Software	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Assets	FixedHomeSide Debit	StatementEligible
CashOverShort	[SuspenseOrClearingAccount]	OrdinaryPosting	BookkeepingControlClass Assets	ContextDependentHomeSide	NotPresented
AccountsPayable	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Liability	FixedHomeSide Credit	StatementEligible
NotesPayable	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Liability	FixedHomeSide Credit	StatementEligible
ElectronicallyRecordedObligations	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Liability	FixedHomeSide Credit	StatementEligible
NotesLoansPayable	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Liability	FixedHomeSide Credit	StatementEligible
BankOverdraft	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Liability	FixedHomeSide Credit	StatementEligible
AdvancesReceived	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Liability	FixedHomeSide Credit	StatementEligible
UnearnedRevenue	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Liability	FixedHomeSide Credit	StatementEligible
AccruedExpenses	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Liability	FixedHomeSide Credit	StatementEligible
OtherPayables	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Liability	FixedHomeSide Credit	StatementEligible
DepositsReceived	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Liability	FixedHomeSide Credit	StatementEligible
SuspenseReceipts	[SuspenseOrClearingAccount]	OrdinaryPosting	BookkeepingControlClass Liability	FixedHomeSide Credit	ContextualPresentation
ConsumptionTaxReceived	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Liability	FixedHomeSide Credit	StatementEligible
AccruedConsumptionTax	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Liability	FixedHomeSide Credit	StatementEligible
AccruedCorporateIncomeTaxes	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Liability	FixedHomeSide Credit	StatementEligible
UnpaidDividends	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Liability	FixedHomeSide Credit	StatementEligible
AllowanceForDoubtfulAccounts	[OrdinaryAccount,ContraAccount]	OrdinaryPosting	StatementDivision Assets	FixedHomeSide Credit	StatementEligible
AccumulatedDepreciation	[OrdinaryAccount,ContraAccount]	OrdinaryPosting	StatementDivision Assets	FixedHomeSide Credit	StatementEligible
LegalRetainedEarnings	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Equity	FixedHomeSide Credit	StatementEligible
CumulativeTranslationAdjustment	[OrdinaryAccount]	ConsolidationOnly	StatementDivision Equity	FixedHomeSide Credit	ContextualPresentation
ProvisionForDoubtfulAccounts	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Cost	FixedHomeSide Debit	StatementEligible
BadDebtLoss	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Cost	FixedHomeSide Debit	StatementEligible
LossOnSalesOfFixedAssets	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Cost	FixedHomeSide Debit	StatementEligible
LossOnSalesOfNotesReceivable	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Cost	FixedHomeSide Debit	StatementEligible
PaymentFees	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Cost	FixedHomeSide Debit	StatementEligible
MiscellaneousLoss	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Cost	FixedHomeSide Debit	StatementEligible
CorporateIncomeTaxes	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Cost	FixedHomeSide Debit	StatementEligible
CommunicationExpenses	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Cost	FixedHomeSide Debit	StatementEligible
GainOnSalesOfFixedAssets	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Revenue	FixedHomeSide Credit	StatementEligible
RecoveryOfBadDebts	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Revenue	FixedHomeSide Credit	StatementEligible
MiscellaneousIncome	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Revenue	FixedHomeSide Credit	StatementEligible
ReversalOfAllowanceForDoubtfulAccounts	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Revenue	FixedHomeSide Credit	StatementEligible
TimeDeposits	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Assets	FixedHomeSide Debit	StatementEligible
LoansReceivable	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Assets	FixedHomeSide Debit	StatementEligible
GiftCertificatesReceived	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Assets	FixedHomeSide Debit	StatementEligible
SecurityDepositsPaid	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Assets	FixedHomeSide Debit	StatementEligible
SuppliesOnHand	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Assets	FixedHomeSide Debit	StatementEligible
ContractAssets	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Assets	FixedHomeSide Debit	StatementEligible
IncomeTaxesRefundReceivable	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Assets	FixedHomeSide Debit	StatementEligible
WorkInProcess	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Assets	FixedHomeSide Debit	StatementEligible
DeferredTaxAssets	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Assets	FixedHomeSide Debit	StatementEligible
LeasedAssets	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Assets	FixedHomeSide Debit	StatementEligible
ToolsAndInstruments	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Assets	FixedHomeSide Debit	StatementEligible
ConstructionInProgress	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Assets	FixedHomeSide Debit	StatementEligible
Goodwill	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Assets	FixedHomeSide Debit	StatementEligible
SoftwareInProgress	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Assets	FixedHomeSide Debit	StatementEligible
LongTermPrepaidExpenses	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Assets	FixedHomeSide Debit	StatementEligible
DishonoredNotesReceivable	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Assets	FixedHomeSide Debit	StatementEligible
PrepaidPensionCost	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Assets	FixedHomeSide Debit	StatementEligible
NetDefinedBenefitAsset	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Assets	FixedHomeSide Debit	StatementEligible
DepositsInSpecialAccounts	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Assets	FixedHomeSide Debit	StatementEligible
Structures	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Assets	FixedHomeSide Debit	StatementEligible
LeaseholdRights	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Assets	FixedHomeSide Debit	StatementEligible
NonOperatingNotesReceivable	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Assets	FixedHomeSide Debit	StatementEligible
NonOperatingElectronicallyRecordedReceivable	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Assets	FixedHomeSide Debit	StatementEligible
RefundLiabilities	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Liability	FixedHomeSide Credit	StatementEligible
NonOperatingNotesPayable	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Liability	FixedHomeSide Credit	StatementEligible
NonOperatingElectronicallyRecordedObligations	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Liability	FixedHomeSide Credit	StatementEligible
BonusesPayable	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Liability	FixedHomeSide Credit	StatementEligible
AllowanceForRepairs	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Liability	FixedHomeSide Credit	StatementEligible
AllowanceForProductWarranties	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Liability	FixedHomeSide Credit	StatementEligible
AllowanceForBonuses	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Liability	FixedHomeSide Credit	StatementEligible
DeferredTaxLiabilities	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Liability	FixedHomeSide Credit	StatementEligible
LeaseObligations	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Liability	FixedHomeSide Credit	StatementEligible
GuaranteeDepositsReceived	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Liability	FixedHomeSide Credit	StatementEligible
AllowanceForRetirementBenefits	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Liability	FixedHomeSide Credit	StatementEligible
LongTermOtherPayables	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Liability	FixedHomeSide Credit	StatementEligible
NetDefinedBenefitLiability	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Liability	FixedHomeSide Credit	StatementEligible
StockSubscriptionDeposits	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Equity	FixedHomeSide Credit	StatementEligible
LegalCapitalSurplus	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Equity	FixedHomeSide Credit	StatementEligible
OtherCapitalSurplus	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Equity	FixedHomeSide Credit	StatementEligible
DividendEqualizationReserve	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Equity	FixedHomeSide Credit	StatementEligible
RepairFundReserve	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Equity	FixedHomeSide Credit	StatementEligible
ConstructionFundReserve	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Equity	FixedHomeSide Credit	StatementEligible
GeneralReserve	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Equity	FixedHomeSide Credit	StatementEligible
ValuationDifferenceOnOtherSecurities	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Equity	FixedHomeSide Credit	StatementEligible
NonControllingInterests	[AttributionAccount]	ConsolidationOnly	StatementDivision Equity	FixedHomeSide Credit	ContextualPresentation
CapitalSurplus	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Equity	FixedHomeSide Credit	StatementEligible
EarnedSurplus	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Equity	FixedHomeSide Credit	StatementEligible
ServiceRevenue	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Revenue	FixedHomeSide Credit	StatementEligible
OperatingRevenue	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Revenue	FixedHomeSide Credit	StatementEligible
GainOnSalesOfSecurities	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Revenue	FixedHomeSide Credit	StatementEligible
GainOnValuationOfSecurities	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Revenue	FixedHomeSide Credit	StatementEligible
DividendsReceived	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Revenue	FixedHomeSide Credit	StatementEligible
InterestOnSecurities	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Revenue	FixedHomeSide Credit	StatementEligible
GainOnSalesOfInvestmentSecurities	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Revenue	FixedHomeSide Credit	StatementEligible
InsuranceGain	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Revenue	FixedHomeSide Credit	StatementEligible
GainOnBargainPurchase	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Revenue	FixedHomeSide Credit	StatementEligible
ReversalOfAllowanceForRepairs	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Revenue	FixedHomeSide Credit	StatementEligible
ReversalOfAllowanceForProductWarranties	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Revenue	FixedHomeSide Credit	StatementEligible
GainOnDonationOfFixedAssets	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Revenue	FixedHomeSide Credit	StatementEligible
GainOnNationalSubsidies	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Revenue	FixedHomeSide Credit	StatementEligible
GainOnConstructionGrants	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Revenue	FixedHomeSide Credit	StatementEligible
LandRentReceived	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Revenue	FixedHomeSide Credit	StatementEligible
SalesRebates	[OrdinaryAccount,ContraAccount]	OrdinaryPosting	StatementDivision Revenue	FixedHomeSide Debit	StatementEligible
CostOfServices	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Cost	FixedHomeSide Debit	StatementEligible
OperatingExpenses	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Cost	FixedHomeSide Debit	StatementEligible
InventoryShrinkageLoss	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Cost	FixedHomeSide Debit	StatementEligible
LossOnValuationOfMerchandise	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Cost	FixedHomeSide Debit	StatementEligible
Bonuses	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Cost	FixedHomeSide Debit	StatementEligible
RetirementBenefitExpenses	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Cost	FixedHomeSide Debit	StatementEligible
ProvisionForRepairs	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Cost	FixedHomeSide Debit	StatementEligible
ProvisionForBonuses	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Cost	FixedHomeSide Debit	StatementEligible
ProvisionForProductWarranties	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Cost	FixedHomeSide Debit	StatementEligible
ResearchAndDevelopmentExpenses	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Cost	FixedHomeSide Debit	StatementEligible
AmortizationOfGoodwill	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Cost	FixedHomeSide Debit	StatementEligible
AmortizationOfSoftware	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Cost	FixedHomeSide Debit	StatementEligible
AmortizationOfPatents	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Cost	FixedHomeSide Debit	StatementEligible
LeaseExpenses	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Cost	FixedHomeSide Debit	StatementEligible
IncorporationExpenses	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Cost	FixedHomeSide Debit	StatementEligible
StockIssuanceCosts	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Cost	FixedHomeSide Debit	StatementEligible
BusinessCommencementExpenses	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Cost	FixedHomeSide Debit	StatementEligible
DevelopmentExpenses	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Cost	FixedHomeSide Debit	StatementEligible
LossOnSalesOfElectronicallyRecordedReceivables	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Cost	FixedHomeSide Debit	StatementEligible
LossOnSalesOfReceivables	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Cost	FixedHomeSide Debit	StatementEligible
LossOnSalesOfSecurities	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Cost	FixedHomeSide Debit	StatementEligible
LossOnValuationOfSecurities	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Cost	FixedHomeSide Debit	StatementEligible
LossOnSalesOfInvestmentSecurities	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Cost	FixedHomeSide Debit	StatementEligible
LossOnFire	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Cost	FixedHomeSide Debit	StatementEligible
LossOnRetirementOfFixedAssets	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Cost	FixedHomeSide Debit	StatementEligible
LossOnReductionOfFixedAssets	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Cost	FixedHomeSide Debit	StatementEligible
AdditionalIncomeTaxesForPriorPeriods	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Cost	FixedHomeSide Debit	StatementEligible
RefundOfIncomeTaxes	[OrdinaryAccount,ContraAccount]	OrdinaryPosting	StatementDivision Cost	FixedHomeSide Credit	StatementEligible
PurchaseRebates	[OrdinaryAccount,ContraAccount]	OrdinaryPosting	StatementDivision Cost	FixedHomeSide Credit	StatementEligible
WelfareExpenses	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Cost	FixedHomeSide Debit	StatementEligible
MaintenanceExpenses	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Cost	FixedHomeSide Debit	StatementEligible
StatutoryWelfareExpenses	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Cost	FixedHomeSide Debit	StatementEligible
LandRentPaid	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Cost	FixedHomeSide Debit	StatementEligible
InsuranceExpense	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Cost	FixedHomeSide Debit	StatementEligible
RepairsExpense	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Cost	FixedHomeSide Debit	StatementEligible
StorageExpenses	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Cost	FixedHomeSide Debit	StatementEligible
MembershipFees	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Cost	FixedHomeSide Debit	StatementEligible
IncomeSummary	[ClosingDevice]	ClosingOnly	DirectionEncoding Assets	ContextDependentHomeSide	NotPresented
SuspenseAccount	[SuspenseOrClearingAccount]	OrdinaryPosting	BookkeepingControlClass Assets	ContextDependentHomeSide	ContextualPresentation
ForeignExchangeGains	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Revenue	FixedHomeSide Credit	StatementEligible
ForeignExchangeLosses	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Cost	FixedHomeSide Debit	StatementEligible
ContraAccountForGuaranteeObligations	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Assets	FixedHomeSide Debit	StatementEligible
GuaranteeObligations	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Liability	FixedHomeSide Credit	StatementEligible
