# account-semantics-050 Land 1 LLM suggestAccounts (query, total matches, top-10 titles); schema 1; base 09c8a60c0bfb1a7fedb01689ceee789b8b4e6084
(国庫納付金収入。SNA\/マクロ系)	1	CentralBankPaymentIncome
(国庫納付金支出。SNA\/マクロ系)	1	CentralBankPaymentExpense
(国庫補助金受贈益)	1	GainOnNationalSubsidies
(土地)	1	Land
(売上)	1	Sales
(売上割戻)	1	SalesRebates
(売上原価)	1	SalesCost
(売上総利益).	1	GrossProfit
(売掛金)	1	AccountsReceivable
(売買目的有価証券)	1	TradingSecurities
(契約資産)	1	ContractAssets
(子会社株式)	1	SubsidiaryStocks
(定期預金)	1	TimeDeposits
(小口現金)	1	PettyCash
(工事負担金受贈益)	1	GainOnConstructionGrants
(工具器具)	1	ToolsAndInstruments
(差入保証金)	1	SecurityDepositsPaid
(広告宣伝費)	1	AdvertisingExpense
(建物)	1	Building
(建設仮勘定)	1	ConstructionInProgress
(当座借越)	1	BankOverdraft
(当座預金)	1	CurrentDeposits
(当期純利益).	1	NetIncome
(当期純損失).	1	NetLoss
(役務原価)	1	CostOfServices
(役務収益)	1	ServiceRevenue
(役員預り金)	1	DepositsReceivedFromOfficers
(手形借入金)	1	NotesLoansPayable
(手形売却損)	1	LossOnSalesOfNotesReceivable
(手形貸付金)	1	NotesLoansReceivable
(投資有価証券)	1	InvestmentSecurities
(投資有価証券売却損)	1	LossOnSalesOfInvestmentSecurities
(投資有価証券売却益)	1	GainOnSalesOfInvestmentSecurities
(持分法による投資利益).	1	EquityInEarningsOfInvestee
(持分法適用投資勘定).	1	InvestmentInAssociate
(損益).	1	IncomeSummary
(支店).	1	BranchCurrentAccount
(支払リース料)	1	LeaseExpenses
(支払利息)	1	InterestExpense
(支払地代)	1	LandRentPaid
(支払家賃)	1	RentExpense
(支払手形)	1	NotesPayable
(支払手数料),	1	PaymentFees
(政府サービス。SNA\/マクロ系)	1	GovernmentService
(新築積立金)	1	ConstructionFundReserve
(旅費交通費)	1	BusinessTrip
(旧	1	ReserveDepositPayable
(普通預金)	1	Deposits
(有価証券)	1	Securities
(有価証券利息)	1	InterestOnSecurities
(有価証券売却損)	1	LossOnSalesOfSecurities
(有価証券売却益)	1	GainOnSalesOfSecurities
(有価証券評価損)	1	LossOnValuationOfSecurities
(有価証券評価益)	1	GainOnValuationOfSecurities
(未収入金)	1	OtherReceivables
(未収収益),	1	AccruedRevenue
(未収還付法人税等)	1	IncomeTaxesRefundReceivable
(未収還付消費税)	1	ConsumptionTaxRefundReceivable
(未払固定資産税)	1	PropertyTaxPayable
(未払法人税等)	1	AccruedCorporateIncomeTaxes
(未払消費税)	1	AccruedConsumptionTax
(未払費用),	1	AccruedExpenses
(未払賞与)	1	BonusesPayable
(未払配当金)	1	UnpaidDividends
(未払金)	1	OtherPayables
(未決算).	1	SuspenseAccount
(本店).	1	HeadOfficeCurrentAccount
(株式交付費)	1	StockIssuanceCosts
(株式投資)	1	StockInvestment
(株式申込証拠金)	1	StockSubscriptionDeposits
(棚卸減耗損)	1	InventoryShrinkageLoss
(構築物)	1	Structures
(機械装置)	1	Machinery
(水道光熱費)	1	UtilitiesExpense
(法人税等)	1	CorporateIncomeTaxes
(法人税等調整額)	1	IncomeTaxesAdjustment
(法定福利費)	1	StatutoryWelfareExpenses
(消耗品費)	1	SuppliesExpenses
(消費支出。SNA\/マクロ系)	1	ConsumptionExpenditure
(減価償却引当金	1	ReserveForDepreciation
(減価償却累計額)	2	ReserveForDepreciation,AccumulatedDepreciation
(減価償却累計額),	1	AccumulatedDepreciation
(減価償却費)	2	Depreciation,AmortizationExpense
(満期保有目的債券)	1	HeldToMaturityBonds
(準備預金,	2	ReserveDepositReceivable,ReserveDepositPayable
(火災損失)	1	LossOnFire
(為替差損)	1	ForeignExchangeLosses
(為替差益)	1	ForeignExchangeGains
(為替換算調整勘定).	1	CumulativeTranslationAdjustment
(無形固定資産償却費	1	AmortizationExpense
(特許権)	1	Patent
(特許権償却)	1	AmortizationOfPatents
(現金)	1	Cash
(現金過不足).	1	CashOverShort
(発行銀行券。SNA\/マクロ系)	1	CentralBankNotePayable
(発送費)	1	DeliveryExpenses
(短期借入金)	1	ShortTermLoansPayable
(短期国債)	1	ShortTermNationalBonds
(短期国債,	1	ShortTermNationalBondsPayable
(短期貸付金)	1	ShortTermLoansReceivable
(研究開発費)	1	ResearchAndDevelopmentExpenses
(福利厚生費)	1	WelfareExpenses
(租税公課)	1	TaxesExpense
(租税収入。SNA\/マクロ系)	1	TaxesRevenue
(立替金)	1	PaymentsOnBehalf
(経常利益).	1	OrdinaryProfit
(経過勘定)	4	PrepaidExpenses,AccruedRevenue,UnearnedRevenue,AccruedExpenses
(給料)	1	WageExpenditure
(繰延税金負債)	1	DeferredTaxLiabilities
(繰延税金資産)	1	DeferredTaxAssets
(繰越利益剰余金)	1	RetainedEarnings
(繰越商品).	1	MerchandiseInventory
(補助金収入。SNA\/マクロ系)	1	SubsidyIncome
(補助金支出。SNA\/マクロ系)	1	SubsidyExpense
(設備投資)	1	EquipmentInvestment
(評価勘定)	2	AllowanceForDoubtfulAccounts,AccumulatedDepreciation
(諸会費)	1	MembershipFees
(負ののれん発生益)	1	GainOnBargainPurchase
(貯蔵品)	1	SuppliesOnHand
(買掛金)	1	AccountsPayable
(貸付金)	1	LoansReceivable
(貸倒引当金),	1	AllowanceForDoubtfulAccounts
(貸倒引当金戻入).	1	ReversalOfAllowanceForDoubtfulAccounts
(貸倒引当金繰入)	1	ProvisionForDoubtfulAccounts
(貸倒損失)	1	BadDebtLoss
(賃金収入。SNA\/マクロ系)	1	WageEarned
(資本剰余金)	1	CapitalSurplus
(資本準備金)	1	LegalCapitalSurplus
(資本金)	1	CapitalStock
(賞与)	1	Bonuses
(賞与引当金)	1	AllowanceForBonuses
(賞与引当金繰入)	1	ProvisionForBonuses
(車両運搬具)	1	Vehicle
(返金負債)	1	RefundLiabilities
(追徴法人税等)	1	AdditionalIncomeTaxesForPriorPeriods
(退職給付に係る負債)	1	NetDefinedBenefitLiability
(退職給付に係る資産)	1	NetDefinedBenefitAsset
(退職給付引当金)	1	AllowanceForRetirementBenefits
(退職給付費用)	1	RetirementBenefitExpenses
(通信費	2	Commutation,CommunicationExpenses
(通信費).	1	CommunicationExpenses
(還付法人税等)	1	RefundOfIncomeTaxes
(配当平均積立金)	1	DividendEqualizationReserve
(金)	1	Gold
(長期借入金)	1	LongTermLoansPayable
(長期前払費用)	1	LongTermPrepaidExpenses
(長期国債)	1	LongTermNationalBonds
(長期国債,	1	LongTermNationalBondsPayable
(長期未払金)	1	LongTermOtherPayables
(長期貸付金)	1	LongTermLoansReceivable
(開業費)	1	BusinessCommencementExpenses
(開発費)	1	DevelopmentExpenses
(間接法),	1	AccumulatedDepreciation
(関係会社株式).	1	InvestmentInAssociate
(関連会社株式)	1	AffiliateStocks
(雑損)	1	MiscellaneousLoss
(雑益)	1	MiscellaneousIncome
(雑費)	1	MiscellaneousExpenses
(電子記録債務)	1	ElectronicallyRecordedObligations
(電子記録債権)	1	ElectronicallyRecordedReceivable
(電子記録債権売却損)	1	LossOnSalesOfElectronicallyRecordedReceivables
(非支配株主に帰属する当期純利益).	1	NetIncomeAttributableToNCI
(非支配株主に帰属する当期純損失).	1	NetLossAttributableToNCI
(非支配株主持分)	1	NonControllingInterests
(預り保証金)	1	GuaranteeDepositsReceived
(預り金)	1	DepositsReceived
(預金利息収入)	1	DepositInterestEarned
-	34	LongTermNationalBonds,ShortTermNationalBonds,LongTermLoansReceivable,ShortTermLoansReceivable,LongTermLoansPayable,ShortTermLoansPayable,LongTermNationalBondsPayable,ShortTermNationalBondsPayable,NetIncome,GrossProfit
/	20	Products,ReserveDepositReceivable,GovernmentService,ReserveForDepreciation,DepositPayable,ReserveDepositPayable,CentralBankNotePayable,ConsumptionExpenditure,SubsidyExpense,CentralBankPaymentExpense
Accounts	8	AccountsReceivable,ReserveDepositPayable,AccountsPayable,AllowanceForDoubtfulAccounts,ProvisionForDoubtfulAccounts,ReversalOfAllowanceForDoubtfulAccounts,DepositsInSpecialAccounts,LongTermOtherPayables
Accounts payable	21	ReserveDepositPayable,AccountsPayable,LongTermOtherPayables,AccountsReceivable,LongTermLoansPayable,ShortTermLoansPayable,LoansPayable,DepositPayable,LongTermNationalBondsPayable,ShortTermNationalBondsPayable
Accounts receivable	25	AccountsReceivable,AllowanceForDoubtfulAccounts,LongTermLoansReceivable,ShortTermLoansReceivable,ReserveDepositReceivable,ReserveDepositPayable,NotesReceivable,ElectronicallyRecordedReceivable,CreditCardReceivable,NotesLoansReceivable
AccountsPayable	2	ReserveDepositPayable,AccountsPayable
AccountsReceivable	1	AccountsReceivable
Accrued	5	AccruedRevenue,AccruedExpenses,AccruedConsumptionTax,AccruedCorporateIncomeTaxes,BonusesPayable
Accrued (unpaid) consumption tax	21	AccruedConsumptionTax,AccruedCorporateIncomeTaxes,ConsumptionTaxPaid,ConsumptionTaxReceived,ConsumptionTaxRefundReceivable,TaxesExpense,ConsumptionExpenditure,TaxesRevenue,AccruedRevenue,PrepaidCorporateIncomeTaxes
Accrued (unpaid) corporate income taxes	23	AccruedCorporateIncomeTaxes,PrepaidCorporateIncomeTaxes,CorporateIncomeTaxes,AccruedConsumptionTax,IncomeTaxesRefundReceivable,AdditionalIncomeTaxesForPriorPeriods,RefundOfIncomeTaxes,IncomeTaxesAdjustment,TaxesExpense,NetIncome
Accrued bonuses	8	BonusesPayable,AccruedRevenue,AccruedExpenses,AccruedConsumptionTax,AccruedCorporateIncomeTaxes,AllowanceForBonuses,Bonuses,ProvisionForBonuses
Accrued expenses	26	AccruedExpenses,Commutation,DeliveryExpenses,SuppliesExpenses,MiscellaneousExpenses,PrepaidExpenses,AccruedRevenue,AccruedConsumptionTax,AccruedCorporateIncomeTaxes,CommunicationExpenses
Accrued revenue	42	AccruedRevenue,ValueAdded,SubsidyIncome,NationalBondInterestEarned,DepositInterestEarned,GrossProfit,OrdinaryProfit,InterestEarned,ReceiptFee,RentalIncome
AccruedConsumptionTax	1	AccruedConsumptionTax
AccruedCorporateIncomeTaxes	1	AccruedCorporateIncomeTaxes
AccruedExpenses	1	AccruedExpenses
AccruedRevenue	1	AccruedRevenue
Accumulated	2	ReserveForDepreciation,AccumulatedDepreciation
Accumulated depreciation	4	ReserveForDepreciation,AccumulatedDepreciation,Depreciation,AmortizationExpense
AccumulatedDepreciation	2	ReserveForDepreciation,AccumulatedDepreciation
Additional	1	AdditionalIncomeTaxesForPriorPeriods
Additional income taxes for prior periods	49	AdditionalIncomeTaxesForPriorPeriods,PrepaidCorporateIncomeTaxes,AccruedCorporateIncomeTaxes,CorporateIncomeTaxes,IncomeTaxesRefundReceivable,RefundOfIncomeTaxes,IncomeTaxesAdjustment,ReserveForDepreciation,AmortizationExpense,TaxesExpense
AdditionalIncomeTaxesForPriorPeriods	1	AdditionalIncomeTaxesForPriorPeriods
Advances	2	AdvancesPaid,AdvancesReceived
Advances paid	13	AdvancesPaid,PrepaidExpenses,ConsumptionTaxPaid,PrepaidCorporateIncomeTaxes,AdvancesReceived,AccruedConsumptionTax,AccruedCorporateIncomeTaxes,UnpaidDividends,PaymentFees,SecurityDepositsPaid
Advances received	11	AdvancesReceived,DepositPayable,AdvancesPaid,DepositsReceived,ConsumptionTaxReceived,GiftCertificatesReceived,GuaranteeDepositsReceived,DividendsReceived,GainOnConstructionGrants,LandRentReceived
AdvancesPaid	1	AdvancesPaid
AdvancesReceived	1	AdvancesReceived
Advertising	1	AdvertisingExpense
AdvertisingExpense	1	AdvertisingExpense
AffiliateStocks	1	AffiliateStocks
Allowance	8	AllowanceForDoubtfulAccounts,ReversalOfAllowanceForDoubtfulAccounts,AllowanceForRepairs,AllowanceForProductWarranties,AllowanceForBonuses,AllowanceForRetirementBenefits,ReversalOfAllowanceForRepairs,ReversalOfAllowanceForProductWarranties
Allowance for doubtful accounts	36	AllowanceForDoubtfulAccounts,ReversalOfAllowanceForDoubtfulAccounts,ProvisionForDoubtfulAccounts,AllowanceForRepairs,AllowanceForProductWarranties,AllowanceForBonuses,AllowanceForRetirementBenefits,ReversalOfAllowanceForRepairs,ReversalOfAllowanceForProductWarranties,AccountsReceivable
AllowanceForBonuses	1	AllowanceForBonuses
AllowanceForDoubtfulAccounts	2	AllowanceForDoubtfulAccounts,ReversalOfAllowanceForDoubtfulAccounts
AllowanceForProductWarranties	2	AllowanceForProductWarranties,ReversalOfAllowanceForProductWarranties
AllowanceForRepairs	2	AllowanceForRepairs,ReversalOfAllowanceForRepairs
AllowanceForRetirementBenefits	1	AllowanceForRetirementBenefits
Amortization	4	AmortizationExpense,AmortizationOfGoodwill,AmortizationOfSoftware,AmortizationOfPatents
Amortization expense for intangibles	69	AmortizationExpense,CommunicationExpenses,ReserveForDepreciation,Depreciation,SalesCost,BusinessTrip,Commutation,UtilitiesExpense,RentExpense,AdvertisingExpense
Amortization of goodwill	42	AmortizationOfGoodwill,AmortizationOfSoftware,AmortizationOfPatents,AmortizationExpense,SalesCost,GrossProfit,OrdinaryProfit,EquityInEarningsOfInvestee,Software,LossOnSalesOfFixedAssets
Amortization of patent rights	43	AmortizationOfPatents,AmortizationOfGoodwill,AmortizationOfSoftware,AmortizationExpense,SalesCost,GrossProfit,OrdinaryProfit,EquityInEarningsOfInvestee,Patent,Software
Amortization of software	41	AmortizationOfSoftware,Software,SoftwareInProgress,AmortizationOfGoodwill,AmortizationOfPatents,AmortizationExpense,SalesCost,GrossProfit,OrdinaryProfit,EquityInEarningsOfInvestee
AmortizationExpense	1	AmortizationExpense
AmortizationOfGoodwill	1	AmortizationOfGoodwill
AmortizationOfPatents	1	AmortizationOfPatents
AmortizationOfSoftware	1	AmortizationOfSoftware
Asset	78	Cash,Deposits,CurrentDeposits,Securities,InvestmentSecurities,InvestmentInAssociate,LongTermNationalBonds,ShortTermNationalBonds,Products,Machinery
Asset:	39	Cash,Deposits,CurrentDeposits,Securities,InvestmentSecurities,InvestmentInAssociate,LongTermNationalBonds,ShortTermNationalBonds,Products,Machinery
Assets	38	SuspensePayments,AccumulatedDepreciation,LossOnSalesOfFixedAssets,GainOnSalesOfFixedAssets,TimeDeposits,LoansReceivable,GiftCertificatesReceived,SecurityDepositsPaid,SuppliesOnHand,ContractAssets
Assets:	29	TimeDeposits,LoansReceivable,GiftCertificatesReceived,SecurityDepositsPaid,SuppliesOnHand,ContractAssets,IncomeTaxesRefundReceivable,WorkInProcess,DeferredTaxAssets,LeasedAssets
Available	7	EquityInEarningsOfInvestee,CumulativeTranslationAdjustment,ValuationDifferenceOnOtherSecurities,IncomeSummary,NetIncomeAttributableToNCI,NetLossAttributableToNCI,AvailableForSaleSecurities
Available-for-sale	2	ValuationDifferenceOnOtherSecurities,AvailableForSaleSecurities
Available-for-sale securities	12	ValuationDifferenceOnOtherSecurities,AvailableForSaleSecurities,Securities,InvestmentSecurities,GainOnSalesOfSecurities,GainOnValuationOfSecurities,InterestOnSecurities,GainOnSalesOfInvestmentSecurities,LossOnSalesOfSecurities,LossOnValuationOfSecurities
AvailableForSaleSecurities	1	AvailableForSaleSecurities
B\/S	1	AllowanceForDoubtfulAccounts
Bad	2	BadDebtLoss,RecoveryOfBadDebts
Bad debt loss	18	BadDebtLoss,RecoveryOfBadDebts,NetLoss,LossOnSalesOfFixedAssets,LossOnSalesOfNotesReceivable,MiscellaneousLoss,InventoryShrinkageLoss,LossOnValuationOfMerchandise,LossOnSalesOfElectronicallyRecordedReceivables,LossOnSalesOfReceivables
BadDebtLoss	1	BadDebtLoss
Bank	4	CentralBankNotePayable,CentralBankPaymentExpense,CentralBankPaymentIncome,BankOverdraft
Bank overdraft	4	BankOverdraft,CentralBankNotePayable,CentralBankPaymentExpense,CentralBankPaymentIncome
BankOverdraft	1	BankOverdraft
Bonuses	4	BonusesPayable,AllowanceForBonuses,Bonuses,ProvisionForBonuses
BonusesPayable	1	BonusesPayable
Branch current account	25	BranchCurrentAccount,HeadOfficeCurrentAccount,CurrentDeposits,AccountsReceivable,ReserveDepositPayable,MerchandiseInventory,PrepaidExpenses,AccruedRevenue,SuspensePayments,CashOverShort
BranchCurrentAccount	1	BranchCurrentAccount
Building	1	Building
Business	2	BusinessTrip,BusinessCommencementExpenses
Business commencement expenses	23	BusinessCommencementExpenses,BusinessTrip,Commutation,DeliveryExpenses,SuppliesExpenses,MiscellaneousExpenses,PrepaidExpenses,AccruedExpenses,CommunicationExpenses,LongTermPrepaidExpenses
BusinessCommencementExpenses	1	BusinessCommencementExpenses
BusinessTrip	1	BusinessTrip
Capital	4	CapitalStock,LegalCapitalSurplus,OtherCapitalSurplus,CapitalSurplus
Capital stock	9	CapitalStock,StockInvestment,StockSubscriptionDeposits,LegalCapitalSurplus,OtherCapitalSurplus,CapitalSurplus,StockIssuanceCosts,SubsidiaryStocks,AffiliateStocks
Capital surplus	5	LegalCapitalSurplus,OtherCapitalSurplus,CapitalSurplus,CapitalStock,EarnedSurplus
CapitalStock	1	CapitalStock
CapitalSurplus	3	LegalCapitalSurplus,OtherCapitalSurplus,CapitalSurplus
Carrying	1	InvestmentInAssociate
Cash	3	Cash,PettyCash,CashOverShort
Cash over and short	26	CashOverShort,Cash,ShortTermNationalBonds,Products,Machinery,ShortTermLoansReceivable,GovernmentService,ShortTermLoansPayable,ShortTermNationalBondsPayable,BusinessTrip
CashOverShort	1	CashOverShort
Central	3	CentralBankNotePayable,CentralBankPaymentExpense,CentralBankPaymentIncome
Central bank notes	12	CentralBankNotePayable,CentralBankPaymentExpense,CentralBankPaymentIncome,NotesReceivable,NotesLoansReceivable,NotesPayable,NotesLoansPayable,BankOverdraft,LossOnSalesOfNotesReceivable,DishonoredNotesReceivable
Central bank payment to treasury	28	CentralBankPaymentExpense,CentralBankPaymentIncome,CentralBankNotePayable,Products,StockInvestment,CapitalStock,GrossProfit,OrdinaryProfit,ReceiptFee,MerchandiseInventory
CentralBankNotePayable	1	CentralBankNotePayable
CentralBankPaymentExpense	1	CentralBankPaymentExpense
CentralBankPaymentIncome	1	CentralBankPaymentIncome
Closing	2	CashOverShort,IncomeSummary
Communication	2	Commutation,CommunicationExpenses
Communication expenses	22	Commutation,CommunicationExpenses,DeliveryExpenses,SuppliesExpenses,MiscellaneousExpenses,PrepaidExpenses,AccruedExpenses,LongTermPrepaidExpenses,OperatingExpenses,RetirementBenefitExpenses
CommunicationExpenses	2	Commutation,CommunicationExpenses
Commutation	2	Commutation,CommunicationExpenses
Consolidation	4	EquityInEarningsOfInvestee,CumulativeTranslationAdjustment,NetIncomeAttributableToNCI,NetLossAttributableToNCI
Construction	3	ConstructionInProgress,ConstructionFundReserve,GainOnConstructionGrants
Construction in progress	86	ConstructionInProgress,SoftwareInProgress,GainOnConstructionGrants,Deposits,InvestmentSecurities,InvestmentInAssociate,Products,Machinery,Building,StockInvestment
ConstructionFundReserve	1	ConstructionFundReserve
ConstructionInProgress	1	ConstructionInProgress
Consumption	5	ConsumptionExpenditure,ConsumptionTaxPaid,ConsumptionTaxReceived,AccruedConsumptionTax,ConsumptionTaxRefundReceivable
Consumption expenditure	7	ConsumptionExpenditure,WageExpenditure,SubsidyExpense,ConsumptionTaxPaid,ConsumptionTaxReceived,AccruedConsumptionTax,ConsumptionTaxRefundReceivable
Consumption tax paid	26	ConsumptionTaxPaid,AccruedConsumptionTax,PrepaidCorporateIncomeTaxes,ConsumptionTaxReceived,AccruedCorporateIncomeTaxes,ConsumptionTaxRefundReceivable,TaxesExpense,ConsumptionExpenditure,TaxesRevenue,AdvancesPaid
Consumption tax received	27	ConsumptionTaxReceived,ConsumptionTaxPaid,AccruedConsumptionTax,ConsumptionTaxRefundReceivable,DepositPayable,TaxesExpense,ConsumptionExpenditure,TaxesRevenue,PrepaidCorporateIncomeTaxes,AdvancesReceived
Consumption tax refund receivable	36	ConsumptionTaxRefundReceivable,IncomeTaxesRefundReceivable,ConsumptionTaxPaid,ConsumptionTaxReceived,AccruedConsumptionTax,RefundOfIncomeTaxes,LongTermLoansReceivable,AccountsReceivable,ShortTermLoansReceivable,ReserveDepositReceivable
ConsumptionExpenditure	1	ConsumptionExpenditure
ConsumptionTaxPaid	1	ConsumptionTaxPaid
ConsumptionTaxReceived	1	ConsumptionTaxReceived
ConsumptionTaxRefundReceivable	1	ConsumptionTaxRefundReceivable
Contra	4	AllowanceForDoubtfulAccounts,AccumulatedDepreciation,ContractAssets,ContraAccountForGuaranteeObligations
Contra account for guarantee obligations	50	ContraAccountForGuaranteeObligations,AllowanceForDoubtfulAccounts,AccumulatedDepreciation,MerchandiseInventory,SuspensePayments,SuspenseReceipts,ProvisionForDoubtfulAccounts,ReversalOfAllowanceForDoubtfulAccounts,SuspenseAccount,GuaranteeObligations
ContraAccountForGuaranteeObligations	1	ContraAccountForGuaranteeObligations
Contract	1	ContractAssets
Contract assets	38	ContractAssets,SuspensePayments,AccumulatedDepreciation,LossOnSalesOfFixedAssets,GainOnSalesOfFixedAssets,TimeDeposits,LoansReceivable,GiftCertificatesReceived,SecurityDepositsPaid,SuppliesOnHand
ContractAssets	1	ContractAssets
Corporate	3	PrepaidCorporateIncomeTaxes,AccruedCorporateIncomeTaxes,CorporateIncomeTaxes
Corporate income taxes	19	PrepaidCorporateIncomeTaxes,AccruedCorporateIncomeTaxes,CorporateIncomeTaxes,IncomeTaxesRefundReceivable,AdditionalIncomeTaxesForPriorPeriods,RefundOfIncomeTaxes,IncomeTaxesAdjustment,TaxesExpense,NetIncome,SubsidyIncome
CorporateIncomeTaxes	3	PrepaidCorporateIncomeTaxes,AccruedCorporateIncomeTaxes,CorporateIncomeTaxes
Cost	51	SalesCost,NetIncome,ProvisionForDoubtfulAccounts,BadDebtLoss,LossOnSalesOfFixedAssets,LossOnSalesOfNotesReceivable,PaymentFees,MiscellaneousLoss,CorporateIncomeTaxes,CommunicationExpenses
Cost of sales	76	SalesCost,LossOnSalesOfFixedAssets,LossOnSalesOfNotesReceivable,LossOnSalesOfElectronicallyRecordedReceivables,LossOnSalesOfReceivables,LossOnSalesOfSecurities,LossOnSalesOfInvestmentSecurities,PaymentFees,CommunicationExpenses,GainOnSalesOfFixedAssets
Cost of services	72	CostOfServices,SalesCost,LossOnSalesOfFixedAssets,LossOnSalesOfNotesReceivable,PaymentFees,CommunicationExpenses,LossOnValuationOfMerchandise,AmortizationOfGoodwill,AmortizationOfSoftware,AmortizationOfPatents
Cost:	47	ProvisionForDoubtfulAccounts,BadDebtLoss,LossOnSalesOfFixedAssets,LossOnSalesOfNotesReceivable,PaymentFees,MiscellaneousLoss,CorporateIncomeTaxes,CommunicationExpenses,CostOfServices,OperatingExpenses
CostOfServices	1	CostOfServices
Credit	4	CreditCardReceivable,AllowanceForDoubtfulAccounts,AccumulatedDepreciation,ReversalOfAllowanceForDoubtfulAccounts
Credit card receivable	21	CreditCardReceivable,AllowanceForDoubtfulAccounts,LongTermLoansReceivable,AccountsReceivable,ShortTermLoansReceivable,ReserveDepositReceivable,NotesReceivable,ElectronicallyRecordedReceivable,NotesLoansReceivable,OtherReceivables
CreditCardReceivable	1	CreditCardReceivable
Cumulative translation adjustment	2	CumulativeTranslationAdjustment,IncomeTaxesAdjustment
CumulativeTranslationAdjustment	1	CumulativeTranslationAdjustment
