# account-semantics-050 Land 1 LLM AccountInfo (title, roles, posting, divisionSemantics, homeSideSemantics, reportingEligibility, nameEn, nameJa, description); schema 1; base 09c8a60c0bfb1a7fedb01689ceee789b8b4e6084
AccountsReceivable	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Assets	FixedHomeSide Debit	StatementEligible	Accounts receivable	売掛金	Asset: Accounts receivable (売掛金)
ShortTermLoansReceivable	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Assets	FixedHomeSide Debit	StatementEligible	Short-term loans receivable	短期貸付金	Asset: Short-term loans receivable (短期貸付金)
ReserveDepositReceivable	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Assets	FixedHomeSide Debit	StatementEligible	Reserve deposits, asset side	準備預金, 資産側 — 市中銀行が中央銀行に置く準備預金。SNA\/マクロ系	Asset: Reserve deposits, asset side (準備預金, 資産側 — 市中銀行が中央銀行に置く準備預金。SNA\/マクロ系)
Gold	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Assets	FixedHomeSide Debit	StatementEligible	Gold	金	Asset: Gold (金)
GovernmentService	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Assets	FixedHomeSide Debit	StatementEligible	Government service	政府サービス。SNA\/マクロ系	Asset: Government service (政府サービス。SNA\/マクロ系)
CapitalStock	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Equity	FixedHomeSide Credit	StatementEligible	Capital stock	資本金	Equity: Capital stock (資本金)
RetainedEarnings	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Equity	FixedHomeSide Credit	StatementEligible	Retained earnings	繰越利益剰余金	Equity: Retained earnings (繰越利益剰余金)
LongTermLoansPayable	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Liability	FixedHomeSide Credit	StatementEligible	Long-term loans payable	長期借入金	Liability: Long-term loans payable (長期借入金)
ShortTermLoansPayable	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Liability	FixedHomeSide Credit	StatementEligible	Short-term loans payable	短期借入金	Liability: Short-term loans payable (短期借入金)
LoansPayable	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Liability	FixedHomeSide Credit	StatementEligible	Loans payable	借入金	Liability: Loans payable (借入金)
ReserveForDepreciation	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Liability	FixedHomeSide Credit	StatementEligible	Reserve for depreciation	減価償却引当金 — SNA\/マクロ系の旧称。簿記の間接法には 'AccumulatedDepreciation' (減価償却累計額	Liability: Reserve for depreciation (減価償却引当金 — SNA\/マクロ系の旧称。簿記の間接法には 'AccumulatedDepreciation' (減価償却累計額) を使う)
DepositPayable	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Liability	FixedHomeSide Credit	StatementEligible	Deposits accepted	受入預金 — 銀行側の負債としての預金。SNA\/マクロ系。従業員等からの預り金は 'DepositsReceived'	Liability: Deposits accepted (受入預金 — 銀行側の負債としての預金。SNA\/マクロ系。従業員等からの預り金は 'DepositsReceived')
LongTermNationalBondsPayable	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Liability	FixedHomeSide Credit	StatementEligible	Long-term national bonds payable	長期国債, 発行側	Liability: Long-term national bonds payable (長期国債, 発行側)
ShortTermNationalBondsPayable	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Liability	FixedHomeSide Credit	StatementEligible	Short-term national bonds payable	短期国債, 発行側	Liability: Short-term national bonds payable (短期国債, 発行側)
ReserveDepositPayable	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Liability	FixedHomeSide Credit	StatementEligible	Reserve deposits, liability side	準備預金, 負債側 — 中央銀行が受け入れる準備預金。SNA\/マクロ系	Liability: Reserve deposits, liability side (準備預金, 負債側 — 中央銀行が受け入れる準備預金。SNA\/マクロ系)。※簿記の買掛金は 'AccountsPayable' を使うこと (旧 examples が本科目を買掛金の代用にしていた経緯あり)
CentralBankNotePayable	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Liability	FixedHomeSide Credit	StatementEligible	Central bank notes	発行銀行券。SNA\/マクロ系	Liability: Central bank notes (発行銀行券。SNA\/マクロ系)
Depreciation	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Cost	FixedHomeSide Debit	StatementEligible	Depreciation	減価償却費	Expense: Depreciation (減価償却費)
AmortizationExpense	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Cost	FixedHomeSide Debit	StatementEligible	Amortization expense for intangibles	無形固定資産償却費 — 特許権・商標権・ソフトウェア等の無形資産の償却費。有形の 'Depreciation' (減価償却費	Expense: Amortization expense for intangibles (無形固定資産償却費 — 特許権・商標権・ソフトウェア等の無形資産の償却費。有形の 'Depreciation' (減価償却費) と区別される)
SalesCost	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Cost	FixedHomeSide Debit	StatementEligible	Cost of sales	売上原価	Expense: Cost of sales (売上原価)
BusinessTrip	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Cost	FixedHomeSide Debit	StatementEligible	Travel and transportation	旅費交通費	Expense: Travel and transportation (旅費交通費)
Commutation	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Cost	FixedHomeSide Debit	StatementEligible	Communication	通信費 — 旧称。新規コードでは 'CommunicationExpenses' を使う	Expense: Communication (通信費 — 旧称。新規コードでは 'CommunicationExpenses' を使う)
UtilitiesExpense	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Cost	FixedHomeSide Debit	StatementEligible	Utilities	水道光熱費	Expense: Utilities (水道光熱費)
RentExpense	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Cost	FixedHomeSide Debit	StatementEligible	Rent	支払家賃	Expense: Rent (支払家賃)
AdvertisingExpense	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Cost	FixedHomeSide Debit	StatementEligible	Advertising	広告宣伝費	Expense: Advertising (広告宣伝費)
DeliveryExpenses	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Cost	FixedHomeSide Debit	StatementEligible	Delivery	発送費	Expense: Delivery (発送費)
SuppliesExpenses	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Cost	FixedHomeSide Debit	StatementEligible	Supplies	消耗品費	Expense: Supplies (消耗品費)
MiscellaneousExpenses	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Cost	FixedHomeSide Debit	StatementEligible	Miscellaneous	雑費	Expense: Miscellaneous (雑費)
WageExpenditure	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Cost	FixedHomeSide Debit	StatementEligible	Wages	給料	Expense: Wages (給料)
InterestExpense	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Cost	FixedHomeSide Debit	StatementEligible	Interest expense	支払利息	Expense: Interest expense (支払利息)
TaxesExpense	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Cost	FixedHomeSide Debit	StatementEligible	Taxes	租税公課	Expense: Taxes (租税公課)
ConsumptionExpenditure	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Cost	FixedHomeSide Debit	StatementEligible	Consumption expenditure	消費支出。SNA\/マクロ系	Expense: Consumption expenditure (消費支出。SNA\/マクロ系)
SubsidyExpense	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Cost	FixedHomeSide Debit	StatementEligible	Subsidy expenditure	補助金支出。SNA\/マクロ系	Expense: Subsidy expenditure (補助金支出。SNA\/マクロ系)
CentralBankPaymentExpense	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Cost	FixedHomeSide Debit	StatementEligible	Central bank payment to treasury	国庫納付金支出。SNA\/マクロ系	Expense: Central bank payment to treasury (国庫納付金支出。SNA\/マクロ系)
Purchases	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Cost	FixedHomeSide Debit	StatementEligible	Purchases	仕入	Expense: Purchases (仕入)
NetIncome	[PeriodResult]	EngineGeneratedOnly	DirectionEncoding Cost	FixedHomeSide Debit	DerivedPresentation	Net income	当期純利益	Period result: net income (当期純利益). Engine-generated only; the legacy Cost value is an internal direction encoding, not an expense classification.
ValueAdded	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Revenue	FixedHomeSide Credit	StatementEligible	Value added	付加価値。SNA\/マクロ系	Revenue: Value added (付加価値。SNA\/マクロ系)
SubsidyIncome	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Revenue	FixedHomeSide Credit	StatementEligible	Subsidy income	補助金収入。SNA\/マクロ系	Revenue: Subsidy income (補助金収入。SNA\/マクロ系)
NationalBondInterestEarned	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Revenue	FixedHomeSide Credit	StatementEligible	National bond interest earned	国債利息収入	Revenue: National bond interest earned (国債利息収入)
DepositInterestEarned	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Revenue	FixedHomeSide Credit	StatementEligible	Deposit interest earned	預金利息収入	Revenue: Deposit interest earned (預金利息収入)
GrossProfit	[ReportingSubtotal]	EngineGeneratedOnly	DirectionEncoding Revenue	FixedHomeSide Credit	DerivedPresentation	Gross profit	売上総利益	Legacy engine coordinate: gross profit (売上総利益). Engine-generated only; the legacy Revenue value is an internal direction encoding, not a statement subtotal definition.
OrdinaryProfit	[ReportingSubtotal]	EngineGeneratedOnly	DirectionEncoding Revenue	FixedHomeSide Credit	DerivedPresentation	Ordinary profit	経常利益	Legacy engine coordinate: ordinary profit (経常利益). Engine-generated only; the legacy Revenue value is an internal direction encoding, not a statement subtotal definition.
InterestEarned	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Revenue	FixedHomeSide Credit	StatementEligible	Interest earned	受取利息	Revenue: Interest earned (受取利息)
ReceiptFee	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Revenue	FixedHomeSide Credit	StatementEligible	Receipt fee	受取手数料。支払側は 'PaymentFees'	Revenue: Receipt fee (受取手数料。支払側は 'PaymentFees')
RentalIncome	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Revenue	FixedHomeSide Credit	StatementEligible	Rental income	受取家賃	Revenue: Rental income (受取家賃)
WageEarned	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Revenue	FixedHomeSide Credit	StatementEligible	Wage income	賃金収入。SNA\/マクロ系	Revenue: Wage income (賃金収入。SNA\/マクロ系)
TaxesRevenue	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Revenue	FixedHomeSide Credit	StatementEligible	Tax revenue	租税収入。SNA\/マクロ系	Revenue: Tax revenue (租税収入。SNA\/マクロ系)
CentralBankPaymentIncome	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Revenue	FixedHomeSide Credit	StatementEligible	Central bank payment to treasury	国庫納付金収入。SNA\/マクロ系	Revenue: Central bank payment to treasury (国庫納付金収入。SNA\/マクロ系)
Sales	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Revenue	FixedHomeSide Credit	StatementEligible	Sales	売上	Revenue: Sales (売上)
EquityInEarningsOfInvestee	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Revenue	FixedHomeSide Credit	StatementEligible	Equity in earnings of investee	持分法による投資利益	Revenue: Equity in earnings of investee (持分法による投資利益). Recognised under the equity method.
NetLoss	[PeriodResult]	EngineGeneratedOnly	DirectionEncoding Revenue	FixedHomeSide Credit	DerivedPresentation	Net loss	当期純損失	Period result: net loss (当期純損失). Engine-generated only; the legacy Revenue value is an internal direction encoding, not a revenue classification.
PettyCash	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Assets	FixedHomeSide Debit	StatementEligible	Petty cash	小口現金	Asset: Petty cash (小口現金)
NotesReceivable	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Assets	FixedHomeSide Debit	StatementEligible	Notes receivable	受取手形	Asset: Notes receivable (受取手形)
ElectronicallyRecordedReceivable	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Assets	FixedHomeSide Debit	StatementEligible	Electronically recorded monetary claims	電子記録債権	Asset: Electronically recorded monetary claims (電子記録債権)
CreditCardReceivable	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Assets	FixedHomeSide Debit	StatementEligible	Credit card receivable	クレジット売掛金	Asset: Credit card receivable (クレジット売掛金)
NotesLoansReceivable	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Assets	FixedHomeSide Debit	StatementEligible	Loans receivable on notes	手形貸付金	Asset: Loans receivable on notes (手形貸付金)
MerchandiseInventory	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Assets	FixedHomeSide Debit	StatementEligible	Merchandise inventory	繰越商品	Asset: Merchandise inventory (繰越商品). Use under the periodic/3-account method (3 分法: Purchases\/Sales\/MerchandiseInventory). For the perpetual\/specific-identification method (分記法) use 'Products' instead.
AdvancesPaid	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Assets	FixedHomeSide Debit	StatementEligible	Advances paid	前払金	Asset: Advances paid (前払金)
PrepaidExpenses	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Assets	FixedHomeSide Debit	StatementEligible	Prepaid expenses	前払費用	Asset: Prepaid expenses (前払費用), deferral accrual account (経過勘定)
AccruedRevenue	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Assets	FixedHomeSide Debit	StatementEligible	Accrued revenue	未収収益	Asset: Accrued revenue (未収収益), deferral accrual account (経過勘定)
OtherReceivables	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Assets	FixedHomeSide Debit	StatementEligible	Other receivables	未収入金	Asset: Other receivables (未収入金)
PaymentsOnBehalf	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Assets	FixedHomeSide Debit	StatementEligible	Payments made on behalf	立替金	Asset: Payments made on behalf (立替金)
SuspensePayments	[SuspenseOrClearingAccount]	OrdinaryPosting	BookkeepingControlClass Assets	FixedHomeSide Debit	ContextualPresentation	Suspense payments	仮払金	Temporary account: suspense payments (仮払金). Its legacy Assets value is a bookkeeping control class; unresolved balances require review before presentation.
ConsumptionTaxPaid	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Assets	FixedHomeSide Debit	StatementEligible	Consumption tax paid	仮払消費税	Asset: Consumption tax paid (仮払消費税)
PrepaidCorporateIncomeTaxes	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Assets	FixedHomeSide Debit	StatementEligible	Prepaid corporate income taxes	仮払法人税等	Asset: Prepaid corporate income taxes (仮払法人税等)
Land	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Assets	FixedHomeSide Debit	StatementEligible	Land	土地	Asset: Land (土地)
Fixtures	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Assets	FixedHomeSide Debit	StatementEligible	Fixtures and equipment	備品	Asset: Fixtures and equipment (備品)
Patent	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Assets	FixedHomeSide Debit	StatementEligible	Patent	特許権	Asset: Patent (特許権)
Trademark	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Assets	FixedHomeSide Debit	StatementEligible	Trademark	商標権	Asset: Trademark (商標権)
Software	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Assets	FixedHomeSide Debit	StatementEligible	Software	ソフトウェア	Asset: Software (ソフトウェア)
CashOverShort	[SuspenseOrClearingAccount]	OrdinaryPosting	BookkeepingControlClass Assets	ContextDependentHomeSide	NotPresented	Cash over and short	現金過不足	Temporary account: cash over and short (現金過不足). It must be cleared at closing and is not presented in financial statements.
AccountsPayable	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Liability	FixedHomeSide Credit	StatementEligible	Accounts payable	買掛金	Liability: Accounts payable (買掛金)
NotesPayable	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Liability	FixedHomeSide Credit	StatementEligible	Notes payable	支払手形	Liability: Notes payable (支払手形)
ElectronicallyRecordedObligations	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Liability	FixedHomeSide Credit	StatementEligible	Electronically recorded monetary obligations	電子記録債務	Liability: Electronically recorded monetary obligations (電子記録債務)
NotesLoansPayable	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Liability	FixedHomeSide Credit	StatementEligible	Loans payable on notes	手形借入金	Liability: Loans payable on notes (手形借入金)
BankOverdraft	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Liability	FixedHomeSide Credit	StatementEligible	Bank overdraft	当座借越	Liability: Bank overdraft (当座借越)
AdvancesReceived	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Liability	FixedHomeSide Credit	StatementEligible	Advances received	前受金	Liability: Advances received (前受金)
UnearnedRevenue	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Liability	FixedHomeSide Credit	StatementEligible	Unearned revenue	前受収益	Liability: Unearned revenue (前受収益), deferral accrual account (経過勘定)
AccruedExpenses	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Liability	FixedHomeSide Credit	StatementEligible	Accrued expenses	未払費用	Liability: Accrued expenses (未払費用), deferral accrual account (経過勘定)
OtherPayables	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Liability	FixedHomeSide Credit	StatementEligible	Other payables	未払金	Liability: Other payables (未払金)
DepositsReceived	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Liability	FixedHomeSide Credit	StatementEligible	Deposits received	預り金	Liability: Deposits received (預り金)
SuspenseReceipts	[SuspenseOrClearingAccount]	OrdinaryPosting	BookkeepingControlClass Liability	FixedHomeSide Credit	ContextualPresentation	Suspense receipts	仮受金	Temporary account: suspense receipts (仮受金). Its legacy Liability value is a bookkeeping control class; unresolved balances require review before presentation.
ConsumptionTaxReceived	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Liability	FixedHomeSide Credit	StatementEligible	Consumption tax received	仮受消費税	Liability: Consumption tax received (仮受消費税)
AccruedConsumptionTax	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Liability	FixedHomeSide Credit	StatementEligible	Accrued (unpaid) consumption tax	未払消費税	Liability: Accrued (unpaid) consumption tax (未払消費税)
AccruedCorporateIncomeTaxes	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Liability	FixedHomeSide Credit	StatementEligible	Accrued (unpaid) corporate income taxes	未払法人税等	Liability: Accrued (unpaid) corporate income taxes (未払法人税等)
UnpaidDividends	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Liability	FixedHomeSide Credit	StatementEligible	Unpaid dividends	未払配当金	Liability: Unpaid dividends (未払配当金)
AllowanceForDoubtfulAccounts	[OrdinaryAccount,ContraAccount]	OrdinaryPosting	StatementDivision Assets	FixedHomeSide Credit	StatementEligible	Allowance for doubtful accounts	貸倒引当金	Asset (contra): Allowance for doubtful accounts (貸倒引当金), a credit-balance valuation account (評価勘定) deducted from receivables. Home side is Credit because it is a contra asset (isContra); values stay non-negative and the Hat\/Not structure is intact. B\/S deduction (net) presentation is the Write side's job.
AccumulatedDepreciation	[OrdinaryAccount,ContraAccount]	OrdinaryPosting	StatementDivision Assets	FixedHomeSide Credit	StatementEligible	Accumulated depreciation	減価償却累計額	Asset (contra): Accumulated depreciation (減価償却累計額), a credit-balance valuation account (評価勘定) under the indirect method (間接法), deducted from the related depreciable assets. Home side is Credit because it is a contra asset (isContra). This is the canonical bookkeeping account for accumulated depreciation; the existing 'ReserveForDepreciation' is retained as the legacy SNA\/macro-accounting name.
LegalRetainedEarnings	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Equity	FixedHomeSide Credit	StatementEligible	Legal (appropriated) retained earnings reserve	利益準備金	Equity: Legal (appropriated) retained earnings reserve (利益準備金)
CumulativeTranslationAdjustment	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Equity	FixedHomeSide Credit	StatementEligible	Cumulative translation adjustment	為替換算調整勘定; 在外子会社等の外貨建財務諸表の換算差額を計上する OCI/資本の部の項目	Equity: Cumulative translation adjustment (為替換算調整勘定; 在外子会社等の外貨建財務諸表の換算差額を計上する OCI/資本の部の項目)
ProvisionForDoubtfulAccounts	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Cost	FixedHomeSide Debit	StatementEligible	Provision for doubtful accounts	貸倒引当金繰入	Cost: Provision for doubtful accounts (貸倒引当金繰入)
BadDebtLoss	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Cost	FixedHomeSide Debit	StatementEligible	Bad debt loss	貸倒損失	Cost: Bad debt loss (貸倒損失)
LossOnSalesOfFixedAssets	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Cost	FixedHomeSide Debit	StatementEligible	Loss on sales of fixed assets	固定資産売却損	Cost: Loss on sales of fixed assets (固定資産売却損)
LossOnSalesOfNotesReceivable	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Cost	FixedHomeSide Debit	StatementEligible	Loss on sales of notes receivable	手形売却損	Cost: Loss on sales of notes receivable (手形売却損)
PaymentFees	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Cost	FixedHomeSide Debit	StatementEligible	Payment fees / fees paid	支払手数料	Cost: Payment fees / fees paid (支払手数料), the debit counterpart of 'ReceiptFee'
MiscellaneousLoss	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Cost	FixedHomeSide Debit	StatementEligible	Miscellaneous loss	雑損	Cost: Miscellaneous loss (雑損)
CorporateIncomeTaxes	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Cost	FixedHomeSide Debit	StatementEligible	Corporate income taxes	法人税等	Cost: Corporate income taxes (法人税等)
CommunicationExpenses	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Cost	FixedHomeSide Debit	StatementEligible	Communication expenses	通信費	Cost: Communication expenses (通信費). Explicitly named counterpart of the legacy 'Commutation' (also "Communication"); 'Commutation' is retained for backward compatibility.
GainOnSalesOfFixedAssets	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Revenue	FixedHomeSide Credit	StatementEligible	Gain on sales of fixed assets	固定資産売却益	Revenue: Gain on sales of fixed assets (固定資産売却益)
RecoveryOfBadDebts	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Revenue	FixedHomeSide Credit	StatementEligible	Recovery of bad debts written off	償却債権取立益	Revenue: Recovery of bad debts written off (償却債権取立益)
MiscellaneousIncome	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Revenue	FixedHomeSide Credit	StatementEligible	Miscellaneous income	雑益	Revenue: Miscellaneous income (雑益)
ReversalOfAllowanceForDoubtfulAccounts	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Revenue	FixedHomeSide Credit	StatementEligible	Reversal of allowance for doubtful accounts	貸倒引当金戻入	Revenue: Reversal of allowance for doubtful accounts (貸倒引当金戻入). Credit counterpart used by the 差額補充法/洗替法 when the estimated allowance is smaller than the existing balance (the excess of 'AllowanceForDoubtfulAccounts' is released).
TimeDeposits	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Assets	FixedHomeSide Debit	StatementEligible	Time deposits	定期預金	Assets: Time deposits (定期預金)
LoansReceivable	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Assets	FixedHomeSide Debit	StatementEligible	Loans receivable	貸付金	Assets: Loans receivable (貸付金)
GiftCertificatesReceived	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Assets	FixedHomeSide Debit	StatementEligible	Gift certificates received	受取商品券	Assets: Gift certificates received (受取商品券)
SecurityDepositsPaid	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Assets	FixedHomeSide Debit	StatementEligible	Guarantee deposits	差入保証金	Assets: Guarantee deposits (差入保証金)
SuppliesOnHand	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Assets	FixedHomeSide Debit	StatementEligible	Supplies	貯蔵品	Assets: Supplies (貯蔵品)
ContractAssets	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Assets	FixedHomeSide Debit	StatementEligible	Contract assets	契約資産	Assets: Contract assets (契約資産)
IncomeTaxesRefundReceivable	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Assets	FixedHomeSide Debit	StatementEligible	Income taxes refund receivable	未収還付法人税等	Assets: Income taxes refund receivable (未収還付法人税等)
WorkInProcess	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Assets	FixedHomeSide Debit	StatementEligible	Work in process	仕掛品	Assets: Work in process (仕掛品)
DeferredTaxAssets	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Assets	FixedHomeSide Debit	StatementEligible	Deferred tax assets	繰延税金資産	Assets: Deferred tax assets (繰延税金資産)
LeasedAssets	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Assets	FixedHomeSide Debit	StatementEligible	Leased assets	リース資産	Assets: Leased assets (リース資産)
ToolsAndInstruments	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Assets	FixedHomeSide Debit	StatementEligible	Tools and instruments	工具器具	Assets: Tools and instruments (工具器具)
ConstructionInProgress	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Assets	FixedHomeSide Debit	StatementEligible	Construction in progress	建設仮勘定	Assets: Construction in progress (建設仮勘定)
Goodwill	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Assets	FixedHomeSide Debit	StatementEligible	Goodwill	のれん	Assets: Goodwill (のれん)
