grade	division	source_columns	query	expected	candidates	source_standard_names
2	負債	A	商品保証引当金	right	AllowanceForProductWarranties	商品保証引当金
2	負債	B	製品保証引当金	right	AllowanceForProductWarranties	商品保証引当金
2	負債	A	賞与引当金	right	AllowanceForBonuses	賞与引当金
2	負債	B	役員賞与引当金	right	AllowanceForBonuses	賞与引当金
2	負債	A	繰延税金負債	right	DeferredTaxLiabilities	繰延税金負債
2	負債	A	役員預り金	right	DepositsReceivedFromOfficers	役員預り金
2	負債	A	リース債務	right	LeaseObligations	リース債務
2	負債	A	預り保証金	right	GuaranteeDepositsReceived	預り保証金
2	負債	B	受入保証金	right	GuaranteeDepositsReceived	預り保証金
2	負債	A	退職給付引当金	right	AllowanceForRetirementBenefits	退職給付引当金
2	負債	A	長期借入金	right	LongTermLoansPayable	長期借入金
2	負債	A	長期未払金	right	LongTermOtherPayables	長期未払金
2	負債	A	退職給付に係る負債	right	NetDefinedBenefitLiability	退職給付に係る負債
3	純資産	A	資本金	right	CapitalStock	資本金
3	純資産	A	利益準備金	right	LegalRetainedEarnings	利益準備金
3	純資産	A	繰越利益剰余金	right	RetainedEarnings	繰越利益剰余金
2	純資産	A	株式申込証拠金	right	StockSubscriptionDeposits	株式申込証拠金
2	純資産	B	申込証拠金	right	StockSubscriptionDeposits	株式申込証拠金
2	純資産	B	新株式申込証拠金	right	StockSubscriptionDeposits	株式申込証拠金
2	純資産	A	資本準備金	right	LegalCapitalSurplus	資本準備金
2	純資産	B	株式払込剰余金	right	LegalCapitalSurplus	資本準備金
2	純資産	A	その他資本剰余金	right	OtherCapitalSurplus	その他資本剰余金
2	純資産	A	配当平均積立金	right	DividendEqualizationReserve	配当平均積立金
2	純資産	A	修繕積立金	right	RepairFundReserve	修繕積立金
2	純資産	A	新築積立金	right	ConstructionFundReserve	新築積立金
2	純資産	A	別途積立金	right	GeneralReserve	別途積立金
2	純資産	A	その他有価証券評価差額金	right	ValuationDifferenceOnOtherSecurities	その他有価証券評価差額金
2	純資産	A	非支配株主持分	right	NonControllingInterests	非支配株主持分
2	純資産	A	資本剰余金	right	CapitalSurplus	資本剰余金
2	純資産	A	利益剰余金	right	EarnedSurplus	利益剰余金
3	収益	A	売上	right	Sales	売上
3	収益	A	受取家賃	right	RentalIncome	受取家賃
3	収益	A	受取地代	right	LandRentReceived	受取地代
3	収益	A	受取手数料	right	ReceiptFee	受取手数料
3	収益	A	受取利息	right	InterestEarned	受取利息
3	収益	A	雑益	right	MiscellaneousIncome	雑益
3	収益	B	雑収入	right	MiscellaneousIncome	雑益
3	収益	B	雑収益	right	MiscellaneousIncome	雑益
3	収益	A	貸倒引当金戻入	right	ReversalOfAllowanceForDoubtfulAccounts	貸倒引当金戻入
3	収益	B	貸倒引当金戻入益	right	ReversalOfAllowanceForDoubtfulAccounts	貸倒引当金戻入
3	収益	A	償却債権取立益	right	RecoveryOfBadDebts	償却債権取立益
3	収益	A	固定資産売却益	right	GainOnSalesOfFixedAssets	固定資産売却益
3	収益	B	備品売却益	right	GainOnSalesOfFixedAssets	固定資産売却益
3	収益	B	土地売却益	right	GainOnSalesOfFixedAssets	固定資産売却益
3	収益	B	建物売却益	right	GainOnSalesOfFixedAssets	固定資産売却益
2	収益	A	役務収益	right	ServiceRevenue	役務収益
2	収益	A|B	営業収益	ambiguous	ServiceRevenue|OperatingRevenue	営業収益|役務収益
2	収益	A	有価証券売却益	right	GainOnSalesOfSecurities	有価証券売却益
2	収益	B	有価証券売買益	right	GainOnSalesOfSecurities	有価証券売却益
2	収益	B	有価証券運用益	ambiguous	GainOnSalesOfSecurities|GainOnValuationOfSecurities	有価証券売却益|有価証券評価益
2	収益	A	有価証券評価益	right	GainOnValuationOfSecurities	有価証券評価益
2	収益	A	受取配当金	right	DividendsReceived	受取配当金
2	収益	A	有価証券利息	right	InterestOnSecurities	有価証券利息
2	収益	B	受取社債利息	right	InterestOnSecurities	有価証券利息
2	収益	A	投資有価証券売却益	right	GainOnSalesOfInvestmentSecurities	投資有価証券売却益
2	収益	B	その他有価証券売却益	right	GainOnSalesOfInvestmentSecurities	投資有価証券売却益
2	収益	A	保険差益	right	InsuranceGain	保険差益
2	収益	A	負ののれん発生益	right	GainOnBargainPurchase	負ののれん発生益
2	収益	A	修繕引当金戻入	right	ReversalOfAllowanceForRepairs	修繕引当金戻入
2	収益	A	商品保証引当金戻入	right	ReversalOfAllowanceForProductWarranties	商品保証引当金戻入
2	収益	B	製品保証引当金戻入	right	ReversalOfAllowanceForProductWarranties	商品保証引当金戻入
2	収益	A	固定資産受贈益	right	GainOnDonationOfFixedAssets	固定資産受贈益
2	収益	A	国庫補助金受贈益	right	GainOnNationalSubsidies	国庫補助金受贈益
2	収益	A	工事負担金受贈益	right	GainOnConstructionGrants	工事負担金受贈益
2	収益	A	売上割戻	right	SalesRebates	売上割戻
3	費用	A	仕入	right	Purchases	仕入
3	費用	A	売上原価	right	SalesCost	売上原価
3	費用	A	発送費	right	DeliveryExpenses	発送費
3	費用	B	支払運賃	right	DeliveryExpenses	発送費
3	費用	B	発送運賃	right	DeliveryExpenses	発送費
3	費用	A	給料	right	WageExpenditure	給料
3	費用	B	給料手当	right	WageExpenditure	給料
3	費用	B	賃金給料	right	WageExpenditure	給料
3	費用	A	法定福利費	right	StatutoryWelfareExpenses	法定福利費
3	費用	B	社会保険料	right	StatutoryWelfareExpenses	法定福利費
3	費用	A	広告宣伝費	right	AdvertisingExpense	広告宣伝費
3	費用	B	広告費	right	AdvertisingExpense	広告宣伝費
3	費用	B	広告料	right	AdvertisingExpense	広告宣伝費
3	費用	B	宣伝費	right	AdvertisingExpense	広告宣伝費
3	費用	A	支払手数料	right	PaymentFees	支払手数料
3	費用	B	販売手数料	right	PaymentFees	支払手数料
3	費用	A	支払利息	right	InterestExpense	支払利息
3	費用	A	旅費交通費	right	BusinessTrip	旅費交通費
3	費用	B	旅費	right	BusinessTrip	旅費交通費
3	費用	B	交通費	right	BusinessTrip	旅費交通費
3	費用	A	貸倒引当金繰入	right	ProvisionForDoubtfulAccounts	貸倒引当金繰入
3	費用	B	貸倒引当金繰入額	right	ProvisionForDoubtfulAccounts	貸倒引当金繰入
3	費用	A	貸倒損失	right	BadDebtLoss	貸倒損失
3	費用	A	減価償却費	right	Depreciation	減価償却費
3	費用	B	建物減価償却費	right	Depreciation	減価償却費
3	費用	B	備品減価償却費	right	Depreciation	減価償却費
3	費用	A	通信費	ambiguous	CommunicationExpenses|Commutation	通信費
3	費用	A	消耗品費	right	SuppliesExpenses	消耗品費
3	費用	B	事務用消耗品費	right	SuppliesExpenses	消耗品費
3	費用	A	水道光熱費	right	UtilitiesExpense	水道光熱費
3	費用	B	光熱水費	right	UtilitiesExpense	水道光熱費
3	費用	A	支払家賃	right	RentExpense	支払家賃
3	費用	B	地代家賃	ambiguous	RentExpense|LandRentPaid	支払地代|支払家賃
3	費用	B	支払賃借料	ambiguous	RentExpense|LandRentPaid	支払地代|支払家賃
3	費用	B	支払不動産賃借料	ambiguous	RentExpense|LandRentPaid	支払地代|支払家賃
3	費用	A	支払地代	right	LandRentPaid	支払地代
3	費用	A	保険料	right	InsuranceExpense	保険料
3	費用	B	支払保険料	right	InsuranceExpense	保険料
3	費用	B	火災保険料	right	InsuranceExpense	保険料
3	費用	A	租税公課	right	TaxesExpense	租税公課
3	費用	B	公租公課	right	TaxesExpense	租税公課
3	費用	B	固定資産税	right	TaxesExpense	租税公課
3	費用	B	印紙税	right	TaxesExpense	租税公課
3	費用	A	修繕費	right	RepairsExpense	修繕費
3	費用	B	支払修繕料	right	RepairsExpense	修繕費
3	費用	B	修理費	right	RepairsExpense	修繕費
3	費用	A	雑費	right	MiscellaneousExpenses	雑費
3	費用	A	雑損	right	MiscellaneousLoss	雑損
3	費用	B	雑損失	right	MiscellaneousLoss	雑損
3	費用	A	固定資産売却損	right	LossOnSalesOfFixedAssets	固定資産売却損
3	費用	B	備品売却損	right	LossOnSalesOfFixedAssets	固定資産売却損
3	費用	B	建物売却損	right	LossOnSalesOfFixedAssets	固定資産売却損
3	費用	B	土地売却損	right	LossOnSalesOfFixedAssets	固定資産売却損
3	費用	A	保管費	right	StorageExpenses	保管費
3	費用	B	保管料	right	StorageExpenses	保管費
3	費用	B	倉庫料	right	StorageExpenses	保管費
3	費用	A	諸会費	right	MembershipFees	諸会費
3	費用	A	法人税、住民税及び事業税	right	CorporateIncomeTaxes	法人税、住民税及び事業税
3	費用	B	法人税等	right	CorporateIncomeTaxes	法人税、住民税及び事業税
2	費用	A	役務原価	right	CostOfServices	役務原価
2	費用	A|B	営業費用	ambiguous	CostOfServices|OperatingExpenses	営業費用|役務原価
2	費用	A	棚卸減耗損	right	InventoryShrinkageLoss	棚卸減耗損
2	費用	B	棚卸減耗費	right	InventoryShrinkageLoss	棚卸減耗損
2	費用	A	商品評価損	right	LossOnValuationOfMerchandise	商品評価損
2	費用	B	棚卸評価損	right	LossOnValuationOfMerchandise	商品評価損
2	費用	A	賞与	right	Bonuses	賞与
2	費用	B	役員賞与	right	Bonuses	賞与
2	費用	A	退職給付費用	right	RetirementBenefitExpenses	退職給付費用
2	費用	B	退職給付引当金繰入	right	RetirementBenefitExpenses	退職給付費用
2	費用	B	退職給付引当損	right	RetirementBenefitExpenses	退職給付費用
2	費用	A	修繕引当金繰入	right	ProvisionForRepairs	修繕引当金繰入
2	費用	B	特別修繕引当金繰入	right	ProvisionForRepairs	修繕引当金繰入
2	費用	A	賞与引当金繰入	right	ProvisionForBonuses	賞与引当金繰入
2	費用	B	役員賞与引当金繰入	right	ProvisionForBonuses	賞与引当金繰入
2	費用	A	商品保証引当金繰入	right	ProvisionForProductWarranties	商品保証引当金繰入
2	費用	B	製品保証引当金繰入	right	ProvisionForProductWarranties	商品保証引当金繰入
2	費用	A	研究開発費	right	ResearchAndDevelopmentExpenses	研究開発費
2	費用	A	のれん償却	right	AmortizationOfGoodwill	のれん償却
2	費用	A	ソフトウェア償却	right	AmortizationOfSoftware	ソフトウェア償却
2	費用	A	特許権償却	right	AmortizationOfPatents	特許権償却
2	費用	A	支払リース料	right	LeaseExpenses	支払リース料
2	費用	A	創立費	right	IncorporationExpenses	創立費
2	費用	A	株式交付費	right	StockIssuanceCosts	株式交付費
2	費用	A	開業費	right	BusinessCommencementExpenses	開業費
2	費用	A	開発費	right	DevelopmentExpenses	開発費
2	費用	A	手形売却損	right	LossOnSalesOfNotesReceivable	手形売却損
2	費用	A	電子記録債権売却損	right	LossOnSalesOfElectronicallyRecordedReceivables	電子記録債権売却損
2	費用	A	債権売却損	right	LossOnSalesOfReceivables	債権売却損
2	費用	A	有価証券売却損	right	LossOnSalesOfSecurities	有価証券売却損
2	費用	B	有価証券売買損	right	LossOnSalesOfSecurities	有価証券売却損
2	費用	B	有価証券運用損	ambiguous	LossOnSalesOfSecurities|LossOnValuationOfSecurities	有価証券売却損|有価証券評価損
2	費用	A	有価証券評価損	right	LossOnValuationOfSecurities	有価証券評価損
2	費用	A	投資有価証券売却損	right	LossOnSalesOfInvestmentSecurities	投資有価証券売却損
2	費用	B	その他有価証券売却損	right	LossOnSalesOfInvestmentSecurities	投資有価証券売却損
2	費用	A	火災損失	right	LossOnFire	火災損失
2	費用	B	災害損失	right	LossOnFire	火災損失
2	費用	A	固定資産除却損	right	LossOnRetirementOfFixedAssets	固定資産除却損
2	費用	B	固定資産廃棄損	right	LossOnRetirementOfFixedAssets	固定資産除却損
2	費用	B	備品除却損	right	LossOnRetirementOfFixedAssets	固定資産除却損
2	費用	B	建物除却損	right	LossOnRetirementOfFixedAssets	固定資産除却損
2	費用	B	除却損	right	LossOnRetirementOfFixedAssets	固定資産除却損
2	費用	A	固定資産圧縮損	right	LossOnReductionOfFixedAssets	固定資産圧縮損
2	費用	B	備品圧縮損	right	LossOnReductionOfFixedAssets	固定資産圧縮損
2	費用	B	建物圧縮損	right	LossOnReductionOfFixedAssets	固定資産圧縮損
2	費用	B	機械装置圧縮損	right	LossOnReductionOfFixedAssets	固定資産圧縮損
2	費用	A	追徴法人税等	right	AdditionalIncomeTaxesForPriorPeriods	追徴法人税等
2	費用	A	還付法人税等	right	RefundOfIncomeTaxes	還付法人税等
2	費用	A	仕入割戻	right	PurchaseRebates	仕入割戻
2	費用	A	福利厚生費	right	WelfareExpenses	福利厚生費
2	費用	A	保守費	right	MaintenanceExpenses	保守費
2	費用	B	維持費	right	MaintenanceExpenses	保守費
2	費用	B	支払メンテナンス料	right	MaintenanceExpenses	保守費
3	その他	A	現金過不足	right	CashOverShort	現金過不足
3	その他	A	損益	right	IncomeSummary	損益
2	その他	A	未決算	right	SuspenseAccount	未決算
2	その他	B	火災未決算	right	SuspenseAccount	未決算
2	その他	B	保険未決算	right	SuspenseAccount	未決算
2	その他	A	為替差損益	ambiguous	ForeignExchangeGains|ForeignExchangeLosses	為替差損益
2	その他	B	為替差損	right	ForeignExchangeLosses	為替差損益
2	その他	B	為替差益	right	ForeignExchangeGains	為替差損益
2	その他	A	有価証券評価損益	ambiguous	GainOnValuationOfSecurities|LossOnValuationOfSecurities	有価証券評価損益
2	その他	B	有価証券運用損益	ambiguous	GainOnValuationOfSecurities|LossOnValuationOfSecurities	有価証券評価損益
2	その他	A	保証債務見返	right	ContraAccountForGuaranteeObligations	保証債務見返
2	その他	A	保証債務	right	GuaranteeObligations	保証債務
2	その他	A	法人税等調整額	right	IncomeTaxesAdjustment	法人税等調整額
2	その他	A	支店	right	BranchCurrentAccount	支店
2	その他	A	本店	right	HeadOfficeCurrentAccount	本店
2	その他	A	非支配株主に帰属する当期純利益	right	NetIncomeAttributableToNCI	非支配株主に帰属する当期純利益
2	その他	A	非支配株主に帰属する当期純損失	right	NetLossAttributableToNCI	非支配株主に帰属する当期純損失
