# post-vocab Enum ordinals (constructor, fromEnum); schema 1
DividendEqualizationReserve	155
RepairFundReserve	156
ConstructionFundReserve	157
GeneralReserve	158
ValuationDifferenceOnOtherSecurities	159
NonControllingInterests	160
CapitalSurplus	161
EarnedSurplus	162
ServiceRevenue	163
OperatingRevenue	164
GainOnSalesOfSecurities	165
GainOnValuationOfSecurities	166
DividendsReceived	167
InterestOnSecurities	168
GainOnSalesOfInvestmentSecurities	169
InsuranceGain	170
GainOnBargainPurchase	171
ReversalOfAllowanceForRepairs	172
ReversalOfAllowanceForProductWarranties	173
GainOnDonationOfFixedAssets	174
GainOnNationalSubsidies	175
GainOnConstructionGrants	176
LandRentReceived	177
SalesRebates	178
CostOfServices	179
OperatingExpenses	180
InventoryShrinkageLoss	181
LossOnValuationOfMerchandise	182
Bonuses	183
RetirementBenefitExpenses	184
ProvisionForRepairs	185
ProvisionForBonuses	186
ProvisionForProductWarranties	187
ResearchAndDevelopmentExpenses	188
AmortizationOfGoodwill	189
AmortizationOfSoftware	190
AmortizationOfPatents	191
LeaseExpenses	192
IncorporationExpenses	193
StockIssuanceCosts	194
BusinessCommencementExpenses	195
DevelopmentExpenses	196
LossOnSalesOfElectronicallyRecordedReceivables	197
LossOnSalesOfReceivables	198
LossOnSalesOfSecurities	199
LossOnValuationOfSecurities	200
LossOnSalesOfInvestmentSecurities	201
LossOnFire	202
LossOnRetirementOfFixedAssets	203
LossOnReductionOfFixedAssets	204
AdditionalIncomeTaxesForPriorPeriods	205
RefundOfIncomeTaxes	206
PurchaseRebates	207
WelfareExpenses	208
MaintenanceExpenses	209
StatutoryWelfareExpenses	210
LandRentPaid	211
InsuranceExpense	212
RepairsExpense	213
StorageExpenses	214
MembershipFees	215
IncomeSummary	216
SuspenseAccount	217
ForeignExchangeGains	218
ForeignExchangeLosses	219
ContraAccountForGuaranteeObligations	220
GuaranteeObligations	221
IncomeTaxesAdjustment	222
BranchCurrentAccount	223
HeadOfficeCurrentAccount	224
NetIncomeAttributableToNCI	225
NetLossAttributableToNCI	226
TradingSecurities	227
HeldToMaturityBonds	228
SubsidiaryStocks	229
AffiliateStocks	230
AvailableForSaleSecurities	231
ConsumptionTaxRefundReceivable	232
PropertyTaxPayable	233
DepositsReceivedFromOfficers	234
AccountTitle	235
