# post-vocab AccountInfo (title, division, homeSide, nameEn, nameJa, description); schema 1
AccountsPayable	Liability	Credit	Accounts payable	買掛金	Liability: Accounts payable (買掛金)
NotesPayable	Liability	Credit	Notes payable	支払手形	Liability: Notes payable (支払手形)
ElectronicallyRecordedObligations	Liability	Credit	Electronically recorded monetary obligations	電子記録債務	Liability: Electronically recorded monetary obligations (電子記録債務)
NotesLoansPayable	Liability	Credit	Loans payable on notes	手形借入金	Liability: Loans payable on notes (手形借入金)
BankOverdraft	Liability	Credit	Bank overdraft	当座借越	Liability: Bank overdraft (当座借越)
AdvancesReceived	Liability	Credit	Advances received	前受金	Liability: Advances received (前受金)
UnearnedRevenue	Liability	Credit	Unearned revenue	前受収益	Liability: Unearned revenue (前受収益), deferral accrual account (経過勘定)
AccruedExpenses	Liability	Credit	Accrued expenses	未払費用	Liability: Accrued expenses (未払費用), deferral accrual account (経過勘定)
OtherPayables	Liability	Credit	Other payables	未払金	Liability: Other payables (未払金)
DepositsReceived	Liability	Credit	Deposits received	預り金	Liability: Deposits received (預り金)
SuspenseReceipts	Liability	Credit	Suspense receipts	仮受金	Liability: Suspense receipts (仮受金)
ConsumptionTaxReceived	Liability	Credit	Consumption tax received	仮受消費税	Liability: Consumption tax received (仮受消費税)
AccruedConsumptionTax	Liability	Credit	Accrued (unpaid) consumption tax	未払消費税	Liability: Accrued (unpaid) consumption tax (未払消費税)
AccruedCorporateIncomeTaxes	Liability	Credit	Accrued (unpaid) corporate income taxes	未払法人税等	Liability: Accrued (unpaid) corporate income taxes (未払法人税等)
UnpaidDividends	Liability	Credit	Unpaid dividends	未払配当金	Liability: Unpaid dividends (未払配当金)
AllowanceForDoubtfulAccounts	Assets	Credit	Allowance for doubtful accounts	貸倒引当金	Asset (contra): Allowance for doubtful accounts (貸倒引当金), a credit-balance valuation account (評価勘定) deducted from receivables. Home side is Credit because it is a contra asset (isContra); values stay non-negative and the Hat\/Not structure is intact. B\/S deduction (net) presentation is the Write side's job.
AccumulatedDepreciation	Assets	Credit	Accumulated depreciation	減価償却累計額	Asset (contra): Accumulated depreciation (減価償却累計額), a credit-balance valuation account (評価勘定) under the indirect method (間接法), deducted from the related depreciable assets. Home side is Credit because it is a contra asset (isContra). This is the canonical bookkeeping account for accumulated depreciation; the existing 'ReserveForDepreciation' is retained as the legacy SNA\/macro-accounting name.
LegalRetainedEarnings	Equity	Credit	Legal (appropriated) retained earnings reserve	利益準備金	Equity: Legal (appropriated) retained earnings reserve (利益準備金)
CumulativeTranslationAdjustment	Equity	Credit	Cumulative translation adjustment	為替換算調整勘定; 在外子会社等の外貨建財務諸表の換算差額を計上する OCI/資本の部の項目	Equity: Cumulative translation adjustment (為替換算調整勘定; 在外子会社等の外貨建財務諸表の換算差額を計上する OCI/資本の部の項目)
ProvisionForDoubtfulAccounts	Cost	Debit	Provision for doubtful accounts	貸倒引当金繰入	Cost: Provision for doubtful accounts (貸倒引当金繰入)
BadDebtLoss	Cost	Debit	Bad debt loss	貸倒損失	Cost: Bad debt loss (貸倒損失)
LossOnSalesOfFixedAssets	Cost	Debit	Loss on sales of fixed assets	固定資産売却損	Cost: Loss on sales of fixed assets (固定資産売却損)
LossOnSalesOfNotesReceivable	Cost	Debit	Loss on sales of notes receivable	手形売却損	Cost: Loss on sales of notes receivable (手形売却損)
PaymentFees	Cost	Debit	Payment fees / fees paid	支払手数料	Cost: Payment fees / fees paid (支払手数料), the debit counterpart of 'ReceiptFee'
MiscellaneousLoss	Cost	Debit	Miscellaneous loss	雑損	Cost: Miscellaneous loss (雑損)
CorporateIncomeTaxes	Cost	Debit	Corporate income taxes	法人税等	Cost: Corporate income taxes (法人税等)
CommunicationExpenses	Cost	Debit	Communication expenses	通信費	Cost: Communication expenses (通信費). Explicitly named counterpart of the legacy 'Commutation' (also "Communication"); 'Commutation' is retained for backward compatibility.
GainOnSalesOfFixedAssets	Revenue	Credit	Gain on sales of fixed assets	固定資産売却益	Revenue: Gain on sales of fixed assets (固定資産売却益)
RecoveryOfBadDebts	Revenue	Credit	Recovery of bad debts written off	償却債権取立益	Revenue: Recovery of bad debts written off (償却債権取立益)
MiscellaneousIncome	Revenue	Credit	Miscellaneous income	雑益	Revenue: Miscellaneous income (雑益)
ReversalOfAllowanceForDoubtfulAccounts	Revenue	Credit	Reversal of allowance for doubtful accounts	貸倒引当金戻入	Revenue: Reversal of allowance for doubtful accounts (貸倒引当金戻入). Credit counterpart used by the 差額補充法/洗替法 when the estimated allowance is smaller than the existing balance (the excess of 'AllowanceForDoubtfulAccounts' is released).
TimeDeposits	Assets	Debit	Time deposits	定期預金	Assets: Time deposits (定期預金)
LoansReceivable	Assets	Debit	Loans receivable	貸付金	Assets: Loans receivable (貸付金)
GiftCertificatesReceived	Assets	Debit	Gift certificates received	受取商品券	Assets: Gift certificates received (受取商品券)
SecurityDepositsPaid	Assets	Debit	Guarantee deposits	差入保証金	Assets: Guarantee deposits (差入保証金)
SuppliesOnHand	Assets	Debit	Supplies	貯蔵品	Assets: Supplies (貯蔵品)
ContractAssets	Assets	Debit	Contract assets	契約資産	Assets: Contract assets (契約資産)
IncomeTaxesRefundReceivable	Assets	Debit	Income taxes refund receivable	未収還付法人税等	Assets: Income taxes refund receivable (未収還付法人税等)
WorkInProcess	Assets	Debit	Work in process	仕掛品	Assets: Work in process (仕掛品)
DeferredTaxAssets	Assets	Debit	Deferred tax assets	繰延税金資産	Assets: Deferred tax assets (繰延税金資産)
LeasedAssets	Assets	Debit	Leased assets	リース資産	Assets: Leased assets (リース資産)
ToolsAndInstruments	Assets	Debit	Tools and instruments	工具器具	Assets: Tools and instruments (工具器具)
ConstructionInProgress	Assets	Debit	Construction in progress	建設仮勘定	Assets: Construction in progress (建設仮勘定)
Goodwill	Assets	Debit	Goodwill	のれん	Assets: Goodwill (のれん)
SoftwareInProgress	Assets	Debit	Software in progress	ソフトウェア仮勘定	Assets: Software in progress (ソフトウェア仮勘定)
LongTermPrepaidExpenses	Assets	Debit	Long-term prepaid expenses	長期前払費用	Assets: Long-term prepaid expenses (長期前払費用)
DishonoredNotesReceivable	Assets	Debit	Dishonored notes receivable	不渡手形	Assets: Dishonored notes receivable (不渡手形)
PrepaidPensionCost	Assets	Debit	Prepaid pension costs	前払年金費用	Assets: Prepaid pension costs (前払年金費用)
NetDefinedBenefitAsset	Assets	Debit	Retirement benefit asset	退職給付に係る資産	Assets: Retirement benefit asset (退職給付に係る資産)
DepositsInSpecialAccounts	Assets	Debit	Deposits in special accounts	別段預金	Assets: Deposits in special accounts (別段預金)
Structures	Assets	Debit	Structures	構築物	Assets: Structures (構築物)
LeaseholdRights	Assets	Debit	Leasehold interests in land	借地権	Assets: Leasehold interests in land (借地権)
NonOperatingNotesReceivable	Assets	Debit	Non-operating notes receivable	営業外受取手形	Assets: Non-operating notes receivable (営業外受取手形)
NonOperatingElectronicallyRecordedReceivable	Assets	Debit	Electronically recorded monetary claims - non-operating	営業外電子記録債権	Assets: Electronically recorded monetary claims - non-operating (営業外電子記録債権)
RefundLiabilities	Liability	Credit	Refund liabilities	返金負債	Liability: Refund liabilities (返金負債)
NonOperatingNotesPayable	Liability	Credit	Non-operating notes payable	営業外支払手形	Liability: Non-operating notes payable (営業外支払手形)
NonOperatingElectronicallyRecordedObligations	Liability	Credit	Electronically recorded obligations - non-operating	営業外電子記録債務	Liability: Electronically recorded obligations - non-operating (営業外電子記録債務)
BonusesPayable	Liability	Credit	Accrued bonuses	未払賞与	Liability: Accrued bonuses (未払賞与)
AllowanceForRepairs	Liability	Credit	Provision for repairs	修繕引当金	Liability: Provision for repairs (修繕引当金)
AllowanceForProductWarranties	Liability	Credit	Provision for warranties	商品保証引当金	Liability: Provision for warranties (商品保証引当金)
AllowanceForBonuses	Liability	Credit	Provision for bonuses	賞与引当金	Liability: Provision for bonuses (賞与引当金)
DeferredTaxLiabilities	Liability	Credit	Deferred tax liabilities	繰延税金負債	Liability: Deferred tax liabilities (繰延税金負債)
LeaseObligations	Liability	Credit	Lease liabilities	リース債務	Liability: Lease liabilities (リース債務)
GuaranteeDepositsReceived	Liability	Credit	Guarantee deposits received	預り保証金	Liability: Guarantee deposits received (預り保証金)
AllowanceForRetirementBenefits	Liability	Credit	Provision for retirement benefits	退職給付引当金	Liability: Provision for retirement benefits (退職給付引当金)
LongTermOtherPayables	Liability	Credit	Long-term accounts payable - other	長期未払金	Liability: Long-term accounts payable - other (長期未払金)
NetDefinedBenefitLiability	Liability	Credit	Retirement benefit liability	退職給付に係る負債	Liability: Retirement benefit liability (退職給付に係る負債)
StockSubscriptionDeposits	Equity	Credit	Deposits for subscriptions of shares	株式申込証拠金	Equity: Deposits for subscriptions of shares (株式申込証拠金)
LegalCapitalSurplus	Equity	Credit	Legal capital surplus	資本準備金	Equity: Legal capital surplus (資本準備金)
OtherCapitalSurplus	Equity	Credit	Other capital surplus	その他資本剰余金	Equity: Other capital surplus (その他資本剰余金)
DividendEqualizationReserve	Equity	Credit	Reserve for dividend equalization	配当平均積立金	Equity: Reserve for dividend equalization (配当平均積立金)
RepairFundReserve	Equity	Credit	Reserve for repairs	修繕積立金	Equity: Reserve for repairs (修繕積立金)
ConstructionFundReserve	Equity	Credit	Reserve for new construction	新築積立金	Equity: Reserve for new construction (新築積立金)
GeneralReserve	Equity	Credit	General reserve	別途積立金	Equity: General reserve (別途積立金)
ValuationDifferenceOnOtherSecurities	Equity	Credit	Valuation difference on available-for-sale securities	その他有価証券評価差額金	Equity: Valuation difference on available-for-sale securities (その他有価証券評価差額金)
NonControllingInterests	Equity	Credit	Non-controlling interests	非支配株主持分	Equity: Non-controlling interests (非支配株主持分)
CapitalSurplus	Equity	Credit	Capital surplus	資本剰余金	Equity: Capital surplus (資本剰余金)
EarnedSurplus	Equity	Credit	Retained earnings	利益剰余金	Equity: Retained earnings (利益剰余金)
ServiceRevenue	Revenue	Credit	Service revenue	役務収益	Revenue: Service revenue (役務収益)
OperatingRevenue	Revenue	Credit	Operating revenue	営業収益	Revenue: Operating revenue (営業収益)
GainOnSalesOfSecurities	Revenue	Credit	Gain on sale of securities	有価証券売却益	Revenue: Gain on sale of securities (有価証券売却益)
GainOnValuationOfSecurities	Revenue	Credit	Gain on valuation of securities	有価証券評価益	Revenue: Gain on valuation of securities (有価証券評価益)
DividendsReceived	Revenue	Credit	Dividend income	受取配当金	Revenue: Dividend income (受取配当金)
InterestOnSecurities	Revenue	Credit	Interest on securities	有価証券利息	Revenue: Interest on securities (有価証券利息)
GainOnSalesOfInvestmentSecurities	Revenue	Credit	Gain on sale of investment securities	投資有価証券売却益	Revenue: Gain on sale of investment securities (投資有価証券売却益)
InsuranceGain	Revenue	Credit	Gain on insurance claims	保険差益	Revenue: Gain on insurance claims (保険差益)
GainOnBargainPurchase	Revenue	Credit	Gain on bargain purchase	負ののれん発生益	Revenue: Gain on bargain purchase (負ののれん発生益)
ReversalOfAllowanceForRepairs	Revenue	Credit	Reversal of provision for repairs	修繕引当金戻入	Revenue: Reversal of provision for repairs (修繕引当金戻入)
ReversalOfAllowanceForProductWarranties	Revenue	Credit	Reversal of provision for warranties	商品保証引当金戻入	Revenue: Reversal of provision for warranties (商品保証引当金戻入)
GainOnDonationOfFixedAssets	Revenue	Credit	Gain on receipt of donated non-current assets	固定資産受贈益	Revenue: Gain on receipt of donated non-current assets (固定資産受贈益)
GainOnNationalSubsidies	Revenue	Credit	Gain on receipt of national subsidies	国庫補助金受贈益	Revenue: Gain on receipt of national subsidies (国庫補助金受贈益)
GainOnConstructionGrants	Revenue	Credit	Gain on contribution received for construction	工事負担金受贈益	Revenue: Gain on contribution received for construction (工事負担金受贈益)
LandRentReceived	Revenue	Credit	Rental income from land	受取地代	Revenue: Rental income from land (受取地代)
SalesRebates	Revenue	Debit	Sales rebates	売上割戻	Revenue: Sales rebates (売上割戻)
CostOfServices	Cost	Debit	Cost of services	役務原価	Cost: Cost of services (役務原価)
OperatingExpenses	Cost	Debit	Operating expenses	営業費用	Cost: Operating expenses (営業費用)
InventoryShrinkageLoss	Cost	Debit	Inventory shrinkage loss	棚卸減耗損	Cost: Inventory shrinkage loss (棚卸減耗損)
LossOnValuationOfMerchandise	Cost	Debit	Valuation loss on goods	商品評価損	Cost: Valuation loss on goods (商品評価損)
Bonuses	Cost	Debit	Bonuses	賞与	Cost: Bonuses (賞与)
RetirementBenefitExpenses	Cost	Debit	Retirement benefit expenses	退職給付費用	Cost: Retirement benefit expenses (退職給付費用)
ProvisionForRepairs	Cost	Debit	Provision for repairs	修繕引当金繰入	Cost: Provision for repairs (修繕引当金繰入)
ProvisionForBonuses	Cost	Debit	Provision for bonuses	賞与引当金繰入	Cost: Provision for bonuses (賞与引当金繰入)
ProvisionForProductWarranties	Cost	Debit	Provision for warranties	商品保証引当金繰入	Cost: Provision for warranties (商品保証引当金繰入)
ResearchAndDevelopmentExpenses	Cost	Debit	Research and development expenses	研究開発費	Cost: Research and development expenses (研究開発費)
AmortizationOfGoodwill	Cost	Debit	Amortization of goodwill	のれん償却	Cost: Amortization of goodwill (のれん償却)
AmortizationOfSoftware	Cost	Debit	Amortization of software	ソフトウェア償却	Cost: Amortization of software (ソフトウェア償却)
AmortizationOfPatents	Cost	Debit	Amortization of patent rights	特許権償却	Cost: Amortization of patent rights (特許権償却)
LeaseExpenses	Cost	Debit	Lease expenses	支払リース料	Cost: Lease expenses (支払リース料)
IncorporationExpenses	Cost	Debit	Organization expenses	創立費	Cost: Organization expenses (創立費)
StockIssuanceCosts	Cost	Debit	Share issuance costs	株式交付費	Cost: Share issuance costs (株式交付費)
BusinessCommencementExpenses	Cost	Debit	Business commencement expenses	開業費	Cost: Business commencement expenses (開業費)
DevelopmentExpenses	Cost	Debit	Development expenses	開発費	Cost: Development expenses (開発費)
LossOnSalesOfElectronicallyRecordedReceivables	Cost	Debit	Loss on sale of electronically recorded monetary claims	電子記録債権売却損	Cost: Loss on sale of electronically recorded monetary claims (電子記録債権売却損)
LossOnSalesOfReceivables	Cost	Debit	Loss on sale of receivables	債権売却損	Cost: Loss on sale of receivables (債権売却損)
LossOnSalesOfSecurities	Cost	Debit	Loss on sale of securities	有価証券売却損	Cost: Loss on sale of securities (有価証券売却損)
LossOnValuationOfSecurities	Cost	Debit	Loss on valuation of securities	有価証券評価損	Cost: Loss on valuation of securities (有価証券評価損)
LossOnSalesOfInvestmentSecurities	Cost	Debit	Loss on sale of investment securities	投資有価証券売却損	Cost: Loss on sale of investment securities (投資有価証券売却損)
LossOnFire	Cost	Debit	Loss on fire	火災損失	Cost: Loss on fire (火災損失)
LossOnRetirementOfFixedAssets	Cost	Debit	Loss on retirement of non-current assets	固定資産除却損	Cost: Loss on retirement of non-current assets (固定資産除却損)
LossOnReductionOfFixedAssets	Cost	Debit	Loss on tax purpose reduction entry of non-current assets	固定資産圧縮損	Cost: Loss on tax purpose reduction entry of non-current assets (固定資産圧縮損)
AdditionalIncomeTaxesForPriorPeriods	Cost	Debit	Additional income taxes for prior periods	追徴法人税等	Cost: Additional income taxes for prior periods (追徴法人税等)
RefundOfIncomeTaxes	Cost	Credit	Refund of income taxes	還付法人税等	Cost: Refund of income taxes (還付法人税等)
PurchaseRebates	Cost	Credit	Purchase rebates	仕入割戻	Cost: Purchase rebates (仕入割戻)
WelfareExpenses	Cost	Debit	Welfare expenses	福利厚生費	Cost: Welfare expenses (福利厚生費)
MaintenanceExpenses	Cost	Debit	Maintenance expenses	保守費	Cost: Maintenance expenses (保守費)
StatutoryWelfareExpenses	Cost	Debit	Legal welfare expenses	法定福利費	Cost: Legal welfare expenses (法定福利費)
LandRentPaid	Cost	Debit	Rent expenses on land	支払地代	Cost: Rent expenses on land (支払地代)
InsuranceExpense	Cost	Debit	Insurance expenses	保険料	Cost: Insurance expenses (保険料)
RepairsExpense	Cost	Debit	Repair expenses	修繕費	Cost: Repair expenses (修繕費)
StorageExpenses	Cost	Debit	Storage costs	保管費	Cost: Storage costs (保管費)
MembershipFees	Cost	Debit	Membership fees	諸会費	Cost: Membership fees (諸会費)
IncomeSummary	Assets	Debit	Income summary	損益	Bookkeeping device: Income summary (損益). Assets/NoClose is a technical debit-side placeholder; it is not a balance-sheet asset and is not automatically closed.
SuspenseAccount	Assets	Debit	Suspense account	未決算	Assets: Suspense account (未決算)
ForeignExchangeGains	Revenue	Credit	Foreign exchange gains	為替差益	Revenue: Foreign exchange gains (為替差益)
ForeignExchangeLosses	Cost	Debit	Foreign exchange losses	為替差損	Cost: Foreign exchange losses (為替差損)
ContraAccountForGuaranteeObligations	Assets	Debit	Contra account for guarantee obligations	保証債務見返	Assets: Contra account for guarantee obligations (保証債務見返)
GuaranteeObligations	Liability	Credit	Guarantee obligations	保証債務	Liability: Guarantee obligations (保証債務)
IncomeTaxesAdjustment	Cost	Debit	Income taxes - deferred	法人税等調整額	Cost: Income taxes - deferred (法人税等調整額)
BranchCurrentAccount	Assets	Debit	Branch current account	支店	Assets: Branch current account (支店)
HeadOfficeCurrentAccount	Liability	Credit	Head office current account	本店	Liability: Head office current account (本店), the credit-balance reciprocal account in branch books.
NetIncomeAttributableToNCI	Cost	Debit	Profit attributable to non-controlling interests	非支配株主に帰属する当期純利益	Cost: Profit attributable to non-controlling interests (非支配株主に帰属する当期純利益). NoClose: consolidation procedures transfer it separately to non-controlling interests.
