# post-vocab semantics (title, whatDiv, isContra, whichSide Not, whichSide Hat, whatPIMO, fixedCurrent, finalStockProbe); schema 1
UnpaidDividends	Liability	False	Credit	Debit	MS	Current	Nothing
AllowanceForDoubtfulAccounts	Assets	True	Credit	Debit	MS	Current	Nothing
AccumulatedDepreciation	Assets	True	Credit	Debit	MS	Fixed	Nothing
LegalRetainedEarnings	Equity	False	Credit	Debit	MS	Other	Nothing
CumulativeTranslationAdjustment	Equity	False	Credit	Debit	MS	Other	Nothing
ProvisionForDoubtfulAccounts	Cost	False	Debit	Credit	OUT	Other	Flip
BadDebtLoss	Cost	False	Debit	Credit	OUT	Other	Flip
LossOnSalesOfFixedAssets	Cost	False	Debit	Credit	OUT	Other	Flip
LossOnSalesOfNotesReceivable	Cost	False	Debit	Credit	OUT	Other	Flip
PaymentFees	Cost	False	Debit	Credit	OUT	Other	Flip
MiscellaneousLoss	Cost	False	Debit	Credit	OUT	Other	Flip
CorporateIncomeTaxes	Cost	False	Debit	Credit	OUT	Other	Flip
CommunicationExpenses	Cost	False	Debit	Credit	OUT	Other	Flip
GainOnSalesOfFixedAssets	Revenue	False	Credit	Debit	IN	Other	Keep
RecoveryOfBadDebts	Revenue	False	Credit	Debit	IN	Other	Keep
MiscellaneousIncome	Revenue	False	Credit	Debit	IN	Other	Keep
ReversalOfAllowanceForDoubtfulAccounts	Revenue	False	Credit	Debit	IN	Other	Keep
TimeDeposits	Assets	False	Debit	Credit	PS	Current	Nothing
LoansReceivable	Assets	False	Debit	Credit	PS	Current	Nothing
GiftCertificatesReceived	Assets	False	Debit	Credit	PS	Current	Nothing
SecurityDepositsPaid	Assets	False	Debit	Credit	PS	Fixed	Nothing
SuppliesOnHand	Assets	False	Debit	Credit	PS	Current	Nothing
ContractAssets	Assets	False	Debit	Credit	PS	Current	Nothing
IncomeTaxesRefundReceivable	Assets	False	Debit	Credit	PS	Current	Nothing
WorkInProcess	Assets	False	Debit	Credit	PS	Current	Nothing
DeferredTaxAssets	Assets	False	Debit	Credit	PS	Fixed	Nothing
LeasedAssets	Assets	False	Debit	Credit	PS	Fixed	Nothing
ToolsAndInstruments	Assets	False	Debit	Credit	PS	Fixed	Nothing
ConstructionInProgress	Assets	False	Debit	Credit	PS	Fixed	Nothing
Goodwill	Assets	False	Debit	Credit	PS	Fixed	Nothing
SoftwareInProgress	Assets	False	Debit	Credit	PS	Fixed	Nothing
LongTermPrepaidExpenses	Assets	False	Debit	Credit	PS	Fixed	Nothing
DishonoredNotesReceivable	Assets	False	Debit	Credit	PS	Current	Nothing
PrepaidPensionCost	Assets	False	Debit	Credit	PS	Fixed	Nothing
NetDefinedBenefitAsset	Assets	False	Debit	Credit	PS	Fixed	Nothing
DepositsInSpecialAccounts	Assets	False	Debit	Credit	PS	Current	Nothing
Structures	Assets	False	Debit	Credit	PS	Fixed	Nothing
LeaseholdRights	Assets	False	Debit	Credit	PS	Fixed	Nothing
NonOperatingNotesReceivable	Assets	False	Debit	Credit	PS	Current	Nothing
NonOperatingElectronicallyRecordedReceivable	Assets	False	Debit	Credit	PS	Current	Nothing
RefundLiabilities	Liability	False	Credit	Debit	MS	Current	Nothing
NonOperatingNotesPayable	Liability	False	Credit	Debit	MS	Current	Nothing
NonOperatingElectronicallyRecordedObligations	Liability	False	Credit	Debit	MS	Current	Nothing
BonusesPayable	Liability	False	Credit	Debit	MS	Current	Nothing
AllowanceForRepairs	Liability	False	Credit	Debit	MS	Current	Nothing
AllowanceForProductWarranties	Liability	False	Credit	Debit	MS	Current	Nothing
AllowanceForBonuses	Liability	False	Credit	Debit	MS	Current	Nothing
DeferredTaxLiabilities	Liability	False	Credit	Debit	MS	Fixed	Nothing
LeaseObligations	Liability	False	Credit	Debit	MS	Fixed	Nothing
GuaranteeDepositsReceived	Liability	False	Credit	Debit	MS	Fixed	Nothing
AllowanceForRetirementBenefits	Liability	False	Credit	Debit	MS	Fixed	Nothing
LongTermOtherPayables	Liability	False	Credit	Debit	MS	Fixed	Nothing
NetDefinedBenefitLiability	Liability	False	Credit	Debit	MS	Fixed	Nothing
StockSubscriptionDeposits	Equity	False	Credit	Debit	MS	Other	Nothing
LegalCapitalSurplus	Equity	False	Credit	Debit	MS	Other	Nothing
OtherCapitalSurplus	Equity	False	Credit	Debit	MS	Other	Nothing
DividendEqualizationReserve	Equity	False	Credit	Debit	MS	Other	Nothing
RepairFundReserve	Equity	False	Credit	Debit	MS	Other	Nothing
ConstructionFundReserve	Equity	False	Credit	Debit	MS	Other	Nothing
GeneralReserve	Equity	False	Credit	Debit	MS	Other	Nothing
ValuationDifferenceOnOtherSecurities	Equity	False	Credit	Debit	MS	Other	Nothing
NonControllingInterests	Equity	False	Credit	Debit	MS	Other	Nothing
CapitalSurplus	Equity	False	Credit	Debit	MS	Other	Nothing
EarnedSurplus	Equity	False	Credit	Debit	MS	Other	Nothing
ServiceRevenue	Revenue	False	Credit	Debit	IN	Other	Keep
OperatingRevenue	Revenue	False	Credit	Debit	IN	Other	Keep
GainOnSalesOfSecurities	Revenue	False	Credit	Debit	IN	Other	Keep
GainOnValuationOfSecurities	Revenue	False	Credit	Debit	IN	Other	Keep
DividendsReceived	Revenue	False	Credit	Debit	IN	Other	Keep
InterestOnSecurities	Revenue	False	Credit	Debit	IN	Other	Keep
GainOnSalesOfInvestmentSecurities	Revenue	False	Credit	Debit	IN	Other	Keep
InsuranceGain	Revenue	False	Credit	Debit	IN	Other	Keep
GainOnBargainPurchase	Revenue	False	Credit	Debit	IN	Other	Keep
ReversalOfAllowanceForRepairs	Revenue	False	Credit	Debit	IN	Other	Keep
ReversalOfAllowanceForProductWarranties	Revenue	False	Credit	Debit	IN	Other	Keep
GainOnDonationOfFixedAssets	Revenue	False	Credit	Debit	IN	Other	Keep
GainOnNationalSubsidies	Revenue	False	Credit	Debit	IN	Other	Keep
GainOnConstructionGrants	Revenue	False	Credit	Debit	IN	Other	Keep
LandRentReceived	Revenue	False	Credit	Debit	IN	Other	Keep
SalesRebates	Revenue	True	Debit	Credit	OUT	Other	Flip
CostOfServices	Cost	False	Debit	Credit	OUT	Other	Flip
OperatingExpenses	Cost	False	Debit	Credit	OUT	Other	Flip
InventoryShrinkageLoss	Cost	False	Debit	Credit	OUT	Other	Flip
LossOnValuationOfMerchandise	Cost	False	Debit	Credit	OUT	Other	Flip
Bonuses	Cost	False	Debit	Credit	OUT	Other	Flip
RetirementBenefitExpenses	Cost	False	Debit	Credit	OUT	Other	Flip
ProvisionForRepairs	Cost	False	Debit	Credit	OUT	Other	Flip
ProvisionForBonuses	Cost	False	Debit	Credit	OUT	Other	Flip
ProvisionForProductWarranties	Cost	False	Debit	Credit	OUT	Other	Flip
ResearchAndDevelopmentExpenses	Cost	False	Debit	Credit	OUT	Other	Flip
AmortizationOfGoodwill	Cost	False	Debit	Credit	OUT	Other	Flip
AmortizationOfSoftware	Cost	False	Debit	Credit	OUT	Other	Flip
AmortizationOfPatents	Cost	False	Debit	Credit	OUT	Other	Flip
LeaseExpenses	Cost	False	Debit	Credit	OUT	Other	Flip
IncorporationExpenses	Cost	False	Debit	Credit	OUT	Other	Flip
StockIssuanceCosts	Cost	False	Debit	Credit	OUT	Other	Flip
BusinessCommencementExpenses	Cost	False	Debit	Credit	OUT	Other	Flip
DevelopmentExpenses	Cost	False	Debit	Credit	OUT	Other	Flip
LossOnSalesOfElectronicallyRecordedReceivables	Cost	False	Debit	Credit	OUT	Other	Flip
LossOnSalesOfReceivables	Cost	False	Debit	Credit	OUT	Other	Flip
LossOnSalesOfSecurities	Cost	False	Debit	Credit	OUT	Other	Flip
LossOnValuationOfSecurities	Cost	False	Debit	Credit	OUT	Other	Flip
LossOnSalesOfInvestmentSecurities	Cost	False	Debit	Credit	OUT	Other	Flip
LossOnFire	Cost	False	Debit	Credit	OUT	Other	Flip
LossOnRetirementOfFixedAssets	Cost	False	Debit	Credit	OUT	Other	Flip
LossOnReductionOfFixedAssets	Cost	False	Debit	Credit	OUT	Other	Flip
AdditionalIncomeTaxesForPriorPeriods	Cost	False	Debit	Credit	OUT	Other	Flip
RefundOfIncomeTaxes	Cost	True	Credit	Debit	IN	Other	Keep
PurchaseRebates	Cost	True	Credit	Debit	IN	Other	Keep
WelfareExpenses	Cost	False	Debit	Credit	OUT	Other	Flip
MaintenanceExpenses	Cost	False	Debit	Credit	OUT	Other	Flip
StatutoryWelfareExpenses	Cost	False	Debit	Credit	OUT	Other	Flip
LandRentPaid	Cost	False	Debit	Credit	OUT	Other	Flip
InsuranceExpense	Cost	False	Debit	Credit	OUT	Other	Flip
RepairsExpense	Cost	False	Debit	Credit	OUT	Other	Flip
StorageExpenses	Cost	False	Debit	Credit	OUT	Other	Flip
MembershipFees	Cost	False	Debit	Credit	OUT	Other	Flip
IncomeSummary	Assets	False	Debit	Credit	PS	Other	Nothing
SuspenseAccount	Assets	False	Debit	Credit	PS	Current	Nothing
ForeignExchangeGains	Revenue	False	Credit	Debit	IN	Other	Keep
ForeignExchangeLosses	Cost	False	Debit	Credit	OUT	Other	Flip
ContraAccountForGuaranteeObligations	Assets	False	Debit	Credit	PS	Other	Nothing
GuaranteeObligations	Liability	False	Credit	Debit	MS	Other	Nothing
IncomeTaxesAdjustment	Cost	False	Debit	Credit	OUT	Other	Flip
BranchCurrentAccount	Assets	False	Debit	Credit	PS	Other	Nothing
HeadOfficeCurrentAccount	Liability	False	Credit	Debit	MS	Other	Nothing
NetIncomeAttributableToNCI	Cost	False	Debit	Credit	OUT	Other	Nothing
NetLossAttributableToNCI	Revenue	False	Credit	Debit	IN	Other	Nothing
TradingSecurities	Assets	False	Debit	Credit	PS	Current	Nothing
HeldToMaturityBonds	Assets	False	Debit	Credit	PS	Fixed	Nothing
SubsidiaryStocks	Assets	False	Debit	Credit	PS	Fixed	Nothing
AffiliateStocks	Assets	False	Debit	Credit	PS	Fixed	Nothing
AvailableForSaleSecurities	Assets	False	Debit	Credit	PS	Fixed	Nothing
ConsumptionTaxRefundReceivable	Assets	False	Debit	Credit	PS	Current	Nothing
PropertyTaxPayable	Liability	False	Credit	Debit	MS	Current	Nothing
DepositsReceivedFromOfficers	Liability	False	Credit	Debit	MS	Current	Nothing
