# pre-account-semantics-050 semantics (title, enum, binaryHex, division, closing, isContra, whichSide Not, whichSide Hat, whatPIMO, fixedCurrent, finalStockProbe); schema 1; commit 0d8e2791429145f2a48c79adbe62563328ee5c0b
Purchases	48	0030	Cost	CloseByDivision	False	Debit	Credit	OUT	Other	Flip
NetIncome	49	0031	Cost	NoClose	False	Debit	Credit	OUT	Other	Nothing
ValueAdded	50	0032	Revenue	CloseByDivision	False	Credit	Debit	IN	Other	Keep
SubsidyIncome	51	0033	Revenue	CloseByDivision	False	Credit	Debit	IN	Other	Keep
NationalBondInterestEarned	52	0034	Revenue	CloseByDivision	False	Credit	Debit	IN	Other	Keep
DepositInterestEarned	53	0035	Revenue	CloseByDivision	False	Credit	Debit	IN	Other	Keep
GrossProfit	54	0036	Revenue	CloseByDivision	False	Credit	Debit	IN	Other	Keep
OrdinaryProfit	55	0037	Revenue	CloseByDivision	False	Credit	Debit	IN	Other	Keep
InterestEarned	56	0038	Revenue	CloseByDivision	False	Credit	Debit	IN	Other	Keep
ReceiptFee	57	0039	Revenue	CloseByDivision	False	Credit	Debit	IN	Other	Keep
RentalIncome	58	003a	Revenue	CloseByDivision	False	Credit	Debit	IN	Other	Keep
WageEarned	59	003b	Revenue	CloseByDivision	False	Credit	Debit	IN	Other	Keep
TaxesRevenue	60	003c	Revenue	CloseByDivision	False	Credit	Debit	IN	Other	Keep
CentralBankPaymentIncome	61	003d	Revenue	CloseByDivision	False	Credit	Debit	IN	Other	Keep
Sales	62	003e	Revenue	CloseByDivision	False	Credit	Debit	IN	Other	Keep
EquityInEarningsOfInvestee	63	003f	Revenue	CloseByDivision	False	Credit	Debit	IN	Other	Keep
NetLoss	64	0040	Revenue	NoClose	False	Credit	Debit	IN	Other	Nothing
PettyCash	65	0041	Assets	CloseByDivision	False	Debit	Credit	PS	Current	Nothing
NotesReceivable	66	0042	Assets	CloseByDivision	False	Debit	Credit	PS	Current	Nothing
ElectronicallyRecordedReceivable	67	0043	Assets	CloseByDivision	False	Debit	Credit	PS	Current	Nothing
CreditCardReceivable	68	0044	Assets	CloseByDivision	False	Debit	Credit	PS	Current	Nothing
NotesLoansReceivable	69	0045	Assets	CloseByDivision	False	Debit	Credit	PS	Current	Nothing
MerchandiseInventory	70	0046	Assets	CloseByDivision	False	Debit	Credit	PS	Current	Nothing
AdvancesPaid	71	0047	Assets	CloseByDivision	False	Debit	Credit	PS	Current	Nothing
PrepaidExpenses	72	0048	Assets	CloseByDivision	False	Debit	Credit	PS	Current	Nothing
AccruedRevenue	73	0049	Assets	CloseByDivision	False	Debit	Credit	PS	Current	Nothing
OtherReceivables	74	004a	Assets	CloseByDivision	False	Debit	Credit	PS	Current	Nothing
PaymentsOnBehalf	75	004b	Assets	CloseByDivision	False	Debit	Credit	PS	Current	Nothing
SuspensePayments	76	004c	Assets	CloseByDivision	False	Debit	Credit	PS	Current	Nothing
ConsumptionTaxPaid	77	004d	Assets	CloseByDivision	False	Debit	Credit	PS	Current	Nothing
PrepaidCorporateIncomeTaxes	78	004e	Assets	CloseByDivision	False	Debit	Credit	PS	Current	Nothing
Land	79	004f	Assets	CloseByDivision	False	Debit	Credit	PS	Fixed	Nothing
Fixtures	80	0050	Assets	CloseByDivision	False	Debit	Credit	PS	Fixed	Nothing
Patent	81	0051	Assets	CloseByDivision	False	Debit	Credit	PS	Fixed	Nothing
Trademark	82	0052	Assets	CloseByDivision	False	Debit	Credit	PS	Fixed	Nothing
Software	83	0053	Assets	CloseByDivision	False	Debit	Credit	PS	Fixed	Nothing
CashOverShort	84	0054	Assets	CloseByDivision	False	Debit	Credit	PS	Other	Nothing
AccountsPayable	85	0055	Liability	CloseByDivision	False	Credit	Debit	MS	Current	Nothing
NotesPayable	86	0056	Liability	CloseByDivision	False	Credit	Debit	MS	Current	Nothing
ElectronicallyRecordedObligations	87	0057	Liability	CloseByDivision	False	Credit	Debit	MS	Current	Nothing
NotesLoansPayable	88	0058	Liability	CloseByDivision	False	Credit	Debit	MS	Current	Nothing
BankOverdraft	89	0059	Liability	CloseByDivision	False	Credit	Debit	MS	Current	Nothing
AdvancesReceived	90	005a	Liability	CloseByDivision	False	Credit	Debit	MS	Current	Nothing
UnearnedRevenue	91	005b	Liability	CloseByDivision	False	Credit	Debit	MS	Current	Nothing
AccruedExpenses	92	005c	Liability	CloseByDivision	False	Credit	Debit	MS	Current	Nothing
OtherPayables	93	005d	Liability	CloseByDivision	False	Credit	Debit	MS	Current	Nothing
DepositsReceived	94	005e	Liability	CloseByDivision	False	Credit	Debit	MS	Current	Nothing
SuspenseReceipts	95	005f	Liability	CloseByDivision	False	Credit	Debit	MS	Current	Nothing
ConsumptionTaxReceived	96	0060	Liability	CloseByDivision	False	Credit	Debit	MS	Current	Nothing
AccruedConsumptionTax	97	0061	Liability	CloseByDivision	False	Credit	Debit	MS	Current	Nothing
AccruedCorporateIncomeTaxes	98	0062	Liability	CloseByDivision	False	Credit	Debit	MS	Current	Nothing
UnpaidDividends	99	0063	Liability	CloseByDivision	False	Credit	Debit	MS	Current	Nothing
AllowanceForDoubtfulAccounts	100	0064	Assets	CloseByDivision	True	Credit	Debit	MS	Current	Nothing
AccumulatedDepreciation	101	0065	Assets	CloseByDivision	True	Credit	Debit	MS	Fixed	Nothing
LegalRetainedEarnings	102	0066	Equity	CloseByDivision	False	Credit	Debit	MS	Other	Nothing
CumulativeTranslationAdjustment	103	0067	Equity	CloseByDivision	False	Credit	Debit	MS	Other	Nothing
ProvisionForDoubtfulAccounts	104	0068	Cost	CloseByDivision	False	Debit	Credit	OUT	Other	Flip
BadDebtLoss	105	0069	Cost	CloseByDivision	False	Debit	Credit	OUT	Other	Flip
LossOnSalesOfFixedAssets	106	006a	Cost	CloseByDivision	False	Debit	Credit	OUT	Other	Flip
LossOnSalesOfNotesReceivable	107	006b	Cost	CloseByDivision	False	Debit	Credit	OUT	Other	Flip
PaymentFees	108	006c	Cost	CloseByDivision	False	Debit	Credit	OUT	Other	Flip
MiscellaneousLoss	109	006d	Cost	CloseByDivision	False	Debit	Credit	OUT	Other	Flip
CorporateIncomeTaxes	110	006e	Cost	CloseByDivision	False	Debit	Credit	OUT	Other	Flip
CommunicationExpenses	111	006f	Cost	CloseByDivision	False	Debit	Credit	OUT	Other	Flip
GainOnSalesOfFixedAssets	112	0070	Revenue	CloseByDivision	False	Credit	Debit	IN	Other	Keep
RecoveryOfBadDebts	113	0071	Revenue	CloseByDivision	False	Credit	Debit	IN	Other	Keep
MiscellaneousIncome	114	0072	Revenue	CloseByDivision	False	Credit	Debit	IN	Other	Keep
ReversalOfAllowanceForDoubtfulAccounts	115	0073	Revenue	CloseByDivision	False	Credit	Debit	IN	Other	Keep
TimeDeposits	116	0074	Assets	CloseByDivision	False	Debit	Credit	PS	Current	Nothing
LoansReceivable	117	0075	Assets	CloseByDivision	False	Debit	Credit	PS	Current	Nothing
GiftCertificatesReceived	118	0076	Assets	CloseByDivision	False	Debit	Credit	PS	Current	Nothing
SecurityDepositsPaid	119	0077	Assets	CloseByDivision	False	Debit	Credit	PS	Fixed	Nothing
SuppliesOnHand	120	0078	Assets	CloseByDivision	False	Debit	Credit	PS	Current	Nothing
ContractAssets	121	0079	Assets	CloseByDivision	False	Debit	Credit	PS	Current	Nothing
IncomeTaxesRefundReceivable	122	007a	Assets	CloseByDivision	False	Debit	Credit	PS	Current	Nothing
WorkInProcess	123	007b	Assets	CloseByDivision	False	Debit	Credit	PS	Current	Nothing
DeferredTaxAssets	124	007c	Assets	CloseByDivision	False	Debit	Credit	PS	Fixed	Nothing
LeasedAssets	125	007d	Assets	CloseByDivision	False	Debit	Credit	PS	Fixed	Nothing
ToolsAndInstruments	126	007e	Assets	CloseByDivision	False	Debit	Credit	PS	Fixed	Nothing
ConstructionInProgress	127	007f	Assets	CloseByDivision	False	Debit	Credit	PS	Fixed	Nothing
Goodwill	128	0080	Assets	CloseByDivision	False	Debit	Credit	PS	Fixed	Nothing
SoftwareInProgress	129	0081	Assets	CloseByDivision	False	Debit	Credit	PS	Fixed	Nothing
LongTermPrepaidExpenses	130	0082	Assets	CloseByDivision	False	Debit	Credit	PS	Fixed	Nothing
DishonoredNotesReceivable	131	0083	Assets	CloseByDivision	False	Debit	Credit	PS	Current	Nothing
PrepaidPensionCost	132	0084	Assets	CloseByDivision	False	Debit	Credit	PS	Fixed	Nothing
NetDefinedBenefitAsset	133	0085	Assets	CloseByDivision	False	Debit	Credit	PS	Fixed	Nothing
DepositsInSpecialAccounts	134	0086	Assets	CloseByDivision	False	Debit	Credit	PS	Current	Nothing
Structures	135	0087	Assets	CloseByDivision	False	Debit	Credit	PS	Fixed	Nothing
LeaseholdRights	136	0088	Assets	CloseByDivision	False	Debit	Credit	PS	Fixed	Nothing
NonOperatingNotesReceivable	137	0089	Assets	CloseByDivision	False	Debit	Credit	PS	Current	Nothing
NonOperatingElectronicallyRecordedReceivable	138	008a	Assets	CloseByDivision	False	Debit	Credit	PS	Current	Nothing
RefundLiabilities	139	008b	Liability	CloseByDivision	False	Credit	Debit	MS	Current	Nothing
NonOperatingNotesPayable	140	008c	Liability	CloseByDivision	False	Credit	Debit	MS	Current	Nothing
NonOperatingElectronicallyRecordedObligations	141	008d	Liability	CloseByDivision	False	Credit	Debit	MS	Current	Nothing
BonusesPayable	142	008e	Liability	CloseByDivision	False	Credit	Debit	MS	Current	Nothing
AllowanceForRepairs	143	008f	Liability	CloseByDivision	False	Credit	Debit	MS	Current	Nothing
AllowanceForProductWarranties	144	0090	Liability	CloseByDivision	False	Credit	Debit	MS	Current	Nothing
AllowanceForBonuses	145	0091	Liability	CloseByDivision	False	Credit	Debit	MS	Current	Nothing
DeferredTaxLiabilities	146	0092	Liability	CloseByDivision	False	Credit	Debit	MS	Fixed	Nothing
LeaseObligations	147	0093	Liability	CloseByDivision	False	Credit	Debit	MS	Fixed	Nothing
GuaranteeDepositsReceived	148	0094	Liability	CloseByDivision	False	Credit	Debit	MS	Fixed	Nothing
AllowanceForRetirementBenefits	149	0095	Liability	CloseByDivision	False	Credit	Debit	MS	Fixed	Nothing
LongTermOtherPayables	150	0096	Liability	CloseByDivision	False	Credit	Debit	MS	Fixed	Nothing
NetDefinedBenefitLiability	151	0097	Liability	CloseByDivision	False	Credit	Debit	MS	Fixed	Nothing
StockSubscriptionDeposits	152	0098	Equity	CloseByDivision	False	Credit	Debit	MS	Other	Nothing
LegalCapitalSurplus	153	0099	Equity	CloseByDivision	False	Credit	Debit	MS	Other	Nothing
OtherCapitalSurplus	154	009a	Equity	CloseByDivision	False	Credit	Debit	MS	Other	Nothing
DividendEqualizationReserve	155	009b	Equity	CloseByDivision	False	Credit	Debit	MS	Other	Nothing
RepairFundReserve	156	009c	Equity	CloseByDivision	False	Credit	Debit	MS	Other	Nothing
ConstructionFundReserve	157	009d	Equity	CloseByDivision	False	Credit	Debit	MS	Other	Nothing
GeneralReserve	158	009e	Equity	CloseByDivision	False	Credit	Debit	MS	Other	Nothing
ValuationDifferenceOnOtherSecurities	159	009f	Equity	CloseByDivision	False	Credit	Debit	MS	Other	Nothing
NonControllingInterests	160	00a0	Equity	CloseByDivision	False	Credit	Debit	MS	Other	Nothing
CapitalSurplus	161	00a1	Equity	CloseByDivision	False	Credit	Debit	MS	Other	Nothing
EarnedSurplus	162	00a2	Equity	CloseByDivision	False	Credit	Debit	MS	Other	Nothing
ServiceRevenue	163	00a3	Revenue	CloseByDivision	False	Credit	Debit	IN	Other	Keep
OperatingRevenue	164	00a4	Revenue	CloseByDivision	False	Credit	Debit	IN	Other	Keep
GainOnSalesOfSecurities	165	00a5	Revenue	CloseByDivision	False	Credit	Debit	IN	Other	Keep
GainOnValuationOfSecurities	166	00a6	Revenue	CloseByDivision	False	Credit	Debit	IN	Other	Keep
DividendsReceived	167	00a7	Revenue	CloseByDivision	False	Credit	Debit	IN	Other	Keep
InterestOnSecurities	168	00a8	Revenue	CloseByDivision	False	Credit	Debit	IN	Other	Keep
GainOnSalesOfInvestmentSecurities	169	00a9	Revenue	CloseByDivision	False	Credit	Debit	IN	Other	Keep
InsuranceGain	170	00aa	Revenue	CloseByDivision	False	Credit	Debit	IN	Other	Keep
GainOnBargainPurchase	171	00ab	Revenue	CloseByDivision	False	Credit	Debit	IN	Other	Keep
ReversalOfAllowanceForRepairs	172	00ac	Revenue	CloseByDivision	False	Credit	Debit	IN	Other	Keep
ReversalOfAllowanceForProductWarranties	173	00ad	Revenue	CloseByDivision	False	Credit	Debit	IN	Other	Keep
GainOnDonationOfFixedAssets	174	00ae	Revenue	CloseByDivision	False	Credit	Debit	IN	Other	Keep
GainOnNationalSubsidies	175	00af	Revenue	CloseByDivision	False	Credit	Debit	IN	Other	Keep
GainOnConstructionGrants	176	00b0	Revenue	CloseByDivision	False	Credit	Debit	IN	Other	Keep
LandRentReceived	177	00b1	Revenue	CloseByDivision	False	Credit	Debit	IN	Other	Keep
SalesRebates	178	00b2	Revenue	CloseByDivision	True	Debit	Credit	OUT	Other	Flip
CostOfServices	179	00b3	Cost	CloseByDivision	False	Debit	Credit	OUT	Other	Flip
OperatingExpenses	180	00b4	Cost	CloseByDivision	False	Debit	Credit	OUT	Other	Flip
InventoryShrinkageLoss	181	00b5	Cost	CloseByDivision	False	Debit	Credit	OUT	Other	Flip
LossOnValuationOfMerchandise	182	00b6	Cost	CloseByDivision	False	Debit	Credit	OUT	Other	Flip
Bonuses	183	00b7	Cost	CloseByDivision	False	Debit	Credit	OUT	Other	Flip
RetirementBenefitExpenses	184	00b8	Cost	CloseByDivision	False	Debit	Credit	OUT	Other	Flip
ProvisionForRepairs	185	00b9	Cost	CloseByDivision	False	Debit	Credit	OUT	Other	Flip
ProvisionForBonuses	186	00ba	Cost	CloseByDivision	False	Debit	Credit	OUT	Other	Flip
ProvisionForProductWarranties	187	00bb	Cost	CloseByDivision	False	Debit	Credit	OUT	Other	Flip
ResearchAndDevelopmentExpenses	188	00bc	Cost	CloseByDivision	False	Debit	Credit	OUT	Other	Flip
AmortizationOfGoodwill	189	00bd	Cost	CloseByDivision	False	Debit	Credit	OUT	Other	Flip
AmortizationOfSoftware	190	00be	Cost	CloseByDivision	False	Debit	Credit	OUT	Other	Flip
AmortizationOfPatents	191	00bf	Cost	CloseByDivision	False	Debit	Credit	OUT	Other	Flip
LeaseExpenses	192	00c0	Cost	CloseByDivision	False	Debit	Credit	OUT	Other	Flip
IncorporationExpenses	193	00c1	Cost	CloseByDivision	False	Debit	Credit	OUT	Other	Flip
StockIssuanceCosts	194	00c2	Cost	CloseByDivision	False	Debit	Credit	OUT	Other	Flip
BusinessCommencementExpenses	195	00c3	Cost	CloseByDivision	False	Debit	Credit	OUT	Other	Flip
DevelopmentExpenses	196	00c4	Cost	CloseByDivision	False	Debit	Credit	OUT	Other	Flip
LossOnSalesOfElectronicallyRecordedReceivables	197	00c5	Cost	CloseByDivision	False	Debit	Credit	OUT	Other	Flip
LossOnSalesOfReceivables	198	00c6	Cost	CloseByDivision	False	Debit	Credit	OUT	Other	Flip
LossOnSalesOfSecurities	199	00c7	Cost	CloseByDivision	False	Debit	Credit	OUT	Other	Flip
LossOnValuationOfSecurities	200	00c8	Cost	CloseByDivision	False	Debit	Credit	OUT	Other	Flip
LossOnSalesOfInvestmentSecurities	201	00c9	Cost	CloseByDivision	False	Debit	Credit	OUT	Other	Flip
LossOnFire	202	00ca	Cost	CloseByDivision	False	Debit	Credit	OUT	Other	Flip
LossOnRetirementOfFixedAssets	203	00cb	Cost	CloseByDivision	False	Debit	Credit	OUT	Other	Flip
LossOnReductionOfFixedAssets	204	00cc	Cost	CloseByDivision	False	Debit	Credit	OUT	Other	Flip
AdditionalIncomeTaxesForPriorPeriods	205	00cd	Cost	CloseByDivision	False	Debit	Credit	OUT	Other	Flip
RefundOfIncomeTaxes	206	00ce	Cost	CloseByDivision	True	Credit	Debit	IN	Other	Keep
PurchaseRebates	207	00cf	Cost	CloseByDivision	True	Credit	Debit	IN	Other	Keep
WelfareExpenses	208	00d0	Cost	CloseByDivision	False	Debit	Credit	OUT	Other	Flip
MaintenanceExpenses	209	00d1	Cost	CloseByDivision	False	Debit	Credit	OUT	Other	Flip
StatutoryWelfareExpenses	210	00d2	Cost	CloseByDivision	False	Debit	Credit	OUT	Other	Flip
LandRentPaid	211	00d3	Cost	CloseByDivision	False	Debit	Credit	OUT	Other	Flip
InsuranceExpense	212	00d4	Cost	CloseByDivision	False	Debit	Credit	OUT	Other	Flip
RepairsExpense	213	00d5	Cost	CloseByDivision	False	Debit	Credit	OUT	Other	Flip
StorageExpenses	214	00d6	Cost	CloseByDivision	False	Debit	Credit	OUT	Other	Flip
MembershipFees	215	00d7	Cost	CloseByDivision	False	Debit	Credit	OUT	Other	Flip
IncomeSummary	216	00d8	Assets	NoClose	False	Debit	Credit	PS	Other	Nothing
SuspenseAccount	217	00d9	Assets	CloseByDivision	False	Debit	Credit	PS	Current	Nothing
ForeignExchangeGains	218	00da	Revenue	CloseByDivision	False	Credit	Debit	IN	Other	Keep
ForeignExchangeLosses	219	00db	Cost	CloseByDivision	False	Debit	Credit	OUT	Other	Flip
ContraAccountForGuaranteeObligations	220	00dc	Assets	CloseByDivision	False	Debit	Credit	PS	Other	Nothing
GuaranteeObligations	221	00dd	Liability	CloseByDivision	False	Credit	Debit	MS	Other	Nothing
IncomeTaxesAdjustment	222	00de	Cost	CloseByDivision	False	Debit	Credit	OUT	Other	Flip
BranchCurrentAccount	223	00df	Assets	CloseByDivision	False	Debit	Credit	PS	Other	Nothing
HeadOfficeCurrentAccount	224	00e0	Liability	CloseByDivision	False	Credit	Debit	MS	Other	Nothing
NetIncomeAttributableToNCI	225	00e1	Cost	NoClose	False	Debit	Credit	OUT	Other	Nothing
NetLossAttributableToNCI	226	00e2	Revenue	NoClose	False	Credit	Debit	IN	Other	Nothing
TradingSecurities	227	00e3	Assets	CloseByDivision	False	Debit	Credit	PS	Current	Nothing
HeldToMaturityBonds	228	00e4	Assets	CloseByDivision	False	Debit	Credit	PS	Fixed	Nothing
SubsidiaryStocks	229	00e5	Assets	CloseByDivision	False	Debit	Credit	PS	Fixed	Nothing
AffiliateStocks	230	00e6	Assets	CloseByDivision	False	Debit	Credit	PS	Fixed	Nothing
AvailableForSaleSecurities	231	00e7	Assets	CloseByDivision	False	Debit	Credit	PS	Fixed	Nothing
