# pre-account-semantics-050 projection flags for Not then Hat (currentAssets, fixedAssets, deferredAssets, currentLiability, fixedLiability, capitalStock, contraAssets, contra); schema 1; commit 0d8e2791429145f2a48c79adbe62563328ee5c0b
AdvancesPaid	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PrepaidExpenses	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AccruedRevenue	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OtherReceivables	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PaymentsOnBehalf	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SuspensePayments	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ConsumptionTaxPaid	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PrepaidCorporateIncomeTaxes	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Land	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Fixtures	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Patent	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Trademark	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Software	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CashOverShort	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
AccountsPayable	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
NotesPayable	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
ElectronicallyRecordedObligations	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
NotesLoansPayable	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
BankOverdraft	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
AdvancesReceived	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
UnearnedRevenue	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
AccruedExpenses	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
OtherPayables	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
DepositsReceived	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
SuspenseReceipts	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
ConsumptionTaxReceived	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
AccruedConsumptionTax	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
AccruedCorporateIncomeTaxes	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
UnpaidDividends	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
AllowanceForDoubtfulAccounts	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	1
AccumulatedDepreciation	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	1
LegalRetainedEarnings	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
CumulativeTranslationAdjustment	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
ProvisionForDoubtfulAccounts	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BadDebtLoss	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
LossOnSalesOfFixedAssets	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
LossOnSalesOfNotesReceivable	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PaymentFees	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MiscellaneousLoss	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CorporateIncomeTaxes	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CommunicationExpenses	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GainOnSalesOfFixedAssets	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RecoveryOfBadDebts	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MiscellaneousIncome	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ReversalOfAllowanceForDoubtfulAccounts	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TimeDeposits	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
LoansReceivable	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GiftCertificatesReceived	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SecurityDepositsPaid	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SuppliesOnHand	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ContractAssets	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
IncomeTaxesRefundReceivable	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
WorkInProcess	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DeferredTaxAssets	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
LeasedAssets	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ToolsAndInstruments	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ConstructionInProgress	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Goodwill	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SoftwareInProgress	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
LongTermPrepaidExpenses	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DishonoredNotesReceivable	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PrepaidPensionCost	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NetDefinedBenefitAsset	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DepositsInSpecialAccounts	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Structures	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
LeaseholdRights	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NonOperatingNotesReceivable	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NonOperatingElectronicallyRecordedReceivable	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RefundLiabilities	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
NonOperatingNotesPayable	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
NonOperatingElectronicallyRecordedObligations	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
BonusesPayable	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
AllowanceForRepairs	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
AllowanceForProductWarranties	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
AllowanceForBonuses	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
DeferredTaxLiabilities	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
LeaseObligations	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
GuaranteeDepositsReceived	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
AllowanceForRetirementBenefits	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
LongTermOtherPayables	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
NetDefinedBenefitLiability	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
StockSubscriptionDeposits	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
LegalCapitalSurplus	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
OtherCapitalSurplus	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
DividendEqualizationReserve	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
RepairFundReserve	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
ConstructionFundReserve	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
GeneralReserve	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
ValuationDifferenceOnOtherSecurities	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
NonControllingInterests	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
CapitalSurplus	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
EarnedSurplus	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
ServiceRevenue	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OperatingRevenue	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GainOnSalesOfSecurities	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GainOnValuationOfSecurities	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DividendsReceived	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
InterestOnSecurities	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GainOnSalesOfInvestmentSecurities	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
InsuranceGain	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GainOnBargainPurchase	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ReversalOfAllowanceForRepairs	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ReversalOfAllowanceForProductWarranties	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GainOnDonationOfFixedAssets	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GainOnNationalSubsidies	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GainOnConstructionGrants	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
LandRentReceived	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SalesRebates	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
CostOfServices	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OperatingExpenses	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
InventoryShrinkageLoss	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
LossOnValuationOfMerchandise	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Bonuses	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RetirementBenefitExpenses	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ProvisionForRepairs	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ProvisionForBonuses	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ProvisionForProductWarranties	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ResearchAndDevelopmentExpenses	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AmortizationOfGoodwill	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AmortizationOfSoftware	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AmortizationOfPatents	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
LeaseExpenses	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
IncorporationExpenses	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
StockIssuanceCosts	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BusinessCommencementExpenses	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DevelopmentExpenses	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
LossOnSalesOfElectronicallyRecordedReceivables	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
LossOnSalesOfReceivables	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
LossOnSalesOfSecurities	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
LossOnValuationOfSecurities	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
LossOnSalesOfInvestmentSecurities	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
LossOnFire	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
LossOnRetirementOfFixedAssets	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
LossOnReductionOfFixedAssets	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AdditionalIncomeTaxesForPriorPeriods	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RefundOfIncomeTaxes	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
PurchaseRebates	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
WelfareExpenses	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MaintenanceExpenses	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
StatutoryWelfareExpenses	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
LandRentPaid	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
InsuranceExpense	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RepairsExpense	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
StorageExpenses	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MembershipFees	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
IncomeSummary	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
SuspenseAccount	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ForeignExchangeGains	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ForeignExchangeLosses	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ContraAccountForGuaranteeObligations	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
GuaranteeObligations	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
IncomeTaxesAdjustment	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BranchCurrentAccount	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
HeadOfficeCurrentAccount	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NetIncomeAttributableToNCI	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NetLossAttributableToNCI	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TradingSecurities	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HeldToMaturityBonds	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SubsidiaryStocks	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AffiliateStocks	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AvailableForSaleSecurities	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
