# pre-account-semantics-050 legacy presentation probe (title, bsRows of 1@Not, plRows of 1@Not); schema 1; commit 0d8e2791429145f2a48c79adbe62563328ee5c0b
ShortTermNationalBondsPayable	[["Asset","","Liability",""],["Total","0.0","ShortTermNationalBondsPayable","1.0"],["","","Equity",""],["","","Total","1.0"]]	[["Cost","","Revenue",""],["Total","0.0","Total","0.0"]]
ReserveDepositPayable	[["Asset","","Liability",""],["Total","0.0","ReserveDepositPayable","1.0"],["","","Equity",""],["","","Total","1.0"]]	[["Cost","","Revenue",""],["Total","0.0","Total","0.0"]]
CentralBankNotePayable	[["Asset","","Liability",""],["Total","0.0","CentralBankNotePayable","1.0"],["","","Equity",""],["","","Total","1.0"]]	[["Cost","","Revenue",""],["Total","0.0","Total","0.0"]]
Depreciation	[["Asset","","Liability",""],["RetainedEarnings","1.0","Equity",""],["Total","1.0","Total","0.0"]]	[["Cost","","Revenue",""],["Depreciation","1.0","",""],["Total","0.0","Total","1.0"]]
AmortizationExpense	[["Asset","","Liability",""],["RetainedEarnings","1.0","Equity",""],["Total","1.0","Total","0.0"]]	[["Cost","","Revenue",""],["AmortizationExpense","1.0","",""],["Total","0.0","Total","1.0"]]
SalesCost	[["Asset","","Liability",""],["RetainedEarnings","1.0","Equity",""],["Total","1.0","Total","0.0"]]	[["Cost","","Revenue",""],["SalesCost","1.0","",""],["Total","0.0","Total","1.0"]]
BusinessTrip	[["Asset","","Liability",""],["RetainedEarnings","1.0","Equity",""],["Total","1.0","Total","0.0"]]	[["Cost","","Revenue",""],["BusinessTrip","1.0","",""],["Total","0.0","Total","1.0"]]
Commutation	[["Asset","","Liability",""],["RetainedEarnings","1.0","Equity",""],["Total","1.0","Total","0.0"]]	[["Cost","","Revenue",""],["Commutation","1.0","",""],["Total","0.0","Total","1.0"]]
UtilitiesExpense	[["Asset","","Liability",""],["RetainedEarnings","1.0","Equity",""],["Total","1.0","Total","0.0"]]	[["Cost","","Revenue",""],["UtilitiesExpense","1.0","",""],["Total","0.0","Total","1.0"]]
RentExpense	[["Asset","","Liability",""],["RetainedEarnings","1.0","Equity",""],["Total","1.0","Total","0.0"]]	[["Cost","","Revenue",""],["RentExpense","1.0","",""],["Total","0.0","Total","1.0"]]
AdvertisingExpense	[["Asset","","Liability",""],["RetainedEarnings","1.0","Equity",""],["Total","1.0","Total","0.0"]]	[["Cost","","Revenue",""],["AdvertisingExpense","1.0","",""],["Total","0.0","Total","1.0"]]
DeliveryExpenses	[["Asset","","Liability",""],["RetainedEarnings","1.0","Equity",""],["Total","1.0","Total","0.0"]]	[["Cost","","Revenue",""],["DeliveryExpenses","1.0","",""],["Total","0.0","Total","1.0"]]
SuppliesExpenses	[["Asset","","Liability",""],["RetainedEarnings","1.0","Equity",""],["Total","1.0","Total","0.0"]]	[["Cost","","Revenue",""],["SuppliesExpenses","1.0","",""],["Total","0.0","Total","1.0"]]
MiscellaneousExpenses	[["Asset","","Liability",""],["RetainedEarnings","1.0","Equity",""],["Total","1.0","Total","0.0"]]	[["Cost","","Revenue",""],["MiscellaneousExpenses","1.0","",""],["Total","0.0","Total","1.0"]]
WageExpenditure	[["Asset","","Liability",""],["RetainedEarnings","1.0","Equity",""],["Total","1.0","Total","0.0"]]	[["Cost","","Revenue",""],["WageExpenditure","1.0","",""],["Total","0.0","Total","1.0"]]
InterestExpense	[["Asset","","Liability",""],["RetainedEarnings","1.0","Equity",""],["Total","1.0","Total","0.0"]]	[["Cost","","Revenue",""],["InterestExpense","1.0","",""],["Total","0.0","Total","1.0"]]
TaxesExpense	[["Asset","","Liability",""],["RetainedEarnings","1.0","Equity",""],["Total","1.0","Total","0.0"]]	[["Cost","","Revenue",""],["TaxesExpense","1.0","",""],["Total","0.0","Total","1.0"]]
ConsumptionExpenditure	[["Asset","","Liability",""],["RetainedEarnings","1.0","Equity",""],["Total","1.0","Total","0.0"]]	[["Cost","","Revenue",""],["ConsumptionExpenditure","1.0","",""],["Total","0.0","Total","1.0"]]
SubsidyExpense	[["Asset","","Liability",""],["RetainedEarnings","1.0","Equity",""],["Total","1.0","Total","0.0"]]	[["Cost","","Revenue",""],["SubsidyExpense","1.0","",""],["Total","0.0","Total","1.0"]]
CentralBankPaymentExpense	[["Asset","","Liability",""],["RetainedEarnings","1.0","Equity",""],["Total","1.0","Total","0.0"]]	[["Cost","","Revenue",""],["CentralBankPaymentExpense","1.0","",""],["Total","0.0","Total","1.0"]]
Purchases	[["Asset","","Liability",""],["RetainedEarnings","1.0","Equity",""],["Total","1.0","Total","0.0"]]	[["Cost","","Revenue",""],["Purchases","1.0","",""],["Total","0.0","Total","1.0"]]
NetIncome	[["Asset","","Liability",""],["NetIncome","1.0","Equity",""],["Total","1.0","Total","0.0"]]	[["Cost","","Revenue",""],["NetIncome","1.0","",""],["Total","0.0","Total","1.0"]]
ValueAdded	[["Asset","","Liability",""],["Total","0.0","Equity",""],["","","RetainedEarnings","1.0"],["","","Total","1.0"]]	[["Cost","","Revenue",""],["","","ValueAdded","1.0"],["Total","1.0","Total","0.0"]]
SubsidyIncome	[["Asset","","Liability",""],["Total","0.0","Equity",""],["","","RetainedEarnings","1.0"],["","","Total","1.0"]]	[["Cost","","Revenue",""],["","","SubsidyIncome","1.0"],["Total","1.0","Total","0.0"]]
NationalBondInterestEarned	[["Asset","","Liability",""],["Total","0.0","Equity",""],["","","RetainedEarnings","1.0"],["","","Total","1.0"]]	[["Cost","","Revenue",""],["","","NationalBondInterestEarned","1.0"],["Total","1.0","Total","0.0"]]
DepositInterestEarned	[["Asset","","Liability",""],["Total","0.0","Equity",""],["","","RetainedEarnings","1.0"],["","","Total","1.0"]]	[["Cost","","Revenue",""],["","","DepositInterestEarned","1.0"],["Total","1.0","Total","0.0"]]
GrossProfit	[["Asset","","Liability",""],["Total","0.0","Equity",""],["","","RetainedEarnings","1.0"],["","","Total","1.0"]]	[["Cost","","Revenue",""],["","","GrossProfit","1.0"],["Total","1.0","Total","0.0"]]
OrdinaryProfit	[["Asset","","Liability",""],["Total","0.0","Equity",""],["","","RetainedEarnings","1.0"],["","","Total","1.0"]]	[["Cost","","Revenue",""],["","","OrdinaryProfit","1.0"],["Total","1.0","Total","0.0"]]
InterestEarned	[["Asset","","Liability",""],["Total","0.0","Equity",""],["","","RetainedEarnings","1.0"],["","","Total","1.0"]]	[["Cost","","Revenue",""],["","","InterestEarned","1.0"],["Total","1.0","Total","0.0"]]
ReceiptFee	[["Asset","","Liability",""],["Total","0.0","Equity",""],["","","RetainedEarnings","1.0"],["","","Total","1.0"]]	[["Cost","","Revenue",""],["","","ReceiptFee","1.0"],["Total","1.0","Total","0.0"]]
RentalIncome	[["Asset","","Liability",""],["Total","0.0","Equity",""],["","","RetainedEarnings","1.0"],["","","Total","1.0"]]	[["Cost","","Revenue",""],["","","RentalIncome","1.0"],["Total","1.0","Total","0.0"]]
WageEarned	[["Asset","","Liability",""],["Total","0.0","Equity",""],["","","RetainedEarnings","1.0"],["","","Total","1.0"]]	[["Cost","","Revenue",""],["","","WageEarned","1.0"],["Total","1.0","Total","0.0"]]
TaxesRevenue	[["Asset","","Liability",""],["Total","0.0","Equity",""],["","","RetainedEarnings","1.0"],["","","Total","1.0"]]	[["Cost","","Revenue",""],["","","TaxesRevenue","1.0"],["Total","1.0","Total","0.0"]]
CentralBankPaymentIncome	[["Asset","","Liability",""],["Total","0.0","Equity",""],["","","RetainedEarnings","1.0"],["","","Total","1.0"]]	[["Cost","","Revenue",""],["","","CentralBankPaymentIncome","1.0"],["Total","1.0","Total","0.0"]]
Sales	[["Asset","","Liability",""],["Total","0.0","Equity",""],["","","RetainedEarnings","1.0"],["","","Total","1.0"]]	[["Cost","","Revenue",""],["","","Sales","1.0"],["Total","1.0","Total","0.0"]]
EquityInEarningsOfInvestee	[["Asset","","Liability",""],["Total","0.0","Equity",""],["","","RetainedEarnings","1.0"],["","","Total","1.0"]]	[["Cost","","Revenue",""],["","","EquityInEarningsOfInvestee","1.0"],["Total","1.0","Total","0.0"]]
NetLoss	[["Asset","","Liability",""],["Total","0.0","Equity",""],["","","Total","1.0"]]	[["Cost","","Revenue",""],["","","NetLoss","1.0"],["Total","1.0","Total","0.0"]]
PettyCash	[["Asset","","Liability",""],["PettyCash","1.0","Equity",""],["Total","1.0","Total","0.0"]]	[["Cost","","Revenue",""],["Total","0.0","Total","0.0"]]
NotesReceivable	[["Asset","","Liability",""],["NotesReceivable","1.0","Equity",""],["Total","1.0","Total","0.0"]]	[["Cost","","Revenue",""],["Total","0.0","Total","0.0"]]
ElectronicallyRecordedReceivable	[["Asset","","Liability",""],["ElectronicallyRecordedReceivable","1.0","Equity",""],["Total","1.0","Total","0.0"]]	[["Cost","","Revenue",""],["Total","0.0","Total","0.0"]]
CreditCardReceivable	[["Asset","","Liability",""],["CreditCardReceivable","1.0","Equity",""],["Total","1.0","Total","0.0"]]	[["Cost","","Revenue",""],["Total","0.0","Total","0.0"]]
NotesLoansReceivable	[["Asset","","Liability",""],["NotesLoansReceivable","1.0","Equity",""],["Total","1.0","Total","0.0"]]	[["Cost","","Revenue",""],["Total","0.0","Total","0.0"]]
MerchandiseInventory	[["Asset","","Liability",""],["MerchandiseInventory","1.0","Equity",""],["Total","1.0","Total","0.0"]]	[["Cost","","Revenue",""],["Total","0.0","Total","0.0"]]
AdvancesPaid	[["Asset","","Liability",""],["AdvancesPaid","1.0","Equity",""],["Total","1.0","Total","0.0"]]	[["Cost","","Revenue",""],["Total","0.0","Total","0.0"]]
PrepaidExpenses	[["Asset","","Liability",""],["PrepaidExpenses","1.0","Equity",""],["Total","1.0","Total","0.0"]]	[["Cost","","Revenue",""],["Total","0.0","Total","0.0"]]
AccruedRevenue	[["Asset","","Liability",""],["AccruedRevenue","1.0","Equity",""],["Total","1.0","Total","0.0"]]	[["Cost","","Revenue",""],["Total","0.0","Total","0.0"]]
OtherReceivables	[["Asset","","Liability",""],["OtherReceivables","1.0","Equity",""],["Total","1.0","Total","0.0"]]	[["Cost","","Revenue",""],["Total","0.0","Total","0.0"]]
PaymentsOnBehalf	[["Asset","","Liability",""],["PaymentsOnBehalf","1.0","Equity",""],["Total","1.0","Total","0.0"]]	[["Cost","","Revenue",""],["Total","0.0","Total","0.0"]]
SuspensePayments	[["Asset","","Liability",""],["SuspensePayments","1.0","Equity",""],["Total","1.0","Total","0.0"]]	[["Cost","","Revenue",""],["Total","0.0","Total","0.0"]]
ConsumptionTaxPaid	[["Asset","","Liability",""],["ConsumptionTaxPaid","1.0","Equity",""],["Total","1.0","Total","0.0"]]	[["Cost","","Revenue",""],["Total","0.0","Total","0.0"]]
PrepaidCorporateIncomeTaxes	[["Asset","","Liability",""],["PrepaidCorporateIncomeTaxes","1.0","Equity",""],["Total","1.0","Total","0.0"]]	[["Cost","","Revenue",""],["Total","0.0","Total","0.0"]]
Land	[["Asset","","Liability",""],["Land","1.0","Equity",""],["Total","1.0","Total","0.0"]]	[["Cost","","Revenue",""],["Total","0.0","Total","0.0"]]
Fixtures	[["Asset","","Liability",""],["Fixtures","1.0","Equity",""],["Total","1.0","Total","0.0"]]	[["Cost","","Revenue",""],["Total","0.0","Total","0.0"]]
Patent	[["Asset","","Liability",""],["Patent","1.0","Equity",""],["Total","1.0","Total","0.0"]]	[["Cost","","Revenue",""],["Total","0.0","Total","0.0"]]
Trademark	[["Asset","","Liability",""],["Trademark","1.0","Equity",""],["Total","1.0","Total","0.0"]]	[["Cost","","Revenue",""],["Total","0.0","Total","0.0"]]
Software	[["Asset","","Liability",""],["Software","1.0","Equity",""],["Total","1.0","Total","0.0"]]	[["Cost","","Revenue",""],["Total","0.0","Total","0.0"]]
CashOverShort	[["Asset","","Liability",""],["CashOverShort","1.0","Equity",""],["Total","1.0","Total","0.0"]]	[["Cost","","Revenue",""],["Total","0.0","Total","0.0"]]
AccountsPayable	[["Asset","","Liability",""],["Total","0.0","AccountsPayable","1.0"],["","","Equity",""],["","","Total","1.0"]]	[["Cost","","Revenue",""],["Total","0.0","Total","0.0"]]
NotesPayable	[["Asset","","Liability",""],["Total","0.0","NotesPayable","1.0"],["","","Equity",""],["","","Total","1.0"]]	[["Cost","","Revenue",""],["Total","0.0","Total","0.0"]]
ElectronicallyRecordedObligations	[["Asset","","Liability",""],["Total","0.0","ElectronicallyRecordedObligations","1.0"],["","","Equity",""],["","","Total","1.0"]]	[["Cost","","Revenue",""],["Total","0.0","Total","0.0"]]
NotesLoansPayable	[["Asset","","Liability",""],["Total","0.0","NotesLoansPayable","1.0"],["","","Equity",""],["","","Total","1.0"]]	[["Cost","","Revenue",""],["Total","0.0","Total","0.0"]]
BankOverdraft	[["Asset","","Liability",""],["Total","0.0","BankOverdraft","1.0"],["","","Equity",""],["","","Total","1.0"]]	[["Cost","","Revenue",""],["Total","0.0","Total","0.0"]]
AdvancesReceived	[["Asset","","Liability",""],["Total","0.0","AdvancesReceived","1.0"],["","","Equity",""],["","","Total","1.0"]]	[["Cost","","Revenue",""],["Total","0.0","Total","0.0"]]
UnearnedRevenue	[["Asset","","Liability",""],["Total","0.0","UnearnedRevenue","1.0"],["","","Equity",""],["","","Total","1.0"]]	[["Cost","","Revenue",""],["Total","0.0","Total","0.0"]]
AccruedExpenses	[["Asset","","Liability",""],["Total","0.0","AccruedExpenses","1.0"],["","","Equity",""],["","","Total","1.0"]]	[["Cost","","Revenue",""],["Total","0.0","Total","0.0"]]
OtherPayables	[["Asset","","Liability",""],["Total","0.0","OtherPayables","1.0"],["","","Equity",""],["","","Total","1.0"]]	[["Cost","","Revenue",""],["Total","0.0","Total","0.0"]]
DepositsReceived	[["Asset","","Liability",""],["Total","0.0","DepositsReceived","1.0"],["","","Equity",""],["","","Total","1.0"]]	[["Cost","","Revenue",""],["Total","0.0","Total","0.0"]]
SuspenseReceipts	[["Asset","","Liability",""],["Total","0.0","SuspenseReceipts","1.0"],["","","Equity",""],["","","Total","1.0"]]	[["Cost","","Revenue",""],["Total","0.0","Total","0.0"]]
ConsumptionTaxReceived	[["Asset","","Liability",""],["Total","0.0","ConsumptionTaxReceived","1.0"],["","","Equity",""],["","","Total","1.0"]]	[["Cost","","Revenue",""],["Total","0.0","Total","0.0"]]
AccruedConsumptionTax	[["Asset","","Liability",""],["Total","0.0","AccruedConsumptionTax","1.0"],["","","Equity",""],["","","Total","1.0"]]	[["Cost","","Revenue",""],["Total","0.0","Total","0.0"]]
AccruedCorporateIncomeTaxes	[["Asset","","Liability",""],["Total","0.0","AccruedCorporateIncomeTaxes","1.0"],["","","Equity",""],["","","Total","1.0"]]	[["Cost","","Revenue",""],["Total","0.0","Total","0.0"]]
UnpaidDividends	[["Asset","","Liability",""],["Total","0.0","UnpaidDividends","1.0"],["","","Equity",""],["","","Total","1.0"]]	[["Cost","","Revenue",""],["Total","0.0","Total","0.0"]]
AllowanceForDoubtfulAccounts	[["Asset","","Liability",""],["Total","0.0","AllowanceForDoubtfulAccounts","1.0"],["","","Equity",""],["","","Total","1.0"]]	[["Cost","","Revenue",""],["Total","0.0","Total","0.0"]]
AccumulatedDepreciation	[["Asset","","Liability",""],["Total","0.0","AccumulatedDepreciation","1.0"],["","","Equity",""],["","","Total","1.0"]]	[["Cost","","Revenue",""],["Total","0.0","Total","0.0"]]
LegalRetainedEarnings	[["Asset","","Liability",""],["Total","0.0","Equity",""],["","","LegalRetainedEarnings","1.0"],["","","Total","1.0"]]	[["Cost","","Revenue",""],["Total","0.0","Total","0.0"]]
CumulativeTranslationAdjustment	[["Asset","","Liability",""],["Total","0.0","Equity",""],["","","CumulativeTranslationAdjustment","1.0"],["","","Total","1.0"]]	[["Cost","","Revenue",""],["Total","0.0","Total","0.0"]]
ProvisionForDoubtfulAccounts	[["Asset","","Liability",""],["RetainedEarnings","1.0","Equity",""],["Total","1.0","Total","0.0"]]	[["Cost","","Revenue",""],["ProvisionForDoubtfulAccounts","1.0","",""],["Total","0.0","Total","1.0"]]
BadDebtLoss	[["Asset","","Liability",""],["RetainedEarnings","1.0","Equity",""],["Total","1.0","Total","0.0"]]	[["Cost","","Revenue",""],["BadDebtLoss","1.0","",""],["Total","0.0","Total","1.0"]]
LossOnSalesOfFixedAssets	[["Asset","","Liability",""],["RetainedEarnings","1.0","Equity",""],["Total","1.0","Total","0.0"]]	[["Cost","","Revenue",""],["LossOnSalesOfFixedAssets","1.0","",""],["Total","0.0","Total","1.0"]]
LossOnSalesOfNotesReceivable	[["Asset","","Liability",""],["RetainedEarnings","1.0","Equity",""],["Total","1.0","Total","0.0"]]	[["Cost","","Revenue",""],["LossOnSalesOfNotesReceivable","1.0","",""],["Total","0.0","Total","1.0"]]
PaymentFees	[["Asset","","Liability",""],["RetainedEarnings","1.0","Equity",""],["Total","1.0","Total","0.0"]]	[["Cost","","Revenue",""],["PaymentFees","1.0","",""],["Total","0.0","Total","1.0"]]
MiscellaneousLoss	[["Asset","","Liability",""],["RetainedEarnings","1.0","Equity",""],["Total","1.0","Total","0.0"]]	[["Cost","","Revenue",""],["MiscellaneousLoss","1.0","",""],["Total","0.0","Total","1.0"]]
CorporateIncomeTaxes	[["Asset","","Liability",""],["RetainedEarnings","1.0","Equity",""],["Total","1.0","Total","0.0"]]	[["Cost","","Revenue",""],["CorporateIncomeTaxes","1.0","",""],["Total","0.0","Total","1.0"]]
CommunicationExpenses	[["Asset","","Liability",""],["RetainedEarnings","1.0","Equity",""],["Total","1.0","Total","0.0"]]	[["Cost","","Revenue",""],["CommunicationExpenses","1.0","",""],["Total","0.0","Total","1.0"]]
GainOnSalesOfFixedAssets	[["Asset","","Liability",""],["Total","0.0","Equity",""],["","","RetainedEarnings","1.0"],["","","Total","1.0"]]	[["Cost","","Revenue",""],["","","GainOnSalesOfFixedAssets","1.0"],["Total","1.0","Total","0.0"]]
RecoveryOfBadDebts	[["Asset","","Liability",""],["Total","0.0","Equity",""],["","","RetainedEarnings","1.0"],["","","Total","1.0"]]	[["Cost","","Revenue",""],["","","RecoveryOfBadDebts","1.0"],["Total","1.0","Total","0.0"]]
MiscellaneousIncome	[["Asset","","Liability",""],["Total","0.0","Equity",""],["","","RetainedEarnings","1.0"],["","","Total","1.0"]]	[["Cost","","Revenue",""],["","","MiscellaneousIncome","1.0"],["Total","1.0","Total","0.0"]]
ReversalOfAllowanceForDoubtfulAccounts	[["Asset","","Liability",""],["Total","0.0","Equity",""],["","","RetainedEarnings","1.0"],["","","Total","1.0"]]	[["Cost","","Revenue",""],["","","ReversalOfAllowanceForDoubtfulAccounts","1.0"],["Total","1.0","Total","0.0"]]
TimeDeposits	[["Asset","","Liability",""],["TimeDeposits","1.0","Equity",""],["Total","1.0","Total","0.0"]]	[["Cost","","Revenue",""],["Total","0.0","Total","0.0"]]
LoansReceivable	[["Asset","","Liability",""],["LoansReceivable","1.0","Equity",""],["Total","1.0","Total","0.0"]]	[["Cost","","Revenue",""],["Total","0.0","Total","0.0"]]
GiftCertificatesReceived	[["Asset","","Liability",""],["GiftCertificatesReceived","1.0","Equity",""],["Total","1.0","Total","0.0"]]	[["Cost","","Revenue",""],["Total","0.0","Total","0.0"]]
SecurityDepositsPaid	[["Asset","","Liability",""],["SecurityDepositsPaid","1.0","Equity",""],["Total","1.0","Total","0.0"]]	[["Cost","","Revenue",""],["Total","0.0","Total","0.0"]]
SuppliesOnHand	[["Asset","","Liability",""],["SuppliesOnHand","1.0","Equity",""],["Total","1.0","Total","0.0"]]	[["Cost","","Revenue",""],["Total","0.0","Total","0.0"]]
ContractAssets	[["Asset","","Liability",""],["ContractAssets","1.0","Equity",""],["Total","1.0","Total","0.0"]]	[["Cost","","Revenue",""],["Total","0.0","Total","0.0"]]
IncomeTaxesRefundReceivable	[["Asset","","Liability",""],["IncomeTaxesRefundReceivable","1.0","Equity",""],["Total","1.0","Total","0.0"]]	[["Cost","","Revenue",""],["Total","0.0","Total","0.0"]]
WorkInProcess	[["Asset","","Liability",""],["WorkInProcess","1.0","Equity",""],["Total","1.0","Total","0.0"]]	[["Cost","","Revenue",""],["Total","0.0","Total","0.0"]]
DeferredTaxAssets	[["Asset","","Liability",""],["DeferredTaxAssets","1.0","Equity",""],["Total","1.0","Total","0.0"]]	[["Cost","","Revenue",""],["Total","0.0","Total","0.0"]]
LeasedAssets	[["Asset","","Liability",""],["LeasedAssets","1.0","Equity",""],["Total","1.0","Total","0.0"]]	[["Cost","","Revenue",""],["Total","0.0","Total","0.0"]]
ToolsAndInstruments	[["Asset","","Liability",""],["ToolsAndInstruments","1.0","Equity",""],["Total","1.0","Total","0.0"]]	[["Cost","","Revenue",""],["Total","0.0","Total","0.0"]]
ConstructionInProgress	[["Asset","","Liability",""],["ConstructionInProgress","1.0","Equity",""],["Total","1.0","Total","0.0"]]	[["Cost","","Revenue",""],["Total","0.0","Total","0.0"]]
Goodwill	[["Asset","","Liability",""],["Goodwill","1.0","Equity",""],["Total","1.0","Total","0.0"]]	[["Cost","","Revenue",""],["Total","0.0","Total","0.0"]]
SoftwareInProgress	[["Asset","","Liability",""],["SoftwareInProgress","1.0","Equity",""],["Total","1.0","Total","0.0"]]	[["Cost","","Revenue",""],["Total","0.0","Total","0.0"]]
LongTermPrepaidExpenses	[["Asset","","Liability",""],["LongTermPrepaidExpenses","1.0","Equity",""],["Total","1.0","Total","0.0"]]	[["Cost","","Revenue",""],["Total","0.0","Total","0.0"]]
DishonoredNotesReceivable	[["Asset","","Liability",""],["DishonoredNotesReceivable","1.0","Equity",""],["Total","1.0","Total","0.0"]]	[["Cost","","Revenue",""],["Total","0.0","Total","0.0"]]
PrepaidPensionCost	[["Asset","","Liability",""],["PrepaidPensionCost","1.0","Equity",""],["Total","1.0","Total","0.0"]]	[["Cost","","Revenue",""],["Total","0.0","Total","0.0"]]
NetDefinedBenefitAsset	[["Asset","","Liability",""],["NetDefinedBenefitAsset","1.0","Equity",""],["Total","1.0","Total","0.0"]]	[["Cost","","Revenue",""],["Total","0.0","Total","0.0"]]
DepositsInSpecialAccounts	[["Asset","","Liability",""],["DepositsInSpecialAccounts","1.0","Equity",""],["Total","1.0","Total","0.0"]]	[["Cost","","Revenue",""],["Total","0.0","Total","0.0"]]
Structures	[["Asset","","Liability",""],["Structures","1.0","Equity",""],["Total","1.0","Total","0.0"]]	[["Cost","","Revenue",""],["Total","0.0","Total","0.0"]]
